class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4,4,2,0,0,0,0,0,426,3560,2884,954,0,0,0,3352,0,0,0,1208,2414,13470,12658,7620,128,0,0,0,0,10,2,0,0,0,0,0,0,0,0,7824,0,1024,8,22,26,2044,4700,0,0,0,0,3912,3072,100,224,22,8,70,408,8,0,22356,0,2,4,0,3352,172,4928,2618,1310700,1310700,1310700,7420,4.07,22356,22356,22866,21,78,2100,22140,7824,1209600,364,0,6,0,2735.04,0.0,4075.2,,,0,432,2930,3170,542,750,0,0,0,0,6,14,22356,1004,10,30,14,20,812,5632,298,4,0,4,4,2184,82,0,0,0,0,3066,62,68,0,0,0,0,0,0,0,0,208,0,0,376,192,64,18,720,72,0,4,0,0,0,,,5408,2254,94,68,0,0,0,0,0,0,0,0
neg,35064,614,596,442,900,0,0,0,28212,789084,1430618,292624,17802,968,0,1057036,0,250,0,36110,62798,2116750,1764718,534198,329170,0,0,0,0,432,1404,0,0,0,0,0,0,1600,566358,1991350,0,3558,3482,3838,4564,6298,2397800,129826,9942,0,0,1221742,577114,217362,129302,101448,77074,57238,44818,26860,106350,2687894,1106,4064,5956,18,1057036,37138,173430,357632,246020,241780,,39860,35064.38,2687894,2687894,2655112,11630,876,22576,261600,2560928,1209600,97218,2,88,0,2121151.68,0.0,436464.96,24,854,0,0,73496,374430,808220,814074,316800,140584,31466,238,50,54,2687894,5320,598,245104,194472,136122,1738314,230980,8222,176,0,424,2374,2146784,1053278,0,4,0,0,2150122,3210,726,0,0,0,0,0,0,0,0,20840,1582,534,5312016,793332,89578,14504,9908720,995970,2591868,15552,0,0,0,1383.88,1324,466528,494458,336938,135136,496832,117488,278990,231126,1812,0,0,0
neg,30688,0,,0,0,0,0,0,0,238,234714,1367382,302992,6666,0,954218,0,410,0,0,0,1772992,1640218,213280,108006,0,0,0,0,0,0,0,0,0,0,0,33330,858944,932998,86720,0,1098,4044,984,2002,1268378,635482,2,2,0,0,861020,267966,152964,120754,104102,100666,122854,159322,22320,24,1986470,6,20,54,70,954218,18910,115038,97908,140700,1310700,1310700,70280,30688.26,1986470,1986470,1974278,11957,194640,76308,774300,1911992,1209600,0,,,,1628971.2,0.0,281813.76,,,0,0,0,87300,893162,879066,46118,5086,1240,20,,0,1986470,964,266,124064,142208,109084,1302250,230404,2746,6,0,,,,,,,,,,936,32,0,0,0,0,0,0,0,0,8708,27140,5160,0,0,77136,11988,1966520,423410,0,0,0,0,8673060,,,293362,302418,198912,95684,190494,195056,199370,157284,269204,10208,0,0
neg,1266,0,,0,0,0,0,0,0,114,11908,66308,444,0,0,34894,0,258,0,0,0,84004,78950,7900,2454,0,0,0,0,0,0,0,0,0,0,0,0,29896,47454,1424,0,1654,252,288,490,19288,56802,0,0,0,0,41892,25354,7450,2342,866,234,516,120,0,0,91944,2,2,112,0,34894,668,4074,3798,1310700,1310700,1310700,7600,1266.48,91944,91944,92924,289,768,9056,91600,78774,1209600,0,,,,65060.16,0,12177.6,,,0,0,0,1004,52838,23524,1094,258,56,0,,0,91944,1528,34,4170,3544,3974,57014,7842,668,0,0,,,,,,,,,,102,40,0,0,0,0,0,0,0,0,404,122,24,0,0,992,278,78640,8196,0,290,0,0,266480,,,14206,7092,3184,896,3568,49808,20,0,0,0,0,0
neg,1182,2130706432,34,0,0,0,0,0,0,6686,69876,12376,0,0,0,34078,0,0,0,0,0,92206,84958,76906,1996,0,0,0,0,74,26,0,0,0,0,0,0,0,14470,74468,0,248,110,134,896,682,66206,20662,0,0,0,44828,21748,13428,4394,1790,1042,660,670,104,274,169198,4,0,52,0,34078,962,64962,10716,,,,75740,1182.08,169198,169198,169220,485,0,16150,168120,89378,1209600,2866,2,6,0,63372.48,6443.52,18204.48,4,62,0,0,396,27098,56516,3792,1064,72,0,0,10,18,169198,1416,22,718,6598,19142,59990,1050,2,0,0,28,22,65414,20644,0,4,0,0,65714,194,108,0,0,0,14774,0,0,0,0,858,0,0,42012,11882,1548,344,281820,28174,19886,168,0,2,182100,2.06,142,26642,11412,7104,2788,6240,5466,6206,23052,28,0,0,0
neg,10766,0,,0,0,0,0,0,0,1246,152990,5407008,2366726,91422,5054,3381104,0,0,0,0,0,6876274,5914196,2086474,756512,0,0,0,0,0,0,0,0,0,0,0,0,70058,11672,7942716,0,8244,2184,2826,3822,31908,7975402,54,6,0,0,7153806,811042,38618,10002,4542,2854,3164,418,0,0,8964632,0,46,26,206,3381104,150400,666418,1415706,281680,280880,294500,105540,10765.25,8964632,8964632,8878084,6182,25120,37476,476920,8024446,1209600,0,,,,2986182.72,0,5025554.88,0,2478,0,0,0,7710,541718,6260058,1116048,91040,7872,0,,174,8964632,14990,2288,6674,3187936,2626412,1379326,795672,11130,18,0,,,,,,,,,,27266,556,0,0,0,0,0,0,0,0,59790,584,90,0,0,30634,5936,16046940,1625616,0,0,0,0,131810,4171.36,4988,5279286,2680968,21076,6198,9804,10284,8604,5248,2924,54,0,0
neg,714,40,26,0,0,0,0,0,5356,38960,4560,2730,0,0,0,20236,0,0,0,5866,9342,43960,43254,19364,2732,0,0,0,0,132,30,0,0,0,0,0,0,0,13380,38226,0,1062,68,64,80,3852,46480,0,0,0,0,17442,12992,14762,4104,1028,296,180,512,224,66,69258,6,16,10,12,20236,636,11082,8182,,,,18900,713.74,69258,69258,70178,261,58,6702,68840,51606,1209600,1438,0,8,0,37426.56,0.0,13146.24,,,0,978,35228,11710,2434,644,612,0,0,0,6,10,69258,1056,12,844,1414,4086,42058,2136,0,0,0,54,192,38178,3190,0,0,0,0,40512,134,120,0,0,0,0,0,0,0,0,570,64,10,0,0,968,190,720,126,0,0,0,0,0,,,14788,6984,2456,936,2274,4624,5204,14330,10,0,0,0
pos,153204,182,,0,0,0,0,0,11804,684444,326536,31586,0,0,0,2658638,14346,0,0,29384,46356,5566182,4426834,1571480,1120644,2,0,0,0,1368,862,0,0,0,0,0,0,0,94188,960182,0,250,16,32,146,126,951126,91162,11512,0,0,702994,186172,69282,36640,20698,17720,18586,2278,0,0,7167172,692,152,1690,294,2658638,126990,355360,1215418,263620,263960,253220,255200,153203.49,7167172,7167172,1065896,2169,415352,108024,1114900,6785612,1209600,0,,,,14779408.32,5602235.52,6587273.28,0,8,0,0,32854,113024,413450,341800,110462,40426,2354,0,,0,7167172,556,62,11606,370336,119892,399936,149156,2826,0,0,,,,,,,,,,16910,218,0,0,55760,1433920,0,0,0,0,51558,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,166,512878,293880,129862,26872,34044,22472,34362,0,0,0,0,0
neg,24434,168,150,0,0,0,0,9486,431644,1120252,214390,7472,0,0,0,693408,0,250,0,169776,243668,1476762,1467590,597652,97754,14,0,0,0,370,86,0,0,0,0,0,0,0,204,1782212,828,3990,1300,1794,2872,43596,1729688,4,0,0,0,351244,744136,375370,156272,60760,32590,20750,17450,9536,15136,2244970,408,400,210,0,693408,21364,410864,184960,316760,,,274420,24433.04,2244970,2244970,2245116,7894,36,100474,1028400,1783244,1209600,53470,0,98,0,1522309.44,38913.6,218932.8,4,732,0,179290,671448,835716,72770,17664,5654,702,0,0,6,12,2244970,3738,518,21954,175728,115692,1197690,252660,15254,10,0,136,124,1498036,213960,0,76,0,0,1534808,2208,1098,0,0,280,39186,0,0,0,0,14748,3064,500,0,0,62326,7126,148360,15264,0,0,0,0,0,1723.58,1364,275196,388124,255372,100584,119484,545624,90768,7910,182,0,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
neg,31476,2130706436,1302,0,0,0,0,0,0,364,68158,1527442,877406,66146,1190,1048544,0,0,0,0,0,2210322,1828246,484666,302432,0,0,0,0,4162,384,0,0,0,0,0,38226,428316,1620972,453192,0,4982,2452,2160,3506,373412,2153934,260,0,0,0,977780,671018,244140,150500,113642,93530,132576,157520,0,0,2695660,44,30,2704,40,1048544,35830,191400,291234,214320,218280,,44700,31475.22,2695660,2695660,2683880,14943,5660,22242,267900,2540706,1209600,102216,2,70,0,2042190.72,0.0,494734.08,0,1056,0,0,0,45024,295340,1541200,618316,34732,5798,296,52,90,2695660,6204,724,99374,287586,159096,1516776,460172,10676,98,0,2126,1046,1791918,74768,0,1736,0,32,2062374,2862,150,0,0,0,0,0,0,0,0,20660,21824,10360,0,0,56772,14634,10634240,1408116,0,0,0,0,1475220,1325.94,1516,513666,636870,294524,155626,355964,280000,151140,88004,64306,606,0,0
neg,49364,606,422,0,0,0,0,0,0,14252,948390,2308316,332178,1444,0,1597398,57406,0,0,0,0,2951104,2327660,795044,557324,0,0,590,0,1070,386,0,0,0,0,0,129880,2205144,679350,590206,0,2128,1080,1314,19010,2155336,1421998,3714,0,0,0,1640134,713250,302572,237434,225586,419836,65768,0,0,0,3746766,0,198,268,6,1597398,64444,345658,444822,216580,316860,239120,15560,49364.47,3746766,3746766,3740460,19359,13500,6954,110620,3604580,1209600,111106,0,272,0,2978721.6,0.0,623444.16,0,0,0,0,2132,246432,1512944,1543680,278650,15662,4708,372,4,10,3746766,4716,542,21288,365142,176014,1734466,1285432,16872,108,0,900,1038,2896296,25822,52,17152,0,0,3048856,2830,84,0,0,0,0,0,0,0,0,33456,50878,9556,0,0,164002,27254,134260,53386,0,0,0,0,0,1293.86,1366,656512,705084,482532,266726,491048,368792,303146,183876,146664,200,0,0
neg,8,4,,0,0,0,0,0,0,6,3172,2640,0,0,0,1998,0,0,0,0,0,4974,2430,21278,734,0,0,0,0,8,4,0,0,0,0,0,0,0,0,5818,0,120,12,22,644,424,2030,2566,0,0,0,4784,226,172,46,26,378,186,0,0,0,26258,0,6,4,0,1998,140,19186,2032,,,,21160,8.25,26258,26258,27116,28,32,2510,26040,5854,1209600,0,,,,1279.68,0,3518.4,4,20,0,0,0,896,4112,806,4,0,0,0,,6,26258,1090,6,10,10,822,3292,586,2,0,0,,,,,,,,,,20,84,0,0,0,0,0,0,0,0,186,0,0,200,30,14,14,14240,1432,8796,32,0,0,0,1.34,44,4584,1030,84,12,48,60,0,0,0,0,0,0
neg,576254,,,0,0,0,0,0,0,991326,15941760,36230720,20116636,2612374,222624,26096448,2365172,3902,,976,1888,49950114,35982100,34378134,11228084,0,0,10844,0,0,0,0,0,0,0,0,0,981884,75094060,39496,0,167192,81632,143920,385902,31492498,43590246,250130,3398,362,160,35939444,14267186,8859614,5615936,3672840,2929906,3017930,1775122,37380,82,84351212,0,206,478,918,26096448,1391942,10773776,23479978,542460,733640,672020,365580,576253.74,84351208,84351212,82330688,397602,2200132,,628540,76118576,1209600,0,,,,58468588.8,0.0,17517527.04,0,0,0,0,26164,3797704,23039704,32711940,14222646,2106280,207494,3508,,0,84351208,106178,25080,13794600,8095958,27653532,25349820,1071304,18968,0,0,,,,,,,,,,9482,668,,,,,,,,,1011410,12408,1600,0,0,64062,8916,8119040,10217354,0,0,0,0,,44439.52,52846,17827932,36177354,15845282,3452100,2066728,373678,166902,71848,108596,25020,0,0
neg,38808,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0.0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,41964,154,132,0,0,0,0,12,330896,1722800,134482,2204,0,0,0,869896,0,64,0,187074,267676,1786964,1761876,305380,151692,0,0,0,0,348,936,0,0,0,0,0,0,12580,1107100,1070714,0,1306,188,384,752,6038,2181658,68,0,0,0,201614,702138,575630,319680,141742,80408,78732,89874,576,0,2280036,422,774,3898,0,869896,22314,102610,201730,163600,,,137160,41963.69,2280036,2280036,2283118,13571,9120,104040,1065020,2190394,1209600,46298,2,82,0,1987700.16,0.0,200246.4,0,128,0,203708,1046592,884432,37326,12532,4748,1056,0,0,524,648,2280036,3662,462,2386,97746,38556,715986,1288288,42972,336,0,156,1422,1901820,1048160,0,182,0,0,1997616,1398,180,0,0,0,0,0,0,0,0,15216,5100,1736,1796756,253204,32818,7954,14837300,1560850,1551976,2086,0,0,1963710,896.68,976,211508,193828,105090,53030,144554,176062,662010,642888,1424,0,0,0
pos,593796,2912,,0,0,0,1760,382562,4186634,12658244,14715024,4053244,338380,9256,0,15408426,754,0,0,1926598,2588780,28003624,25452668,9118400,3654670,6,0,0,0,7028,1794,0,0,0,0,0,0,0,10784590,25560514,0,166888,120490,153588,264354,3760844,31878920,20,0,0,0,8987744,9197340,7602278,4519454,2124980,1213812,898780,859392,443254,498070,39054164,4678,4836,3708,134,15408426,483660,3757412,5343886,406480,498260,529040,74620,593796.72,39054164,39054164,38954076,243310,158892,106772,290720,36345104,1209600,0,,,,29248134.72,0.0,7084561.92,4846,15696,78392,1944730,7577290,14891916,9557358,2035772,206076,49412,4150,8,,0,39054164,28362,5622,3503136,3672908,4549218,24552810,33048,0,0,0,,,,,,,,,,58826,1364,0,0,0,0,0,0,0,0,308810,151238,38620,0,0,1051816,177014,42949840,4942762,0,0,0,0,184846920,11191.1,12904,7253894,4118454,2197824,926516,1953780,2818692,5249264,11533002,293632,46,0,0
neg,3650,46,,0,0,0,3626,85512,81604,62378,10520,2536,0,0,0,57974,0,0,0,80986,109292,137146,193634,88410,9902,0,0,0,0,244,26,0,0,0,0,0,0,0,5798,240378,0,3500,2486,4110,5054,26922,204104,0,0,0,0,42358,67014,38402,40124,24640,14164,8314,5864,4058,1238,306624,224,214,66,10,57974,2268,47738,40358,1310700,1310700,1310700,87620,3649.9,306624,306624,292456,1672,1740,30112,305840,246176,1209600,0,,,,185529.6,5587.2,52784.64,,,41720,62408,116100,18784,4808,2222,118,16,0,0,,0,306624,2016,42,12260,26014,21768,183568,508,0,0,0,,,,,,,,,,268,84,35310,28510,0,0,0,0,0,0,2450,680,168,0,0,4090,638,676900,71728,0,0,0,0,2649900,,,61708,19828,14494,7002,25324,83024,31910,2732,154,0,0,0
neg,2964,2130706436,44,0,0,0,0,0,0,14568,108242,75930,692,0,0,78340,0,0,0,0,0,193494,168282,31744,17546,0,0,0,0,102,38,0,0,0,0,0,4922,135600,44312,14594,0,210,50,126,94,63190,135734,24,0,0,0,68194,73166,27052,13084,8532,5558,2860,982,0,0,225328,0,16,428,0,78340,2604,17102,14540,,,,30820,2963.51,225328,225328,227600,604,250,22032,224420,199448,1209600,6330,2,12,0,172912.32,435.84,25724.16,0,0,0,0,0,57676,96728,38982,4334,1362,346,0,0,6,225328,540,90,188,8642,8986,62364,114468,4150,0,0,62,120,175308,50294,0,4,0,8,176134,324,70,0,0,0,760,0,0,0,0,1646,1684,918,0,0,4768,1164,380260,38318,0,0,0,0,1075100,158.06,192,29066,33752,21778,12222,28194,62836,6770,2032,2422,358,0,0
neg,42160,530,422,0,0,0,0,0,0,47828,651998,1333196,780374,85052,3984,1492938,0,0,0,0,0,2544836,2227232,503430,261032,0,0,530,0,1652,264,0,0,0,0,0,0,712232,1874658,315542,0,4920,2334,2642,5790,53060,2832754,932,0,0,0,885452,638034,233628,189156,169318,158992,179608,390490,56606,1148,3048808,40,96,400,8,1492938,44362,232446,269992,171880,246520,,79600,42159.84,3048808,3048808,3043418,22521,11532,58634,623380,2902432,1209600,94958,0,138,0,2337743.04,0.0,561661.44,22,498,0,0,0,155880,842692,1162864,697358,37810,5422,406,1326,1338,3048808,5186,468,73158,253326,205072,1754006,600974,10130,112,0,674,826,2326658,35432,0,248,0,0,2373742,1764,192,0,0,0,0,0,0,0,0,22440,33786,6918,0,0,53004,25558,44980,22178,2851014,4854,0,0,2159870,980.12,1196,579156,483504,330800,167642,319196,254502,253236,189418,317716,7262,0,0
neg,30408,500,472,0,0,0,0,0,0,3834,231996,1446538,1043332,215122,11250,1258586,0,0,0,0,0,2487002,2033544,543806,408564,0,0,4006,0,1244,238,0,0,0,0,0,47212,347292,2540698,16870,0,5730,2782,11258,1063790,1630498,237982,32,0,0,0,1253426,572480,233442,168170,144426,141902,189688,247550,988,0,3031296,400,1148,68,60,1258586,47212,217760,324854,215820,212760,,110040,30407.67,3031296,3031296,3036612,18682,1702,57908,606860,2952072,1209600,118196,2,78,0,2211604.8,63575.04,673827.84,0,0,0,0,0,49058,270384,1521784,1055172,46762,8332,580,46,54,3031296,5472,580,51966,305618,254760,1574482,741838,17286,70,0,710,718,2239706,4652,0,3494,0,0,2250858,2300,534,0,0,70,63592,0,0,0,0,23714,26728,4650,0,0,87154,24268,32420,9500,0,0,0,0,405880,1140.52,1214,758808,957368,355858,126640,210912,141612,115618,81006,196138,8112,0,0
neg,51156,2130706432,54,0,0,0,0,0,0,398,139692,2162960,1184012,96902,844,1612312,0,0,0,0,0,3237444,2849042,553222,309870,0,0,0,0,116,82,0,0,0,0,0,13198,1485618,1676960,409032,0,5178,5118,10460,24840,114188,3424044,980,0,0,0,1330534,781050,323714,247894,194888,169778,238502,298448,0,0,3791270,56,662,878,4,1612312,44796,298320,253618,129580,200280,201400,15420,51155.47,3791270,3791270,3769602,22664,6872,11322,154300,3584808,1209600,109824,2,66,0,2984124.48,0.0,597497.28,88,1276,0,0,0,7712,639914,2054596,838022,39870,4470,224,26,30,3791270,5710,662,86234,296612,186144,2334606,654934,19692,212,2,82,214,2447564,59456,0,12408,0,10,3015670,3144,212,0,0,0,0,0,0,0,0,27228,50780,24108,0,0,68804,17076,12774220,1343226,0,0,0,0,1693080,1473.12,1516,625042,611988,473388,232474,509268,536346,440712,120866,33866,858,0,0
neg,96116,112,70,0,0,0,0,0,89142,3318300,1487382,25200,6,0,0,2544606,79866,0,0,131822,202098,4191762,3796446,1225776,419524,0,0,0,0,186,510,0,0,0,0,0,0,31480,1823306,3065244,0,5230,3302,4116,5642,1114538,3787202,0,0,0,0,548426,1647464,1081380,634026,311580,180388,124226,136654,112088,143798,5550074,2128,3578,3418,2,2544606,74538,728906,493780,220280,346460,212200,116900,96115.13,5550074,5550074,5559418,26934,4852,64648,703640,4920030,1209600,98476,0,160,0,4493168.64,0.0,422188.8,24,762,0,4068,1698504,2940982,207052,50974,14218,4114,118,0,1648,1710,5550074,4156,736,166800,213698,212114,4122300,193862,6356,8,0,100,612,4428604,2717034,0,3146,0,0,4521482,2902,512,0,0,0,0,0,0,0,0,46186,17426,6146,6500190,1295396,104588,19568,17360,15418,3748468,14566,0,0,95115160,1886.54,1616,445460,439950,265590,104604,250906,592888,560272,2194048,66312,0,0,0
neg,1924,2130706500,448,0,0,0,0,0,0,74,18292,92272,1790,0,0,47946,0,0,0,0,0,106700,97842,11086,6824,0,0,0,0,68,326,0,0,0,0,0,0,36854,69706,5868,0,1514,20,44,20,274,110530,26,0,0,0,41816,58082,9310,2192,466,550,12,0,0,0,117798,0,2,52,0,47946,1386,5540,5518,,,,10920,1923.63,117798,117798,124402,377,128,11660,117580,112428,1209600,4000,2,8,0,102566.4,0.0,8370.24,0,16,0,0,0,9530,54880,46622,1180,180,36,0,0,98,117798,1556,22,4984,1784,3490,39798,59296,1416,82,0,614,418,102744,42574,0,6,0,18,102968,74,22,0,0,0,0,0,0,0,0,586,174,102,0,0,2488,962,253880,25380,0,0,0,0,923650,82.28,44,10504,13550,10346,4808,13364,59096,754,6,0,0,0,0
neg,86750,0,,0,0,0,0,0,0,230428,4235910,5717652,2681958,357676,16642,6222256,2494,0,0,818,1160,11594936,9804748,3582232,1317170,0,0,0,0,0,0,0,0,0,0,0,0,194364,13044674,1228,0,15940,5828,10028,32218,4306584,8835928,33670,58,10,2,7275808,1954204,819450,582782,449616,391482,421830,783904,517762,43428,15183818,0,286,1470,1222,6222256,195362,1689954,1882536,402100,297020,283760,245200,86750.24,15183818,15183818,14863416,66223,2113628,32580,610160,13240266,1209600,0,,,,8864548.8,100.8,4354027.2,0,0,0,0,15030,1106884,4989912,4872816,1923660,292660,38656,648,,6744,15183818,24828,4330,2237004,2018456,1155138,6820670,965644,14172,24,0,,,,,,,,,,21786,634,0,0,30,456,0,0,0,0,131578,23040,4128,0,0,308270,43474,21305680,6513828,0,0,0,0,20404470,9084.06,11204,4445806,5345236,1797836,512514,747874,290410,52284,19524,28102,680,0,0
neg,12,6,4,0,2,0,0,0,0,3058,1002,5384,0,0,0,970,0,0,0,612,1368,19546,18010,11832,544,0,0,0,0,0,4,0,0,0,0,0,0,0,900,8544,0,64,10,16,958,258,206,7932,0,0,0,7934,424,54,30,248,20,478,80,32,144,32016,0,4,6,0,970,148,9432,2368,,,,11640,12.39,32016,32016,33156,30,0,3128,31760,9486,1209600,330,2,2,0,2484.48,0.0,5789.76,2,14,0,0,3042,560,4812,458,572,0,0,0,0,0,32016,1258,10,12,14,2762,1522,2874,982,10,0,6,0,2818,124,0,0,0,0,2828,44,54,0,0,0,0,0,0,0,0,246,0,0,320,88,66,14,1640,164,15978,4,0,0,0,0.66,46,7098,2200,28,6,16,26,40,30,0,0,0,0
neg,58002,126,118,0,0,0,0,0,0,85932,1137584,2137722,571700,32688,354,1720866,0,0,0,0,0,3490846,3012422,866328,417926,0,0,0,0,356,66,0,0,0,0,0,24218,1604268,1932236,405258,0,1902,600,1234,218904,3102456,640864,20,0,0,0,1176526,1078128,546866,443710,343058,234888,113974,28830,0,0,4357678,74,118,330,20,1720866,54292,579020,285762,247080,211700,239680,161940,58001.77,4357678,4357678,4355696,22679,4980,68836,723060,3965980,1209600,125388,0,134,0,3547717.44,0.0,416262.72,0,0,0,0,4250,466820,1520564,1674656,280628,16950,2090,22,68,78,4357678,4312,536,117838,204574,196768,2978150,443784,19964,54,0,194,200,3499202,17860,0,986,0,16,3594308,2040,188,0,0,0,0,0,0,0,0,27050,58052,10514,0,0,144850,26030,454560,73842,0,0,0,0,38350930,1041.52,1194,441788,841576,678446,344144,626992,447070,300474,147584,137242,664,0,0
neg,39954,2130706432,400,0,0,0,0,0,98,122080,1335800,843286,129274,3252,0,1168634,0,0,0,2572,4452,2316802,2127292,396956,146512,0,0,0,0,234,1292,0,0,0,0,0,0,45530,1142338,1245922,0,3116,3280,7656,18634,43804,2348668,8384,248,0,0,1078412,509048,260472,163280,113318,78928,60352,48404,35164,86412,2716732,2192,3036,208,0,1168634,25284,259728,136358,152600,187980,,51740,39954.23,2716732,2716732,2695744,11609,470,26862,292160,2434962,1209600,78272,6,44,0,2096878.08,0.0,335202.24,88,600,0,0,7032,130356,513858,1039228,517306,175672,49606,732,48,68,2716732,3672,458,120912,163004,66626,1773638,294528,10892,60,0,402,1958,2085300,961284,0,111900,0,0,2107000,1644,374,0,0,0,0,0,0,0,0,12252,5056,1162,6458528,712682,59402,7182,12073620,1212024,2654146,4742,0,0,0,1105.78,958,346552,283082,251924,133894,303952,178664,747096,187404,1222,0,0,0
neg,42184,0,,0,0,0,0,0,0,1754,652044,1767308,456096,33560,0,1469004,0,190,0,0,0,2515142,2172622,550824,288210,0,0,0,0,0,0,0,0,0,0,0,119810,1931280,354174,505498,0,2470,290,324,510,10780,2896348,36,4,0,0,1190874,505050,239462,176494,143154,168758,441464,45506,0,0,3066440,0,12,194,308,1469004,44396,250432,298694,224100,230800,,91680,42183.5,3066440,3066440,3059480,14813,337578,60874,642180,2910762,1209600,0,,,,2354049.6,0.0,552808.32,0,404,0,0,0,78932,1135494,1273894,381912,35940,4390,200,,0,3066440,4288,436,6370,390754,200454,1812370,489928,6160,2,0,,,,,,,,,,2490,150,0,0,0,0,0,0,0,0,23832,58688,9950,0,0,109178,15894,3377220,680902,0,0,0,0,8875670,890.04,954,584648,387064,361336,186666,453540,413820,276510,134870,112256,52,0,0
pos,910328,,,,,0,10928,495844,7461184,25661860,32079664,13933004,3599894,450630,16830,31402982,4640,0,,1569146,2507712,55443498,42160786,27761766,14363832,,0,2184,0,,,0,0,0,0,0,0,0,12890312,70819526,0,93592,48060,175264,476470,7558724,75357666,62,0,0,0,32783236,20633154,10366508,6524348,3882134,2633956,2323638,3003202,1356476,203186,84769040,,,,,31402982,1270988,5013340,22735176,709620,760520,669060,41840,910328.17,,,84769252,500216,,,72840,83709838,1209600,,,,,56059187.52,5869884.48,21800741.76,1828,5148,8332,1668546,11384194,29189272,28674036,11943630,805468,33468,2870,22,,,,17722,3280,17356638,11316730,13437658,41444776,133034,0,0,0,19338,25550,49352818,12621746,310,95730,0,0,51740262,,,,,,,,,,,,,,,,,,,,,,,,,5475.36,7304,28474328,15100374,8307734,3487962,5962344,5458510,13475972,3216898,225716,0,,
