class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1262,120,72,0,0,0,0,0,362,75056,79806,10134,654,0,0,67454,0,76,0,2286,4552,154768,127664,59946,13452,0,0,0,0,52,170,0,0,0,0,0,0,0,12444,153568,0,1088,384,398,1660,1956,5328,154138,996,40,24,109188,25190,17858,5794,3188,1866,1428,1156,294,50,217174,22,24,60,0,67454,1844,32166,26586,,,,58300,1262.36,217174,217174,208830,378,10,20442,215400,166404,1209600,3770,0,10,0,81299.52,0.0,84670.08,4,146,0,0,17620,64978,54876,26482,1506,520,30,0,0,10,217174,1162,114,468,19512,11872,91464,40544,876,0,0,108,370,84754,20498,0,0,0,0,85262,410,700,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,262360,433.94,314,87778,25318,8548,2050,3100,13116,20236,5866,0,0,0,0
neg,18,2130706432,32,0,0,0,0,0,0,10,3692,4296,0,0,0,2680,0,0,0,0,0,18592,13554,16906,1016,0,0,0,0,22,96,0,0,0,0,0,0,0,0,7998,0,72,14,42,620,436,3270,3544,0,0,0,6230,578,258,196,82,444,186,20,4,0,35564,6,8,2,0,2680,346,14296,2458,,,,16400,17.9,35564,35564,35476,33,0,3352,35100,8056,1209600,512,2,2,0,2798.4,0,4278.72,0,14,0,0,0,1566,5102,1024,306,0,0,0,4,8,35564,982,10,12,122,1830,3906,1080,56,0,0,22,186,3090,100,0,6,0,0,3178,70,128,0,0,0,0,0,0,0,0,430,0,0,0,0,120,44,7600,754,8,42,0,0,0,1.14,48,5450,2058,160,46,112,106,58,8,0,0,0,0
neg,430140,,,0,0,0,0,0,0,158112,5990828,15368990,3311722,14090,0,13144762,0,0,,1560,3270,22015888,19198890,3695350,2260310,0,0,0,0,0,0,0,0,0,0,0,250396,20879058,3668238,46050,0,18422,2588,5258,10256,712874,23110282,983980,70,12,0,10535554,3566824,1774620,1463308,1408218,1608398,3287692,1199054,74,0,25718536,1588,2050,1358,1296,13144762,409208,1646848,2024984,194960,191160,188820,39120,430139.35,25718536,25718536,25332144,168788,5551072,,237400,24843742,1209600,0,,,,21870270.72,0.0,2937197.76,,,0,0,23582,2181488,13068242,8845122,598980,99630,26342,356,,0,25718536,27728,5068,763404,2098464,2252464,18160884,1483010,52720,0,0,,,,,,,,,,22126,1392,,,,,,,,,223606,291266,87822,0,0,1073454,156660,18532340,18238598,0,0,0,0,,,,3200718,3873654,2191616,1074832,2163306,1960134,2296562,2188650,5698358,195912,0,0
neg,4,4,4,0,0,0,0,0,0,20,1604,2724,0,0,0,1536,0,374,0,0,0,9784,7766,4292,162,0,0,0,0,2,12,0,0,0,0,0,0,0,0,4348,0,1106,28,8,12,12,2108,1074,0,0,0,3142,186,114,242,486,80,98,0,0,0,14082,0,2,0,0,1536,126,3144,1140,,,,4180,4.14,14082,14082,18810,23,18,1302,13920,4378,1209600,198,4,2,0,1344.0,0.0,1637.76,0,14,0,0,0,1286,2896,126,40,0,0,0,2,10,14082,1082,14,28,18,962,168,1572,472,32,0,0,6,994,116,172,0,0,0,1874,20,68,0,0,0,0,0,0,0,0,128,0,0,0,0,34,12,2580,258,0,0,0,0,0,83.22,36,2838,1300,34,10,42,12,24,88,0,0,0,0
neg,19516,46,44,0,0,0,0,0,0,22890,650568,635974,95626,14858,1596,607926,2110,0,0,0,0,1269478,1093932,259530,141638,0,0,0,0,42,22,0,0,0,0,0,145628,851114,424770,0,0,878,140,230,11466,588160,818002,2636,0,0,0,553558,376298,120254,84260,64274,59062,77676,84072,2058,0,1529262,44,44,290,10,607926,17618,134540,124118,191320,,,65340,19515.75,1529262,1529262,1531494,7779,9596,29904,316160,1421512,1209600,35410,0,58,0,1155100.8,0.0,265369.92,0,0,0,0,3524,375126,560568,414824,61578,5370,522,0,4,8,1529262,2152,292,43712,113212,88948,846532,312232,14406,26,0,78,186,453922,196768,0,5000,0,36,1172502,916,92,0,0,0,0,0,0,0,0,10002,10328,2508,0,0,42454,5592,2013140,319158,82500,2718,0,0,333430,442.78,670,276592,259816,145232,64302,166386,368834,117546,21980,824,0,0,0
neg,2034,166,150,0,0,0,0,0,0,138,0,118624,13874,0,0,61602,0,418,0,0,0,141382,129552,19748,6824,0,0,0,0,132,88,0,0,0,0,0,0,36068,16866,79702,0,2182,56,70,88,6492,123732,16,0,0,0,60674,60378,7956,2022,334,418,782,72,0,0,161166,16,30,614,0,61602,1362,11070,8630,,,,19340,2033.44,161166,161166,166830,431,0,15872,160720,132636,1209600,4010,0,10,0,116251.2,0,13895.04,0,0,0,0,0,12,61762,69304,1120,392,46,0,14,26,161166,2240,54,50,8704,2122,25240,91144,2924,158,0,234,246,117398,51114,0,12,0,28,117466,100,70,0,0,0,0,0,0,0,0,744,258,114,0,0,2832,692,540,50,24560,64,0,0,1032120,187.56,102,18222,18294,11614,6738,35490,41806,460,12,0,0,0,0
neg,31654,758,718,0,0,0,0,0,0,116294,1092772,685134,144804,8006,480,947116,0,0,0,0,0,1712100,1332292,455424,337422,0,0,0,0,1278,266,0,0,0,0,0,93006,1508298,217088,229098,0,1014,156,274,91312,1196358,755958,2418,0,0,0,465186,577514,189204,157970,134786,112140,119330,285436,5924,0,2167902,48,144,386,10,947116,35250,264914,188218,253240,,,198240,31654.95,2167902,2167902,2159346,15315,117910,92598,954140,2047490,1209600,62138,0,32,0,1827828.48,0.0,218421.12,0,0,0,0,1316,418136,968260,559098,92026,7518,1076,60,0,8,2167902,2742,320,51038,81904,79872,1439676,378660,12990,288,0,1154,682,1401946,28574,0,16454,0,12,1843504,1298,242,0,0,0,0,0,0,0,0,21150,45764,8336,0,0,81352,12646,852300,429064,0,0,0,0,30654940,637.6,792,233424,305638,329816,202550,486914,264058,76350,49548,95154,4038,0,0
neg,1992,38,,0,0,0,0,0,3750,88130,26532,3890,0,0,0,48014,0,0,0,4264,8688,104892,91282,28028,8446,8,0,0,0,54,104,0,0,0,0,0,0,0,16878,105424,0,1202,82,96,116,6482,114324,0,0,0,0,35248,24218,50804,8758,1870,420,198,644,140,2,137334,46,64,30,0,48014,1424,8530,19334,,,,27100,1992.41,137334,137334,135314,619,108,13062,136360,122302,1209600,0,,,,96491.52,0.0,24623.04,0,32,0,3616,83394,25546,8022,1516,180,28,0,0,,0,137334,1254,54,3500,3282,10712,103060,440,0,0,0,,,,,,,,,,246,56,0,0,0,0,0,0,0,0,1144,168,32,20456,9574,1558,280,230740,23696,5566,14,0,0,992410,156.88,182,26802,13082,3254,1732,3692,4606,22108,47016,10,0,0,0
neg,17734,2130706432,346,0,0,0,0,0,0,5760,153892,864722,1170366,137488,572,862664,0,0,0,0,0,2153598,1936090,292750,155294,0,0,0,0,610,90,0,0,0,0,0,0,95212,2216730,20858,0,2348,700,1642,1386,139872,2186562,290,0,0,0,1455318,358430,154890,108204,81232,69662,98152,6912,0,0,2447350,0,592,472,2,862664,20932,86826,204700,117500,164780,,2080,17733.94,2447350,2447350,2412636,6621,3030,118762,17860,2332800,1209600,66622,2,68,0,1182399.36,761280.0,384744.0,0,154,0,0,0,24534,281268,820310,1028802,164190,13088,608,262,268,2447350,7284,910,6792,714250,290064,985434,324386,3680,0,0,914,214,1194866,109852,0,316,0,20,1205232,4048,880,0,0,8300,764700,0,0,0,0,13536,10820,3818,0,0,48462,9546,2572740,266362,0,0,0,0,0,1701.18,2140,1170778,436044,174344,53646,93156,95184,88410,106252,109718,5268,0,0
neg,42336,480,392,0,0,0,0,0,5398,104130,708046,1511966,458714,45974,1538,1249558,0,0,0,4100,5802,2600342,2329044,406344,218494,0,0,0,0,198,76,0,0,0,0,0,126614,1107680,1000662,600810,0,1834,764,1168,30216,1702534,1097578,1672,0,0,0,914648,775926,237218,183542,147196,122962,148254,297394,8626,0,3011452,872,400,504,10,1249558,32994,228020,177494,144000,180020,,76340,42335.56,3011452,3011452,3012152,18250,4588,55414,584040,2835766,1209600,88088,0,66,0,2376241.92,0.0,457587.84,0,0,0,0,18374,349982,889552,1277604,278926,18440,2774,114,146,160,3011452,3994,508,74044,242162,154284,1766158,578618,15924,74,0,1254,210,2347574,186908,0,15284,0,0,2398262,1830,156,0,0,0,0,0,0,0,0,17304,40186,7742,0,0,81178,14372,36900,11858,0,0,0,0,2977910,1059.92,1174,477344,474382,341554,160120,335184,357728,308998,166692,204474,9290,0,0
neg,2384,0,,0,0,0,0,0,0,158,40546,97914,0,0,0,57308,0,56,0,0,0,134696,124040,31642,7806,0,0,0,0,0,0,0,0,0,0,0,9820,85144,17804,25850,0,2242,560,248,1004,3638,130904,22,0,0,0,76416,41128,13528,4876,1516,1104,50,0,0,0,166360,0,60,52,58,57308,1656,20304,11282,1310700,1310700,1310700,31380,2383.22,166360,166360,173864,448,35456,16454,165960,138618,1209600,0,,,,128826.24,0.0,7699.2,,,0,0,0,18814,85226,32736,1302,430,110,0,,0,166360,1974,26,208,15492,4588,64456,50358,1512,4,0,,,,,,,,,,84,74,0,0,0,0,0,0,0,0,790,1544,370,0,0,5658,870,641160,67688,0,0,0,0,1383250,,,10476,11400,10854,8822,77176,19742,148,0,0,0,0,0
neg,88,46,24,0,0,0,0,0,0,5842,4334,2464,0,0,0,4942,0,0,0,56,126,15418,11460,27434,1694,0,0,0,0,24,26,0,0,0,0,0,0,0,1144,11496,0,1132,42,72,78,430,10886,0,0,0,0,10610,982,144,212,24,20,26,482,102,38,42946,2,12,4,0,4942,274,23582,3810,,,,27120,87.27,42946,42946,43468,37,484,4110,42660,12640,1209600,586,0,2,0,3843.84,0,7677.12,0,26,0,0,4006,3772,4098,764,0,0,0,0,20,24,42946,1128,10,32,832,832,8686,1120,0,0,0,34,96,2014,38,0,4,0,0,4440,92,70,0,0,0,0,0,0,0,0,274,0,2,4910,1042,88,26,7700,980,22800,28,0,0,0,55.88,66,9108,2330,1060,78,56,8,0,0,0,0,0,0
neg,139458,158,122,0,0,0,0,0,330,179332,3137024,4104670,367432,20558,288,3533728,0,0,0,0,0,6724450,5576204,1355692,1026958,0,0,0,0,386,146,0,0,0,0,0,262430,3948352,3598852,0,0,4256,2188,2896,328328,5842888,1628996,82,0,0,0,2188332,2075300,649320,505142,422998,370622,413160,1143490,41204,66,8081134,544,1262,566,0,3533728,117884,814944,537614,193700,177420,192460,138760,139458.89,8081134,8081134,8068284,58535,9996,73104,812080,7809634,1209600,226218,0,260,0,7282353.6,0,522410.88,0,0,0,0,8410,806656,3560608,2980900,413022,30886,8448,704,548,568,8081134,8688,1082,22034,315280,161688,2849254,4396164,55316,128,0,286,364,7258976,299464,52,49406,0,0,7316222,3504,334,0,0,0,0,0,0,0,0,66248,161612,31254,0,0,362148,55816,54580,33076,0,0,0,0,43102090,2302.28,2516,560268,1030644,1063268,520850,1083698,1046204,956854,680502,853288,14058,0,0
neg,2,0,0,0,0,0,0,0,0,2,106,1274,0,0,0,76,0,0,0,0,0,13908,12542,13036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1382,0,18,10,24,286,828,28,188,0,0,0,528,40,16,4,98,130,24,428,12,102,26940,0,0,0,0,76,54,12794,234,,,,12920,1.54,26940,26940,35832,15,0,2654,26820,1402,1209600,0,2,0,0,0.0,0.0,309.12,0,10,0,0,0,0,530,780,72,0,0,0,0,4,26940,1090,4,2,0,2,4,274,6,0,0,0,0,150,0,0,0,0,0,152,18,150,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,57.16,16,1382,0,0,0,0,0,0,0,0,0,0,0
neg,14,22,16,0,0,0,0,0,1502,9696,1656,1768,0,0,0,1866,0,0,0,1534,2878,20422,18088,19828,802,2,0,0,0,42,26,0,0,0,0,0,0,0,1362,13260,0,112,62,874,330,38,618,11078,1510,0,0,8860,4650,104,68,78,168,448,60,20,166,41844,2,8,0,0,1866,258,15248,4544,,,,19540,14.93,41844,41844,42656,42,0,3990,41360,14698,1209600,484,2,6,0,3432.96,0.0,9989.76,0,20,0,624,10208,1312,1432,456,590,0,0,0,0,6,41844,1354,26,24,14,50,2064,9518,1540,32,0,18,34,3734,124,0,16,0,0,3756,66,82,0,0,0,0,0,0,0,0,402,0,0,0,0,42,30,4180,412,3060,16,0,0,0,1.26,72,11644,2782,28,14,28,32,50,44,0,0,0,0
neg,14,64,34,0,0,0,0,0,0,1184,3416,1692,0,0,0,2250,0,0,0,0,0,5176,3362,3390,750,0,0,0,0,28,56,0,0,0,0,0,0,0,1268,5024,0,46,10,12,34,906,5282,2,0,0,0,4536,800,128,228,54,42,374,130,0,0,8580,0,0,4,0,2250,122,1706,1672,,,,3280,14.26,8580,8580,10862,24,0,782,8480,6292,1209600,352,2,2,0,2010.24,0.0,3342.72,0,12,0,0,742,3510,1284,394,362,0,0,0,24,30,8580,956,4,8,6,28,26,4364,768,132,0,82,158,2122,28,0,146,0,0,2330,46,22,0,0,0,0,0,0,0,0,116,0,0,1730,876,86,36,6820,654,9672,4,0,0,0,39.4,34,4390,1470,242,60,70,28,26,6,0,0,0,0
neg,4,2,0,0,0,,,,,,,,,,,1238,0,330,0,0,0,14094,12652,8134,152,0,0,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22232,0,2,2,0,1238,86,7366,762,,,,8040,4.54,22232,22232,24004,13,0,2182,22120,3768,1209600,132,0,0,0,758.4,3.84,2142.72,0,12,,,,,,,,,,,0,8,22232,,,,,,,,,,,2,2,576,116,0,0,0,0,890,24,64,0,0,0,4,0,0,0,0,90,0,0,0,80,4,2,40,4,0,4,0,0,0,83.16,22,,,,,,,,,,,0,0
neg,966228,21970,74,0,0,0,0,15260,3448422,10945442,8871596,3698276,1507950,503820,79962,37012044,17530,0,,2089496,3045714,62161376,49468486,28784158,13485782,22,0,36018,0,38148,18812,0,0,0,0,0,0,2805080,25888256,377392,0,21594,9382,9342,115970,486682,24940890,2487026,999842,0,0,16505034,4577088,2107930,1240380,902156,643712,500958,443512,235856,1914102,93036870,11780,22790,140644,78,37012044,1592420,11450862,17299266,366340,352400,386960,284300,966228.09,93036870,93036870,30959092,124710,390356,,1027160,29092624,1209600,2440642,0,120,0,56003853.12,0.0,30239299.2,8,2420,574,183236,3638850,5886852,7990194,4695332,3127882,2221558,825492,500758,80,11680,93036870,21862,3608,9245624,1513290,3780618,13355450,1096684,52936,652,4,210,214,633986,207912,13336,2376,0,0,647092,125166,176176,0,0,0,0,0,0,0,0,967144,294136,98786,170370816,28626692,2638598,468346,3951140,1686218,78528276,547456,0,0,44356460,6453.82,6302,10333474,3175828,3421176,2083928,5239486,886762,1156770,2718720,54584,0,0,0
neg,39296,366,288,0,0,0,0,0,0,344,7672,1933172,602968,12908,176,1260082,0,174,0,0,0,2283524,2017982,414474,220690,0,0,0,0,2694,458,0,0,0,0,0,0,705274,1851966,0,0,1870,1046,1514,65004,1788802,698984,20,0,0,0,1016426,676628,259930,156376,102792,74820,72156,198000,112,0,2698486,752,286,2510,10,1260082,34652,202924,207102,180600,179180,,48880,39296.57,2698486,2698486,2701624,14756,157790,24802,273920,2557240,1209600,67538,0,154,0,2343591.36,0,211934.4,0,0,0,0,0,0,559830,1649556,324158,19786,3744,166,4492,4536,2698486,3584,446,20232,180392,106420,1437180,791236,17572,178,0,480,1408,642596,226664,90,79296,0,0,2360192,1300,224,0,0,0,0,0,0,0,0,18104,22478,3334,0,0,82974,10984,4058020,877168,0,0,0,0,11452330,939.42,1014,225752,587234,332382,151462,307244,520374,219552,97900,111698,3642,0,0
neg,397354,,,,,0,0,70,934298,7122032,11199084,4866260,683602,44780,1142,9019198,0,184,,625530,962184,19562458,18045258,5215808,1969748,,0,0,0,,,0,0,0,0,0,6092,1939902,11204710,11700564,0,17510,6458,9396,13124,13745004,11059764,12,0,0,0,4249808,6210664,5895494,3872172,1706948,901432,591368,510812,285068,627502,25406770,,,,,9019198,299372,1473886,3732200,232940,280860,255360,259500,397353.68,25406770,25406770,,121913,,,1173840,,1209600,,,,,20132188.8,0.0,4707091.2,,,0,156026,2478120,9794366,8300336,3480966,580872,56694,3798,90,,,25406770,21018,5174,2591228,2205328,3903662,15256474,841322,27056,6,0,1340,9176,18197684,2744238,858,4334,0,0,18455320,,,,,,,,,,,138776,,,,,,,,,,,,,,,,4888564,3378260,1500722,591732,1127310,1464812,2295344,9471546,132814,164,,
neg,80888,154,98,0,0,0,0,0,6926,294760,2867406,2003140,154256,12674,1980,2423860,0,0,0,1648,3558,4412466,3370532,1233732,935888,0,0,0,0,624,130,0,0,0,0,0,293644,3269962,762392,1015142,0,2972,912,1344,24476,2582236,2717516,11682,2,0,0,1650896,1229058,498982,316252,229236,209660,666858,540016,180,0,5648640,36,50,1208,0,2423860,93184,706192,523396,281940,265440,244100,198020,80887.23,5648640,5648640,5636746,39519,286588,72376,800540,5341586,1209600,190900,0,380,0,4844028.48,0.0,494008.32,0,0,0,170,22480,773284,2577678,1654848,283110,23708,5380,480,682,690,5648640,7262,916,64608,248360,132884,2717368,2099736,68726,1278,0,152,310,4161098,357546,0,244868,0,0,4722446,3230,226,0,0,0,0,0,0,0,0,55758,54718,16468,0,0,216266,43550,399000,715004,0,0,0,0,2509710,2125.18,2122,535652,940150,767206,402792,1407066,1248416,38776,1030,52,0,0,0
neg,56378,972,876,0,0,0,0,0,0,3082,135696,2926826,1683914,149236,20238,1967638,0,0,0,0,0,4230328,3597702,796130,571178,0,0,2212,0,5060,590,0,0,0,0,0,3230,351182,2950188,1614392,0,4630,2802,5530,224358,3637074,1044316,282,0,0,0,1772338,1330288,442706,294472,217292,187776,217344,331332,125238,206,5027242,234,582,120,32,1967638,64050,345790,445892,251280,207360,143500,30640,56378.32,5027242,5027242,5034048,29942,1770,13756,177480,4918992,1209600,173898,4,76,0,4025613.12,0.96,890271.36,0,0,0,0,0,30420,993760,2756116,1082054,48340,7766,536,78,92,5027242,6242,838,253480,428120,336174,3427200,457612,9248,78,0,1262,1632,3927002,16238,0,866,0,18,4052920,2916,216,0,0,0,2,0,0,0,0,36240,51232,14582,0,0,160878,23074,16005040,1621618,0,0,0,0,26378360,1415.86,1646,919478,1592164,602778,296374,603968,406488,256354,121858,117950,1580,0,0
neg,40246,0,,0,0,0,0,0,0,1342,56676,2071170,1300708,12110,0,1400502,0,0,0,0,0,2953046,2513958,608278,374188,0,0,0,0,0,0,0,0,0,0,0,2688,244958,478780,2715580,0,4526,3258,2620,284674,2807602,339320,4,2,0,0,1835098,716386,295612,161240,145288,284152,4230,0,0,0,3562112,0,14,28,818,1400502,53536,225036,381758,208760,209720,,182220,40245.09,3562112,3562112,3571676,15146,301828,109518,1134240,3442006,1209600,0,,,,2581465.92,0.0,856391.04,0,0,0,0,0,15422,364422,1897444,1098890,54064,10722,1042,,0,3562112,6168,866,306856,660140,251494,1674350,528372,13612,148,0,,,,,,,,,,3998,120,0,0,0,0,0,0,0,0,24410,29192,6028,0,0,126340,27164,5400280,899868,0,0,0,0,245100,1751.44,1746,901662,705662,463396,193896,451550,362226,186892,82994,84286,9442,0,0
neg,0,22,22,0,0,0,0,0,0,2174,2144,1542,0,0,0,2192,0,48,0,0,0,9342,6700,18576,744,0,0,0,0,6,18,0,0,0,0,0,0,0,792,5068,0,84,0,2,490,422,300,4562,0,0,0,4244,614,132,200,132,36,422,80,0,0,27934,0,4,0,0,2192,154,17104,1456,,,,18420,0.0,27934,27934,29234,30,0,2696,27700,5894,1209600,354,2,2,0,2858.88,0.0,2099.52,2,24,0,0,388,2524,2158,784,6,0,0,0,0,10,27934,962,4,26,36,446,3426,960,0,0,0,14,38,3092,30,0,0,0,0,3106,34,120,0,0,0,0,0,0,0,0,202,0,0,1252,418,20,16,5420,536,1656,20,0,0,0,98.6,52,3090,2316,212,88,94,38,22,0,0,0,0,0
neg,2356,0,,0,0,0,0,0,0,114,101810,36472,0,0,0,63890,0,52,0,0,0,194934,188476,54484,3336,0,0,0,0,0,0,0,0,0,0,0,0,25784,7924,104688,0,1828,72,102,64,118,136208,4,0,0,0,51636,75060,8332,2484,254,162,468,0,0,0,249442,0,14,236,4,63890,862,49202,5246,1310700,1310700,1310700,54100,2356.6,249442,249442,,441,2020,24782,249100,,1209600,0,,,,123585.6,0.0,12979.2,,,0,0,0,46872,89344,1574,484,98,24,0,,0,249442,1804,26,586,6034,2542,82968,42484,1914,38,0,,,,,,,,,,140,46,0,0,0,0,0,0,0,0,490,350,122,0,0,1932,398,496360,50948,0,0,0,0,1355710,,,15392,10966,8172,6168,53384,44300,14,0,0,0,0,0
neg,28,26,24,0,0,0,0,0,0,5958,3194,1768,0,0,0,4632,0,52,0,492,1280,21386,18828,12022,588,0,0,0,0,24,8,0,0,0,0,0,0,0,6062,4858,0,96,14,22,22,2828,7938,0,0,0,0,8942,1190,176,128,18,14,404,48,0,0,33918,0,4,4,0,4632,176,9036,2972,,,,11920,28.94,33918,33918,34260,28,0,3234,33780,10920,1209600,576,2,4,0,3261.12,0.0,6696.96,0,22,0,0,2222,6796,1062,434,406,0,0,0,0,4,33918,1024,18,20,28,26,2332,6244,1194,34,0,20,10,2976,110,0,10,0,0,3466,70,136,0,0,0,0,0,0,0,0,174,0,0,0,0,138,38,21840,2394,0,14,0,0,0,57.08,52,7950,2110,252,120,112,120,36,80,0,140,0,0
neg,40616,2130706444,106,0,0,0,0,0,0,18264,704190,1719020,81518,3046,0,1083298,0,0,0,0,0,2297538,2030440,402682,233112,0,0,0,0,172,72,0,0,0,0,0,4912,962724,751790,806612,0,1586,432,584,3662,1466168,1053124,482,0,0,0,519540,661268,263246,261664,304586,291764,200090,23880,0,0,2700492,12,56,78,0,1083298,28206,275990,126200,210120,160600,,28520,40615.62,2700492,2700492,2711618,17745,4692,25976,276960,2526038,1209600,83072,2,50,0,2363126.4,0.0,161531.52,0,0,0,0,1012,161390,1359430,940158,53198,8176,2616,58,2,6,2700492,3118,456,59288,67438,67300,1915792,398808,13756,82,0,218,200,1971008,8330,6,5446,0,20,2374168,1228,74,0,0,0,0,0,0,0,0,15610,43584,15550,0,0,75668,11256,12967300,1421706,0,0,0,0,39615610,1252.54,898,171836,525428,444298,205628,360336,267982,220700,138756,180614,10460,0,0
neg,138,52,42,0,0,0,0,0,0,34614,8792,1542,0,0,0,12042,0,0,0,8928,15546,34552,36390,13594,2460,0,0,0,0,38,48,0,0,0,0,0,0,0,28252,16696,0,354,26,20,160,1432,1792,39678,1486,0,0,37844,4976,984,246,696,186,16,0,0,0,57156,0,4,0,2,12042,432,3480,9972,,,,13120,138.84,57156,57156,56872,90,0,5428,56640,45068,1209600,1426,2,10,0,15793.92,0.0,27843.84,4,32,0,0,29884,7036,4392,3378,254,4,0,0,0,4,57156,1784,40,226,2288,3232,11784,23368,2150,76,0,48,98,18238,150,0,22,0,0,18302,188,42,0,0,0,0,0,0,0,0,602,0,0,0,0,706,136,37420,3726,0,0,0,0,0,180.16,118,30634,8616,2420,602,1758,462,342,114,0,0,0,0
pos,560890,,,,,0,0,0,0,59440,3854338,25490946,12328066,509724,7924,18457662,68834,138,,0,0,31154158,24229076,11742298,6786484,,0,514,0,,,0,0,0,0,0,242244,13861134,23414334,4732726,0,61828,72420,159210,316930,14038006,27267314,334358,36,336,0,15137714,5701746,2615364,2018368,1784454,2420740,6075130,6441390,55524,8,42901522,,,,,18457662,786726,4345950,7360342,344520,367560,379400,141100,560889.04,42901522,42901522,42928676,373917,,,485080,42250438,1209600,,,,,35055481.92,0.0,7177974.72,,,0,0,2802,723930,10850478,23393744,6515886,600126,143318,20154,,,42901522,39732,7860,2507148,2100188,5470352,28660606,3375872,88680,0,0,,,,,,,,,,,,,,,,,,,,499190,,,,,,,,,,,,,,,,7370674,10802448,6377298,2530768,4303038,2806814,2246412,1783834,3697432,331720,,
neg,169602,1704,1270,0,0,0,0,0,0,55766,2592236,7163932,2321924,152498,1798,5930746,0,0,0,72,210,10879548,9318732,2470034,1211362,0,0,0,0,4130,966,0,0,0,0,0,656866,5163014,5347158,1121116,0,10626,2406,4234,8320,88106,12159304,15144,14,0,0,5148792,2431192,1095208,820432,736514,1432224,623770,22,0,0,13353090,0,84,3512,18,5930746,197238,1270510,1192016,262560,234120,217700,2300,169602.61,13353090,13353090,13330754,73044,146568,103022,10640,12288154,1209600,421264,0,578,0,10416010.56,0.0,1858853.76,6,3404,0,0,3576,411112,3648186,5944744,2011022,234652,29780,5082,1976,2110,13353090,24602,3020,453758,982894,746180,7079834,2924508,72968,390,0,3386,2884,10002382,332910,0,74560,0,0,10529988,10350,1540,0,0,0,0,0,0,0,0,107030,144920,25320,0,0,423326,75092,575140,193060,0,0,0,0,129602690,5515.94,6516,1958810,2707340,1838736,871896,1641382,1241296,862956,477360,637020,51358,0,0
neg,34574,0,,0,0,0,0,1832,28444,221258,1417940,3807884,2098954,621922,147964,3877640,2168,354,0,11596,16210,8001362,7505552,897912,394534,0,0,0,0,0,0,57538,1925584,73076,30688,14206,72408,179840,3498464,2494394,0,5988,1764,3160,234446,6289854,1807772,3196,16,2,0,5579802,2111426,437400,142560,50204,16132,6626,2048,0,0,8911608,380,3810,1928,222,3877640,69574,445200,448148,105900,95780,102400,36140,34574.21,8911608,8911608,8862586,18243,761882,38394,426120,8346198,1209600,0,,,,4446945.6,2319565.44,1571784.0,0,0,0,11970,38560,417602,1721762,3567078,2191838,383308,12858,1222,,836,8911608,9058,1242,885802,675088,493408,5240266,1006176,35118,40,0,,,,,,,,,,7172,378,0,0,118160,2384912,0,0,0,0,34492,1738,478,0,0,173838,25018,22047620,2980642,0,30034,0,0,18856900,2384.3,2396,3939452,3685100,198556,187446,227538,57830,27294,11528,11438,16,0,0
