class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28846,,488,450,0,0,0,0,0,0,420,46180,1378326,514432,38590,2010,877282,0,0,0,0,0,1853826,1678694,262430,146586,0,0,0,0,1812,318,0,0,0,0,0,12918,646304,1227978,92758,0,1968,544,758,194048,1545478,237158,4,0,0,0,620584,464530,243242,168134,110386,79946,116100,177036,0,0,2116462,222,498,514,14,877282,15272,131982,128722,163660,,,,,,,,95940,28845.7,2116462,2116462,2104720,13741,17152,88870,903880,1979958,1209600,58526,2,42,0,1706085.12,0.0,271619.52,0,0,0,0,0,2796,482762,1170932,311118,10308,1966,76,758,862,2116462,,2830,258,740,82680,122636,1235082,511770,23272,690,0,700,1742,999928,249514,0,56574,0,14,1715482,2490,300,0,0,0,0,0,0,0,0,9246,14278,6226,0,0,29850,4502,19474520,2218436,0,0,0,0,606390,534.74,646,282250,349184,280058,148600,401056,305798,113816,46376,52820,0,0,0
neg,1910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76642,0,0,0,1454,3210,211128,200392,51396,6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264076,0,0,0,0,76642,1280,28830,21712,,,,,,,,,50040,1910.54,264076,264076,2554,0,0,25178,262800,0,1209600,0,0,0,0,94540.8,52665.6,59156.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,567758,0,1950,1722,0,0,0,0,0,23796,1297538,4270002,1233372,83802,9732,0,16425172,7326,0,,2375678,3801028,32669588,29040370,13038494,4890858,54,0,0,0,8724,3004,0,0,0,0,0,0,0,1089368,5828874,0,23852,11490,11084,18002,40564,6662930,111040,39280,0,0,2409026,1552594,854774,561288,382970,268280,209802,196274,123126,360108,48092960,10072,21376,24496,22,16425172,561642,5818700,7192786,424020,384660,345640,300480,275160,269960,314140,293460,297020,567757.68,48092960,48092960,47460276,39282,540,,826680,43363656,1209600,1289664,0,1014,0,32508409.92,0,10817631.36,792,2284,0,148,143640,640272,2230290,1825960,884658,523768,554914,114592,162,182,48092960,0,12062,2004,424444,387884,396102,5170056,512432,13236,22,0,3534,5572,32059744,9808876,22194,6970,0,0,32957474,68820,21690,0,0,0,0,0,0,0,0,375088,195266,59042,0,0,1317552,226964,106060,15538,0,0,0,0,177720400,4025.44,3816,893050,1304556,649730,278656,778450,1660096,1241598,102594,9512,0,0,0
neg,34292,,,,,,0,0,0,0,298,136222,1421024,545132,7070,0,818120,1120,224,,0,0,1714064,1445192,666178,226198,,0,246,0,,,0,0,0,0,0,206812,1064910,546260,291764,0,9534,19080,31948,33050,1426130,590002,2,0,0,0,800728,332690,155350,125192,103730,103184,147744,294184,46928,16,2380502,,,,,818120,26606,375556,289000,408300,0,0,0,0,0,0,0,253840,34291.31,2380502,2380502,,16040,,,1166620,,1209600,,,,,1845956.16,0.0,261587.52,,,0,0,0,23560,675432,1286458,110488,11528,2238,42,,,2380502,,3098,340,159150,98026,209696,1510546,123702,5186,2,0,,,,,,,,,,,,,,,,,,,,14634,,,,,,,,,,,,,,,,274058,379284,224228,108976,276528,205094,166090,133298,315720,26470,,
neg,92,0,34,26,0,0,0,0,0,0,12274,2392,1978,0,0,0,,,,,,,,,,,0,,,,20,20,0,0,0,0,0,0,0,0,16644,0,1252,12,14,10,28,11680,538,3110,0,0,11102,3484,630,238,390,536,120,122,22,0,,8,8,16,2,,,,,,,,,,,,,,92.33,,,22456,59,0,,,16710,,788,0,6,0,8531.52,0.0,7039.68,0,8,0,0,9806,2756,2774,1146,162,0,0,0,4,12,,0,1232,26,20,254,534,3518,8974,2050,36,0,38,72,8592,1354,0,0,0,0,9294,72,106,0,0,0,0,0,0,0,0,,0,0,0,0,520,114,60,6,0,0,0,0,0,117.8,70,8400,4624,1414,396,774,88,262,686,0,0,0,0
neg,106456,0,418,400,0,0,0,0,0,487636,4341290,933904,24688,2762,0,0,2061788,0,0,0,332528,489626,4638736,4414306,1033762,405620,0,0,0,0,296,1034,0,0,0,0,0,0,61498,2782154,2946628,0,3980,4412,6322,8954,13450,3090134,2423148,237220,2660,0,2195856,1306868,848002,429240,298700,200728,136016,97354,51032,226484,6006116,3460,10536,29502,0,2061788,54370,268398,764156,187460,217380,189620,242480,,,,,188740,106456.0,6006116,6006116,5949038,31324,266,109488,1158620,5793144,1209600,114330,8,128,0,4974554.88,0.0,813164.16,100,1504,0,5386,388434,757828,1697458,2111956,531454,246092,49370,2302,6,18,6006116,0,5986,760,378806,255490,162870,4208076,737654,40216,418,4,428,2252,5043432,3555686,0,16,0,0,5044052,11852,114,0,0,0,0,0,0,0,0,31894,4502,1046,4605036,648506,94628,16216,1680,360,5934868,21240,0,0,0,2101.5,2186,842928,440186,304860,134072,316422,245264,1436088,2067770,2690,0,0,0
neg,80,,20,24,0,0,0,0,0,0,7426,29522,3686,0,0,0,14930,0,184,0,0,0,43044,33150,32348,3192,0,0,0,0,36,14,0,0,0,0,0,0,0,10184,30450,0,3006,128,156,194,476,36674,0,0,0,0,27126,10886,680,720,78,54,94,490,428,78,75502,12,24,12,0,14930,938,19918,12096,,,,,,,,,31440,80.66,75502,75502,75704,101,120,7010,74660,40634,1209600,1544,0,22,0,11424.0,7334.4,19185.6,0,26,0,0,4968,28034,4674,2340,608,10,0,0,28,50,75502,,2754,48,136,474,2050,13112,20768,1274,18,0,22,12,10622,42,0,26,0,0,14456,244,478,0,202,130,7402,0,0,0,0,764,0,0,0,0,504,120,1560,254,0,0,0,0,0,475.08,190,30330,7242,1088,666,904,326,54,24,0,0,0,0
neg,30350,,274,252,0,0,0,0,0,0,1216,373504,1121524,382112,15766,448,837266,0,0,0,0,0,1732994,1533170,280756,161152,0,0,532,0,1554,342,0,0,0,0,0,0,362604,1369908,162058,0,1370,618,994,74122,1539278,278182,6,0,0,0,507370,510932,201314,157718,124966,96342,108506,187412,10,0,2014194,1610,1616,1672,2,837266,21382,159258,120896,180100,,,,,,,,96220,30349.69,2014194,2014194,2015688,13287,16954,77766,799540,1894570,1209600,46946,4,80,0,1669751.04,23508.48,199669.44,0,0,0,0,0,58842,703410,904094,212470,13184,2466,104,2,8,2014194,,2872,430,13488,124042,77280,1075822,585292,15060,284,0,352,1362,1043754,425530,0,40334,0,72,1686070,1518,274,0,0,290,23734,0,0,0,0,11990,15970,3040,0,0,44850,6106,1591580,367196,0,0,0,0,1518870,881.62,964,237082,292622,212468,120610,244976,322234,264648,94418,105282,230,0,0
neg,147606,,2130706432,1440,0,0,0,0,0,0,354,232886,5326204,4048072,354728,5934,3981548,0,0,0,0,0,9331474,8532300,985526,689640,0,0,0,0,1836,296,0,0,0,0,0,0,437640,8649422,881116,0,2554,484,1686,463838,8170790,1328664,162,0,0,0,3112708,2388490,1032694,810694,673024,772878,1123238,54452,0,0,10317576,0,94,198,66,3981548,85168,539096,445114,122540,123620,112580,105160,103720,115260,109920,123100,59480,147606.29,10317576,10317576,10324766,50871,19074,57662,629240,9968178,1209600,357788,2,180,0,8068263.36,0.0,1894402.56,0,0,0,0,0,14072,1838052,4431050,3452848,213250,18314,592,38,44,10317576,,8276,920,50006,1658878,474048,6290986,1478832,6232,0,0,2054,682,8042670,163784,0,39694,0,38,8135022,7312,594,0,0,0,0,0,0,0,0,44530,83720,34902,0,0,277272,47950,19854660,2064004,0,0,0,0,37808100,1904.18,2244,1953212,1944024,972100,421980,790164,664170,705838,698726,1742728,75236,0,0
neg,6322,0,2130706432,66,0,0,0,0,0,9388,459698,69968,17830,0,0,0,232842,0,0,0,17678,23992,583196,553570,58430,21028,0,0,0,0,112,72,0,0,0,0,0,0,0,107680,449204,0,2572,1456,1568,2736,2246,205840,326200,13878,388,0,251176,94474,69906,51968,35254,23254,13960,8568,3450,4874,659728,56,74,66,2,232842,6084,26788,31176,,,,,,,,,55140,6321.02,659728,659728,656388,2030,782,64714,656020,558758,1209600,25388,2,44,0,449085.12,0,106266.24,2,602,0,0,260364,226258,55462,9802,3292,1554,152,0,22,422,659728,0,4672,358,774,74078,29284,311152,130634,5930,2,0,94,166,455960,10470,0,120,0,0,457832,1042,302,0,0,0,0,0,0,0,0,4278,230,76,0,0,32130,7578,1253800,131358,0,0,0,0,5321020,22.72,838,115306,162086,110080,29140,38564,32060,24176,45260,212,0,0,0
neg,1452,0,58,42,0,0,0,0,0,0,126,79116,22412,0,0,0,43942,0,0,0,0,0,83428,70758,30490,6362,0,0,0,0,128,38,0,0,0,0,0,0,0,13600,88054,0,12338,58,80,78,412,77706,10982,0,0,0,51172,32812,5630,3502,1904,902,526,3298,1656,252,114014,8,34,30,4,43942,1272,17362,12732,,,,,,,,,29660,1451.55,114014,114014,126822,634,162,10946,113320,101794,1209600,2182,0,12,0,73645.44,5.76,16060.8,2,48,0,0,0,17106,74430,7632,2420,58,8,0,6,22,114014,0,12172,44,254,4546,7906,71004,5618,110,0,0,42,62,71762,36888,0,0,0,0,76632,180,138,0,0,0,420,0,0,0,0,828,56,18,31258,10306,1038,436,9060,1678,0,50,0,0,451620,579.94,170,28772,10392,6726,2254,6364,11994,5074,30078,0,0,0,0
neg,40938,,1258,1680,0,0,0,0,0,0,1426,62858,2135528,1070758,40770,0,1522208,0,0,0,0,0,2829664,2359472,596904,420696,0,0,0,0,5668,776,0,0,0,0,0,0,236024,2561966,513350,0,1876,1070,1378,72316,2189764,1032536,12396,2,0,2,1189634,810452,389322,271742,207154,198256,242156,2624,0,0,3426984,0,0,18,86,1522208,55158,266626,327796,206400,200800,,,,,,,184140,40937.92,3426984,3426984,3425798,14759,12,96748,1001680,3311340,1209600,87798,0,102,0,2739139.2,0,565944.96,0,0,0,0,0,27088,718410,1886266,624940,46546,7552,538,136,36,3426984,,3668,444,8512,388884,285116,2518834,105030,852,0,0,2600,4504,2769244,558,0,720,0,30,2777928,1648,140,0,0,0,0,0,0,0,0,26996,22296,4968,0,0,68360,24544,48920,5010,0,0,0,0,937930,845.5,1134,595072,897118,417258,168100,480346,575602,169588,7710,540,6,0,0
neg,35720,,2130706442,1296,0,0,0,0,0,0,1882,29936,1365178,1156156,106736,5212,1210712,0,52,0,0,0,2104046,1560396,725718,453762,0,0,0,0,7784,1670,0,0,0,0,0,2958,191574,2470560,8,0,2820,1926,1920,2664,148532,2506564,674,0,0,0,1084684,642408,238814,170964,118392,86850,102592,220396,0,0,2830586,334,2268,2900,32,1210712,45226,160798,559630,322920,244820,,,,,,,149020,35719.07,2830586,2830586,2807194,15722,654,33308,402540,2665100,1209600,72420,0,88,0,1951944.96,0,709878.72,0,470,0,0,0,3394,551986,1299604,741722,59874,8160,360,34,40,2830586,,6416,824,76710,363400,180242,1046896,966606,23974,32,0,1554,6012,1944298,663462,0,286,0,0,1965600,4206,1034,0,0,0,0,0,0,0,0,33058,9872,4856,0,0,48372,10276,4050020,412662,2669670,3512,0,0,5719100,1641.16,1844,740372,499556,155492,65990,142894,143912,160932,381182,352768,22002,0,0
neg,61646,,0,,0,0,0,0,0,0,2662,266794,2796874,831134,1594,0,1970214,0,0,0,0,0,3320604,2814078,748996,440964,0,0,0,0,0,0,0,0,0,0,0,15834,1179392,2527730,176102,0,6030,4024,7922,10390,1559702,2310882,102,6,0,0,1397286,561128,395510,329752,287254,255184,264492,324660,83538,254,4070286,106,312,402,112,1970214,66016,302516,442230,256180,232880,169280,,,,,,82280,61646.22,4070286,4070286,4026840,28343,144358,38654,433400,3899058,1209600,0,,,,3522273.6,0.0,371054.4,,,0,0,0,47964,1494796,2036408,293722,21322,4688,158,,15766,4070286,,5018,550,117646,235372,313840,3018632,205258,2742,0,0,,,,,,,,,,2720,80,0,0,0,0,0,0,0,0,42324,57082,8172,0,0,105154,16872,9789900,1347390,0,0,0,0,9497000,,,391838,868370,528024,239418,473510,433718,296362,195968,403886,67964,0,0
neg,12,2,30,20,0,0,0,0,0,0,4,74,3910,0,0,0,1084,0,0,0,0,0,3062,1836,3644,446,0,0,0,0,0,2,0,0,0,0,0,0,0,1046,2942,0,54,16,52,1000,42,452,2372,0,0,0,2566,278,278,58,80,558,156,14,0,0,6718,0,0,0,0,1084,88,2552,1076,,,,,,,,,3540,11.61,6718,6718,8314,16,0,618,6600,4016,1209600,180,2,2,0,1560.0,0.0,1384.32,0,12,0,0,0,462,1664,1360,502,0,0,0,0,4,6718,0,1100,16,14,250,22,1042,1418,126,0,0,30,8,1688,0,0,2,0,0,1690,34,22,0,0,0,0,0,0,0,0,94,0,0,0,0,52,20,3500,354,0,0,0,0,0,0.74,30,2570,1024,170,76,106,42,0,0,0,0,0,0
neg,59188,,450,440,0,0,0,0,0,0,63354,722486,2512692,1647910,115516,0,2210802,0,0,0,0,0,4952002,4436378,602680,359434,0,0,0,0,1836,314,0,0,0,0,0,0,1413574,3636144,12240,0,6110,2846,3232,10576,1981052,3048738,9402,2,0,0,2566392,1013678,446840,315886,252588,220424,230510,15640,0,0,5557518,0,22,174,78,2210802,72152,296042,303624,142860,120720,125600,121620,,,,,68720,59188.46,5557518,5557518,5641298,18129,88952,60902,693460,5061958,1209600,247442,0,162,0,3904031.04,0.0,1146527.04,0,0,0,0,2192,257286,1361480,1979092,1244954,165632,48538,2784,74,84,5557518,,17294,2194,7504,581640,580652,2192588,1661598,18486,2,0,660,732,3765196,47086,512,1718,0,46,3947410,6818,580,0,0,0,0,0,0,0,0,37234,31752,6122,0,0,210180,35220,379940,132178,0,0,0,0,1924530,4086,5222,1219882,1465296,349694,159398,352138,408248,382326,316612,406710,1654,0,0
neg,21368,,204,154,0,0,0,0,0,0,1746,311736,683234,172114,3932,0,604446,0,0,0,0,0,1126400,1035608,187500,69210,0,0,0,0,200,12,0,0,0,0,0,27424,608424,235478,301436,0,2084,274,344,21502,798420,345684,4452,2,0,0,352460,296128,137148,111932,104000,91062,73024,7008,0,0,1314200,0,746,130,0,604446,13696,133188,53944,175660,,,,,,,,9460,21367.98,1314200,1314200,1323222,5558,860,9042,101800,1172762,1209600,33930,0,38,0,1061363.52,0.0,108923.52,0,0,0,0,0,51652,444836,464694,197734,10616,2908,322,60,66,1314200,,3076,208,844,64322,52718,772296,275018,4278,2,0,230,10,1053340,131898,0,5798,0,0,1066820,798,112,0,0,0,0,0,0,0,0,6924,16490,3908,0,0,37304,6574,28440,3522,0,0,0,0,569640,628.66,540,119568,149872,118588,56200,111706,126102,96404,138596,242968,12758,0,0
neg,149280,,386,362,0,0,0,0,2658,735108,4856092,3752390,1881840,335074,43608,0,4544568,0,0,0,317046,453202,9947850,9149916,1907906,896562,0,0,0,0,3152,5036,0,0,0,0,0,0,13450,2654754,8938566,0,9562,5064,10978,12842,257048,11311214,62,0,0,0,3215760,4641606,1640160,776942,426436,254282,178422,213634,223494,36034,12175206,638,1250,3970,10,4544568,141514,812276,1090462,185080,195280,162060,165660,333800,152100,160020,163540,7200,149279.0,12175206,12175206,12179686,51218,244,114642,56700,11606770,1209600,372994,2,236,0,8904076.8,372945.6,2320899.84,12,1224,0,304028,2486352,5076228,2530612,1029828,164540,14210,972,0,96,100,12175206,,15514,2628,344070,1958086,626732,7429576,1152914,76948,302,0,278,9362,8979858,1368732,0,24,0,0,8986064,13390,640,0,0,5810,375560,0,0,0,0,69196,36958,8244,21320442,4319104,410990,77442,51700,5996,8552030,1854,0,0,7001830,4508.72,5308,2773484,1612228,1848028,868634,2374884,654162,412618,1055532,7200,0,0,0
neg,30880,,1302,1206,0,0,0,0,0,0,924,226114,1262844,465514,24208,464,860980,0,0,0,0,0,1664944,1361816,388208,267524,0,0,0,0,2066,278,0,0,0,0,0,25008,727288,1160132,67640,0,2192,1260,1448,54836,1399068,521204,60,0,0,0,583482,560322,244842,161926,111416,76728,86432,154920,0,0,2053512,180,70,142,4,860980,26690,150780,233732,242760,,,,,,,,141180,30880.87,2053512,2053512,2032818,12887,294,81400,839980,1980068,1209600,60830,4,26,0,1727187.84,0.0,251396.16,0,0,0,0,0,77980,743116,1029554,119952,7636,1770,60,14,20,2053512,,2834,396,68318,135840,98440,1365700,294282,13934,324,0,2000,658,1711252,72178,0,72,0,18,1741588,1608,140,0,0,0,0,0,0,0,0,15342,28706,7616,0,0,56224,9046,6018260,603402,0,0,0,0,1032710,745.1,816,264920,337476,205804,109308,278972,381082,213518,92740,94496,1752,0,0
neg,10,,18,,0,0,0,0,0,0,72,2004,3210,0,0,0,2850,0,0,0,0,0,22460,20442,4058,418,0,0,0,0,6,14,0,0,0,0,0,0,0,0,5286,0,1038,16,14,26,28,4164,0,0,0,0,3820,560,66,122,32,56,82,298,244,6,26550,2,2,2,0,2850,196,2328,1714,,,,,,,,,3940,10.61,26550,26550,31182,25,76,2556,26400,5286,1209600,0,,,,1551.36,49.92,2650.56,0,20,0,0,0,1424,3012,850,0,0,0,0,,12,26550,,1036,2,22,446,862,2628,290,0,0,0,,,,,,,,,,38,56,0,0,70,352,0,12,0,0,152,0,2,4626,848,34,14,3260,414,8672,14,0,0,0,36.7,42,3774,1230,224,12,16,10,12,8,0,0,0,0
neg,43002,,226,196,0,0,0,0,0,0,86,362326,1643312,556158,4338,0,1119980,0,0,0,0,0,2299744,2014782,377776,253308,0,0,0,0,224,54,0,0,0,0,0,46658,1278124,857444,383994,0,2244,556,910,28898,2072096,458730,2784,2,0,0,677514,560066,294236,261430,251050,418242,103682,0,0,0,2677824,46,80,596,8,1119980,28916,212722,164018,146620,197580,,,,,,,30860,43002.95,2677824,2677824,2687156,18948,25816,23868,255020,2566220,1209600,75898,2,52,0,2279508.48,0.0,284144.64,0,0,0,0,0,37164,741904,1183846,588056,12236,2632,382,0,6,2677824,,3176,270,1000,152726,117442,1384972,897500,8990,144,0,286,172,2074546,400656,0,2240,0,12,2294124,1044,216,0,0,0,0,0,0,0,0,14988,28080,6090,0,0,51102,15418,244440,44732,0,0,0,0,3003040,566.02,672,299608,361602,332298,159094,321246,261608,260884,246138,323378,364,0,0
neg,270,,14,12,0,0,0,0,0,990,19882,7804,4568,0,0,0,13594,0,0,0,1416,2416,30530,24460,25676,2618,0,0,0,0,26,44,0,0,0,0,0,0,0,4720,28524,0,1146,40,84,66,178,31730,0,0,0,0,20160,5210,6498,510,130,92,118,436,86,4,57660,18,12,10,0,13594,554,16758,8716,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,25160,269.79,57660,57660,58270,116,130,5490,57200,33244,1209600,1248,0,20,0,16999.68,0.0,15136.32,,,0,1856,11618,14410,4866,474,20,0,0,0,6,12,57660,,1122,20,734,1762,1380,26584,1642,0,0,0,20,92,15420,4764,286,142,0,0,18332,172,108,0,0,0,0,0,0,0,0,548,20,2,0,0,546,82,9380,1030,0,0,0,0,0,,,16472,5528,1168,288,516,1786,1984,5502,0,0,0,0
neg,78336,,2130706440,1066,0,0,0,0,0,0,27384,1831736,2626636,1066832,98900,9988,2278264,0,278,0,0,0,5153312,4456874,1615606,535884,0,0,0,0,8114,1350,0,0,0,0,0,24398,2379936,1768424,1488718,0,4496,1584,2758,31684,3277588,2342988,378,0,0,0,1688342,1545786,414810,326134,271230,240672,312014,651142,208282,3064,6770770,118,102,858,130,2278264,62240,1136712,475612,244300,372580,198240,270900,334940,,,,178200,78335.15,6770762,6770762,6685116,40616,708,61994,702360,5661476,1209600,164302,10,194,0,4580534.4,118526.4,955259.52,6,882,0,0,42,346138,2406956,2074452,757396,65608,10206,678,36,72,6770762,,11134,1334,231310,620940,300868,3307760,1145530,42254,346,0,1538,4230,4590916,26858,0,20,0,22,4649132,5442,1288,0,0,10990,123568,0,0,0,0,40414,59748,27850,0,0,103532,24466,12145420,1220494,433920,3114,0,0,33729730,3155.2,3430,1141542,1092648,669222,340014,666142,508230,411240,271290,519530,41618,0,0
neg,59048,,1202,1100,0,0,0,0,0,0,54674,1228804,1714182,744846,48520,3200,1707738,0,0,0,956,1406,3635632,3400254,550312,182888,0,0,0,0,2674,400,0,0,0,0,0,30680,1594100,2155172,14274,0,2506,1148,1800,43956,1965514,1775230,4072,0,0,0,976352,1221850,503040,330354,210730,149724,148244,243828,10090,14,4187348,196,184,486,14,1707738,25714,382098,166244,106920,124080,259540,,,,,,53840,59047.22,4187348,4187348,4172412,24275,38408,52198,552460,3794226,1209600,93822,0,76,0,3468997.44,0.0,322784.64,0,0,0,0,12222,572684,1409182,1324098,452706,20232,2966,136,56,68,4187348,,4320,512,45684,144566,147688,2556482,852294,42306,374,0,1508,1064,3063480,65908,64,7888,0,30,3492406,1860,454,0,0,0,0,0,0,0,0,13752,37052,6868,0,0,93690,13096,1589300,299416,3754740,2740,0,0,1240510,1135.98,1276,339246,789098,512446,286742,671036,599082,293386,131368,161308,10514,0,0
neg,78696,,2130706432,90,0,0,0,0,0,0,1762,791514,2845244,943810,54896,1082,2093956,0,0,0,0,0,4290504,3853654,644724,363536,0,0,0,0,150,78,0,0,0,0,0,95532,1342642,2520788,679346,0,2258,1050,1278,1576,103192,4528224,730,0,0,0,1220002,1459352,501928,348984,266348,223772,319212,298706,4,0,4935808,42,208,106,22,2093956,52378,425472,217660,139640,143280,155940,190260,,,,,8820,78695.1,4935808,4935808,4937472,29723,9878,5382,89520,4638308,1209600,121398,2,78,0,4214226.24,0.0,421318.08,0,1094,0,0,0,243158,1792366,2084084,494904,20788,3008,0,0,6,4935808,,4378,552,19104,222450,149626,2622304,1591392,28324,178,0,174,200,3996328,58966,0,5636,0,12,4233252,2102,134,0,0,0,0,0,0,0,0,29976,93102,33570,0,0,110576,19220,13960140,1487782,0,0,0,0,278190,1427.46,1472,445410,579672,603316,352066,742406,786182,623046,295074,206502,4634,0,0
neg,16,,38,20,0,0,0,0,0,0,100,2784,4176,0,0,0,2718,0,0,0,0,0,5804,3246,11260,558,0,0,0,0,6,16,0,0,0,0,0,0,0,0,7060,0,1062,16,28,16,14,5924,0,0,0,0,5620,552,156,128,16,8,58,272,220,30,17092,0,2,0,0,2718,216,8514,2698,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11080,15.99,17092,17092,21656,27,0,1554,16860,7060,1209600,434,0,6,0,2908.8,0.0,3094.08,,,0,0,0,1740,4600,720,0,0,0,0,4,10,17092,,1040,18,28,266,600,4820,288,0,0,0,18,64,2570,64,0,0,0,0,3404,60,40,0,0,0,0,0,0,0,0,200,0,0,1368,354,126,34,1740,174,210,20,0,0,0,,,4406,2250,250,84,64,6,0,0,0,0,0,0
neg,39226,,130,106,0,0,0,0,0,0,160,198322,1684978,619842,50178,3948,1323860,0,0,0,0,0,2228844,1887172,635906,282960,0,0,0,0,666,166,0,0,0,0,0,13684,1089646,1069242,384856,0,1586,508,2036,200712,2053352,299170,64,0,0,0,852738,577104,150226,120732,111194,114928,170714,459700,92,0,2865118,8,28,20,20,1323860,43744,389274,240648,268620,276880,,,,,,,84700,39225.7,2865118,2865118,2861110,19289,7924,40508,440480,2557428,1209600,83394,0,126,0,2239745.28,0.0,315834.24,0,0,0,0,0,808,473314,1495076,558352,25582,4056,240,2,6,2865118,,3114,338,2068,171430,182592,1592632,589888,15206,158,2,264,452,1711076,136,98,49228,0,0,2269128,1808,150,0,0,0,0,0,0,0,0,23680,41410,7996,0,0,102038,14790,897440,171660,0,0,0,0,0,989.96,958,338468,448706,365102,181008,351554,284370,267220,160952,155698,4350,0,0
neg,18,0,24,12,2,2,0,0,0,14816,7510,796,1692,0,0,0,2968,0,248,0,9156,12996,19544,25902,13754,426,0,0,0,0,128,170,0,0,0,0,0,0,0,5882,18932,0,1168,4,2,6,8,446,1086,12498,9596,0,22918,626,232,262,124,66,56,410,12,108,42484,0,4,0,0,2968,146,9248,4492,,,,,,,,,13640,17.49,42484,42484,43672,44,0,4192,42260,24850,1209600,558,0,16,0,3174.72,0.0,20620.8,0,22,0,12548,9666,332,1460,196,612,0,0,0,14,82,42484,0,1144,6,4,20,4344,9032,9198,958,108,0,10,280,2108,98,0,10,0,0,3600,44,62,0,0,0,0,0,0,0,0,316,0,0,0,66,58,24,2460,248,0,10,0,0,0,167.28,54,21978,2426,126,38,90,52,38,66,0,0,0,0
neg,42,0,104,26,0,0,0,0,0,74,6844,6254,1270,0,0,0,6454,0,0,0,1620,2752,23944,21782,18994,498,0,0,0,0,50,48,0,0,0,0,0,0,0,0,14442,0,1184,24,42,44,92,5096,7474,486,0,0,10832,1692,464,442,152,122,526,84,100,28,44572,0,0,2,0,6454,394,15730,3232,,,,,,,,,18580,41.04,44572,44572,45090,44,116,4280,44200,14520,1209600,920,0,4,0,6308.16,23.04,7281.6,0,30,0,12,4148,7022,3074,176,10,0,0,0,12,28,44572,0,1212,20,20,940,414,1192,9112,1322,204,6,92,86,5546,64,0,10,0,0,7208,82,194,0,0,390,116,0,0,0,0,346,0,0,5302,830,164,58,1040,510,62966,52,0,0,0,129.76,92,8550,4836,436,88,136,84,86,226,0,0,0,0
neg,524072,0,,,0,0,0,0,141434,3477638,10138492,11110172,3409066,207738,4908,44,13296640,0,222,,1195484,1716192,26796122,24463038,12422420,2937312,0,0,830,0,1862,448,0,0,0,0,0,0,437294,21687308,6364890,0,36004,17766,25756,29868,65030,12686568,12456184,2991392,180924,0,9296106,6201158,3579812,2046908,1513332,1060842,822980,693322,356606,2918426,40412884,3456,15186,12346,2978,13296640,404666,10033540,2366998,516820,505260,469420,312320,410860,411780,438460,367280,190500,524072.54,40412884,40412884,40267308,177435,1085638,,473760,28513180,1209600,0,,,,26756084.16,0,1720988.16,542,10200,22132,193386,1126712,2915192,6637464,5596784,5070370,4621862,1824754,480836,,39446,40412884,0,46218,5696,1696192,951674,1294548,21926542,2470790,97812,20,0,,,,,,,,,,30946,1734,,,,,,,,,244326,248688,60596,1731483994,11673404,1829790,271646,28272800,9940424,38696076,76826,0,0,,,12072,1878742,3418110,3237180,1612078,3290410,1869422,5220730,7956830,5990,0,0,0
