class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1828,170,134,0,0,0,0,0,0,36,59666,37806,450,0,0,42554,0,0,0,0,0,91048,80660,19650,5310,0,0,0,0,16,226,0,0,0,0,0,0,0,4582,93376,0,252,96,90,700,1336,2112,93372,0,0,0,26218,56138,9732,2308,1448,1250,422,286,94,62,110772,8,10,54,0,42554,962,9778,9372,,,,18940,1827.12,110772,110772,110626,489,22,10530,110160,98064,1209600,2246,0,6,0,86733.12,0,9347.52,0,32,0,0,0,7380,48484,34318,7690,74,12,0,12,16,110772,2094,32,2654,1904,2278,14030,72854,2048,64,0,96,604,86918,50716,0,0,0,0,88196,130,64,0,0,0,0,0,0,0,0,726,58,14,23284,4124,380,430,1860,258,2,92,0,0,827160,146.86,98,11784,10738,4632,1788,3210,4690,9642,51460,14,0,0,0
neg,782,40,36,0,0,0,0,0,0,90,0,37568,12736,0,0,17338,0,0,0,0,0,47800,41972,11906,3128,0,0,0,0,140,40,0,0,0,0,0,0,44012,6382,0,0,176,36,58,90,40398,9636,0,0,0,0,31872,13538,3568,1066,256,42,30,22,0,0,59724,0,0,0,0,17338,620,4774,7106,,,,11640,781.16,59724,59724,64698,156,14096,5798,59480,50394,1209600,1458,0,2,0,43231.68,0.0,7080.0,0,0,0,0,0,0,13774,35106,1344,136,34,0,0,4,59724,172,16,3818,4110,1268,20804,19272,910,24,0,58,110,38204,0,52,0,0,0,44562,70,70,0,0,0,0,0,0,0,0,340,194,66,0,0,1540,288,720,68,0,0,0,0,0,125.88,60,7880,7110,1574,1112,14450,16948,1318,2,0,0,0,0
neg,1714,46,38,0,0,0,0,0,0,126,49290,18462,33984,488,0,40996,0,0,0,0,0,97814,88908,12064,5912,0,0,0,0,34,22,0,0,0,0,0,9480,74862,3784,14224,0,94,22,44,78,59330,42780,2,0,0,0,38938,44844,12392,4970,836,254,114,2,0,0,109914,228,432,212,0,40996,1034,5594,6440,,,,11780,1713.78,109914,109914,112066,368,150,10802,109500,102350,1209600,2706,2,4,0,92747.52,0.0,9493.44,0,0,0,0,0,27332,25630,31322,17200,668,186,12,0,6,109914,188,30,110,6210,1508,29886,62090,2170,154,4,60,70,92948,36298,0,38,0,14,93576,118,48,0,0,0,0,0,0,0,0,594,380,100,0,0,3184,528,2660,268,0,0,0,0,713790,66,72,10450,11342,8418,5104,21330,44934,700,60,12,0,0,0
neg,39920,128,0,0,0,0,0,0,5882,1750008,869690,72896,3726,0,0,1112464,0,0,0,30234,60116,2247880,1887980,813582,343608,0,0,0,0,326,676,0,0,0,0,0,0,9768,1012998,1679436,0,1440,740,1472,2274,64110,2632162,4,0,0,0,804272,724226,334860,233066,140340,85466,64064,207256,108622,30,3092076,60,30,128,26,1112464,36228,462532,348198,273160,353040,,182860,39919.91,3092076,3092076,3084304,16014,104,64124,668160,2702202,1209600,62938,0,0,0,1975641.6,86.4,724983.36,12,308,0,0,584106,1740200,332908,37294,6204,1422,68,0,0,314,3092076,2814,380,168366,384782,163748,1709986,259730,12312,84,0,0,0,0,0,0,0,0,0,0,1868,626,0,0,0,88,0,0,0,0,19644,10202,3008,3510676,726868,60792,15598,11740,1168,2537660,182,0,0,9919990,778.92,824,738268,274760,164514,74696,138922,129686,193478,956564,30954,360,0,0
neg,516232,,,,,0,0,14132,477836,5423216,13530246,8768338,1918824,146624,3464,11588890,1070,0,,252212,451122,23590628,20668584,7374752,3036560,,0,0,0,,,0,0,0,0,182,74300,1292286,25043334,3872578,0,14062,9388,19988,35826,1291014,28912316,80,2,4,0,7378240,12970962,5209622,1863930,942422,597248,427242,564766,310780,17468,31219250,,,,,11588890,486126,2950332,4404352,299120,290320,276780,256760,516232.33,31219250,31219250,,164964,,,940020,,1209600,,,,,25703903.04,0.0,4584899.52,,,536,102480,1477744,8835670,11919266,6724120,1167014,52188,3662,0,,,31219250,16782,3692,3381162,1572708,16958386,8282198,67752,0,0,0,3482,7532,16803636,8128616,356,262354,0,0,23749690,,,,,,,,,,,207586,,,,,,,,,,,,,,,,4582834,4410674,2294230,873622,1679050,1502992,1897698,12309586,731336,658,,
neg,43780,2130706434,742,0,0,0,0,0,0,298,91160,1777166,790738,20856,1784,1114144,0,0,0,0,0,2432410,2158812,389086,223088,0,0,0,0,1164,206,0,0,0,0,0,0,522584,1907984,251434,0,3152,1144,1378,101324,1940926,634038,40,0,0,0,718636,881066,395698,243646,148106,91842,80488,122482,38,0,2821980,36,22,152,24,1114144,23900,175816,208972,129960,204980,,48380,43780.14,2821980,2821980,2826956,16263,148,36688,397020,2682002,1209600,70988,2,162,0,2404185.6,0.0,274730.88,0,0,0,0,0,13352,576514,1638710,427864,20174,5130,258,42,48,2821980,5318,516,34368,97502,81598,2048438,400722,13416,124,0,1228,542,2426904,49498,0,7654,0,26,2434944,2026,198,0,0,0,0,0,0,0,0,14138,42136,10380,0,0,55340,8654,11809760,1185374,0,0,0,0,13780150,971.64,1212,288990,377990,297418,174770,484482,576178,372802,80486,28852,34,0,0
neg,1174,0,,0,0,0,0,0,0,134,0,62976,6928,0,0,30004,0,56,,0,0,73962,68894,8346,2790,0,0,0,0,0,0,0,0,0,0,0,0,45336,22298,2404,0,2546,150,108,94,972,66166,2,0,0,0,38514,23880,4556,1658,302,392,736,0,0,0,82336,44,38,310,8,30004,492,3478,4848,0,0,0,8140,1173.62,82336,82336,,253,1616,,82080,,1209600,0,,,,62149.44,0.0,5356.8,,,0,0,0,0,46212,22620,996,174,36,0,,0,82336,2492,8,782,2830,2040,22152,38492,1214,28,0,,,,,,,,,,84,54,,,,,,,,,334,220,74,0,0,1182,230,203300,22046,0,0,0,0,,,,8492,5736,4274,1926,28874,20460,202,74,0,0,0,0
neg,116618,,,,,0,0,0,3854,191044,2994302,3163726,616618,9942,0,2694170,1464,0,,4584,8048,5918772,5263476,1402522,618616,,0,0,0,,,0,0,0,0,0,425068,4457802,1692362,404254,0,10928,6354,10286,55498,4219470,2676904,44,2,0,0,2481602,1202764,422446,332848,295280,315640,681004,1237036,10866,0,7327082,,,,,2694170,80954,832070,567742,204280,227140,214860,13340,116617.21,7327082,7327082,,52259,,,52980,,1209600,,,,,6227935.68,0.0,745891.2,,,0,0,34464,935848,3163624,2409362,391704,36824,7454,206,,,7327082,8568,1386,195406,313608,1009880,4957980,480874,11780,4,0,,,,,,,,,,,,,,,,,,,,41826,,,,,,,,,,,,,,,,779112,1062222,872696,438346,869154,755738,763388,579486,814898,44446,,
neg,12,18,16,0,0,0,0,0,0,48,2520,3478,0,0,0,2826,0,0,0,0,0,6654,4810,12900,530,0,0,0,0,14,38,0,0,0,0,0,0,0,4604,1442,0,954,24,26,28,1004,4010,0,0,0,0,4748,502,116,238,34,22,62,284,20,20,19582,2,8,0,0,2826,140,11598,1290,,,,12780,12.03,19582,19582,26904,17,0,1866,19460,6046,1209600,196,0,4,0,1795.2,0,3321.6,,,0,0,0,1376,3984,340,346,0,0,0,0,4,19582,932,4,20,16,582,1762,2482,248,0,0,12,142,1394,38,0,0,0,0,2014,36,46,0,0,0,0,0,0,0,0,134,0,0,1062,284,60,18,1620,232,23994,18,0,0,0,,,4362,1338,218,52,62,10,4,0,0,0,0,0
neg,150122,,,,,0,0,0,0,62042,2540714,4813682,1728270,13398,0,3483410,0,324,,0,0,7693760,6814494,1837420,841422,,0,0,0,,,0,0,0,0,0,359294,3865718,4476528,456566,0,7024,6304,9082,14526,2284248,6824566,12354,2,0,0,3253712,1868010,926500,693038,582588,567010,679702,534894,51214,1438,9532170,,,,,3483410,104478,1084536,749092,258900,265760,218140,191940,150122.98,9532170,9532170,,59589,,,1049360,,1209600,,,,,8620930.56,0.0,530821.44,,,0,0,3732,808298,4188804,3572706,477154,76846,27304,3262,,,9532170,8826,1546,322504,249208,457784,7045064,1034708,38464,2,0,,,,,,,,,,,,,,,,,,,,54144,,,,,,,,,,,,,,,,566912,1522908,1320444,787102,2600770,1260638,546130,245256,305130,2816,,
neg,208,138,,0,0,0,0,0,4242,8436,19782,19140,5838,858,0,26946,0,0,0,5752,8604,52942,48142,97588,3552,0,0,0,0,164,86,0,0,0,0,0,0,0,8632,49664,0,1584,70,116,98,110,45250,3716,7352,0,0,46884,6494,1862,1088,1106,348,226,178,80,30,156346,10,20,10,0,26946,756,86284,10794,,,,96860,207.49,156346,156346,154902,164,0,15192,155720,58508,1209600,1366,,,,15434.88,12120.96,29644.8,2,44,0,1252,10018,4630,22072,13792,6286,226,16,4,,42,156346,1432,68,6542,5040,4302,17382,20856,2598,76,0,,,,,,,,,,186,68,0,0,0,12214,0,0,0,0,780,0,2,0,0,934,166,0,0,0,0,0,4,0,198.22,146,43234,6706,2148,536,1080,660,2188,706,940,98,12,36
neg,30758,0,,0,0,0,0,0,0,126,17666,1664440,521770,9448,0,1002828,0,0,0,0,0,2006098,1844860,262396,132024,0,0,0,0,0,0,0,0,0,0,0,1286,122398,916272,1173494,0,1992,690,1188,1896,863464,1343642,578,0,0,0,953672,391768,251312,186638,137930,113996,110806,59030,8080,218,2268632,4,6,108,172,1002828,24444,93268,168364,153340,1310700,1310700,106860,30758.05,2268632,2268632,2259500,12146,279382,104046,1056200,2213450,1209600,0,,,,1854896.64,0,356089.92,,,0,0,0,3818,819312,1242060,138780,7864,1616,0,,0,2268632,2224,220,234206,175856,349762,1399544,50156,1482,0,0,,,,,,,,,,1080,44,0,0,0,0,0,0,0,0,9976,24248,4622,0,0,66144,10540,5418860,777058,0,0,0,0,5252550,,,367604,496924,246978,123522,301124,284424,197214,97554,97154,952,0,0
neg,30214,654,604,0,0,0,0,0,0,2662,299808,1324048,738216,64802,5648,959746,0,0,0,0,0,1997942,1563904,594734,355690,0,0,0,0,1840,242,0,0,0,0,0,0,2435184,0,0,0,2850,1456,2098,117824,1457820,853042,94,0,0,0,1117818,527206,190112,121666,84528,70192,118028,205634,0,0,2593582,194,726,492,20,959746,36158,227208,365750,262420,287240,,36840,30214.16,2593582,2593582,2572816,13737,2476,10784,165740,2435184,1209600,90632,2,76,0,1839353.28,0.0,593234.88,0,0,0,0,0,14852,755086,1024904,560984,65840,12752,766,34,56,2593582,6702,760,88956,458994,107828,1447738,314918,9262,26,0,894,686,1885656,160940,0,248,0,14,1919906,3032,230,0,0,0,0,0,0,0,0,21546,23152,5390,0,0,65064,18066,39740,25096,0,0,0,0,0,1600.54,1868,633466,435878,273012,106106,252386,350472,220212,142968,20620,64,0,0
neg,3018,2130706432,32,0,0,0,0,0,0,166,97030,77890,42,0,0,78936,0,0,0,0,0,163164,146708,26528,12596,0,0,0,0,42,14,0,0,0,0,0,0,63872,105680,5576,0,84,38,24,30,544,174350,58,0,0,0,43806,77522,29880,11798,6484,3858,1540,240,0,0,189732,0,2,334,2,78936,2406,15738,10692,,,,26240,3018.85,189732,189732,190864,588,32,18714,189320,175128,1209600,5212,2,6,0,163865.28,0.0,11108.16,0,14,0,0,0,26388,120720,26788,772,364,96,0,0,4,189732,194,30,64,9702,4822,122826,36618,872,0,0,48,102,164722,60576,0,72,0,20,165120,152,76,0,0,0,0,0,0,0,0,1216,1254,824,0,0,4860,1472,431920,43174,0,0,0,0,2018910,57.2,72,12876,22216,13686,9420,29476,86748,638,30,38,0,0,0
neg,97794,2130706432,318,0,0,0,0,0,0,6284,935962,3851358,1629420,178934,13082,2773318,0,0,0,0,0,6040676,5461902,770672,490758,0,0,0,0,252,82,0,0,0,0,0,68136,1969164,1343982,3233758,0,4596,1378,1990,3070,170838,6429640,3526,2,0,0,1902110,1705220,616910,543602,480598,416464,441010,502946,6180,0,6812006,250,910,478,14,2773318,63134,373336,394810,100600,132280,154240,66280,97793.83,6812006,6812006,6799774,44637,1116,70490,753720,6615040,1209600,194174,2,116,0,5544360.0,0.0,1065480.0,0,1248,0,0,0,84488,1960344,3401828,1109984,51038,7004,354,24,28,6812006,9082,888,243104,548614,363142,3897798,1507398,44622,392,0,380,194,5594520,89870,0,34,0,12,5605050,2982,408,0,0,0,0,0,0,0,0,32362,94440,34382,0,0,202692,30244,14443200,1452202,5685866,3268,0,0,2557580,1592.76,1962,1118690,1088256,804840,408246,827562,775148,853536,548590,189706,466,0,0
neg,24,16,14,0,0,0,0,0,0,28,2460,5840,0,0,0,3102,0,0,0,0,0,13676,10552,10456,722,0,0,0,0,20,42,0,0,0,0,0,0,0,2408,5920,0,92,30,26,696,374,2574,4536,0,0,0,6388,706,196,94,80,74,436,110,152,92,24166,4,4,18,0,3102,228,7886,2544,,,,10240,24.56,24166,24166,26564,31,0,2258,23880,8394,1209600,490,2,8,0,3421.44,0,3914.88,0,16,0,0,0,2212,3136,1968,1004,8,0,0,8,14,24166,1114,24,28,552,522,1924,3566,584,14,0,26,106,4232,186,0,0,0,0,4232,64,54,0,0,0,0,0,0,0,0,216,0,0,0,0,96,26,7460,736,0,8,0,0,0,0.98,58,5238,2400,258,56,80,86,120,90,0,0,0,0
neg,4542,,,0,0,0,0,0,1194,11066,270912,46728,1990,0,0,119302,0,0,,0,0,256874,214778,119058,32744,,0,0,0,78,56,0,0,0,0,0,0,0,34038,297852,0,1688,386,350,312,17082,311996,72,4,0,0,82120,92530,59938,36884,20724,12956,9638,9564,5692,1844,376032,,,66,0,119302,5650,71176,47542,0,0,0,118160,4541.31,376032,376032,,1488,,,375040,,1209600,0,,,,263938.56,0.0,66287.04,,,0,596,3934,84400,199728,38466,3538,1066,162,0,,,376032,1596,84,27906,26686,18852,205836,48508,2422,0,0,,,,,,,,,,420,,,,,,,,,,2784,,,,,,,,,,,,,,,,70566,66784,33528,13038,23866,26746,39392,57870,100,0,,
neg,41686,2130706434,1868,0,0,0,0,0,332,348968,1593872,669422,234148,92862,2728,1436360,0,0,0,5484,7510,2807118,2586554,467918,199208,0,0,0,0,1518,5700,0,0,0,0,0,6596,127650,2610800,197286,0,1884,594,854,1226,2740,2434344,500690,0,0,0,1296706,525232,245406,142448,117124,91702,80934,95222,92032,255526,3280878,42,26,134,0,1436360,32798,328712,138578,154660,180400,,128600,41685.68,3280878,3280878,3231480,16962,38,84194,857200,2949848,1209600,126022,2,62,0,2387891.52,342930.24,227600.64,394,584,0,0,11238,237904,803916,1011438,624044,213840,38816,1136,0,372,3280878,3866,688,166422,76614,155202,2240310,286488,12724,18,0,948,10244,2369802,22450,0,292,0,0,2395940,1748,492,0,0,10,343136,0,0,0,0,15356,26280,7576,10077906,1350052,145496,18472,8757240,927534,946,82942,0,0,1685720,13.2,1384,578964,422644,503858,187138,299924,236522,664676,37636,10970,0,0,0
neg,28964,2130706432,1118,0,0,0,0,0,0,390,285540,1393642,598920,73666,7954,1184324,100036,0,0,0,0,1819252,1321318,667354,456720,0,0,19930,0,1390,256,0,0,0,0,0,86560,1286606,722342,264604,0,1296,904,1022,1916,154600,2199680,694,0,0,0,864542,502922,178300,132228,111944,106394,166574,297208,0,0,2486914,92,66,1672,12,1184324,49654,223044,438926,322760,329680,,10580,28963.29,2486914,2486914,2480972,16228,2636,3724,63240,2360112,1209600,76386,2,72,0,1845566.4,0.0,513182.4,0,508,0,0,0,6702,621568,1343142,370370,15852,2344,134,14,20,2486914,2626,288,58836,234422,176560,1436740,441690,8894,56,0,1640,816,1532886,79804,0,1692,0,36,1865474,1372,288,0,0,0,0,0,0,0,0,36428,28932,10788,0,0,40616,8398,8774560,924678,1866046,8290,0,0,1325060,617.56,758,528180,517366,347698,158970,283688,262184,135208,63578,61380,1860,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,2182,172,102,0,0,0,0,0,0,156,7248,81422,36542,0,0,62510,0,0,0,0,0,135818,126892,20828,4176,0,0,0,0,160,70,0,0,0,0,0,0,64960,60408,0,0,210,110,128,156,5170,119590,4,0,0,0,55876,52132,12936,3568,512,150,132,62,0,0,156686,6,30,1264,0,62510,1136,13546,7230,,,,20480,2182.3,156686,156686,158060,460,56,15362,156220,125368,1209600,1990,0,6,0,111274.56,0.0,13963.2,0,38,0,0,0,0,69718,53096,2154,356,44,0,0,4,156686,298,34,496,4290,4452,11950,101326,2364,158,0,254,528,111214,90584,0,34,0,0,112950,100,40,0,0,0,0,0,0,0,0,640,90,36,0,0,660,306,1460,194,155820,188,0,0,1182340,128.24,96,14916,10634,2794,1048,32032,63784,160,0,0,0,0,0
neg,79168,2130706432,276,0,0,0,0,0,1490,422914,3466258,1292000,52328,502,0,2263910,0,0,0,4276,5988,4975426,4667308,395732,243354,0,0,0,0,380,336,0,0,0,0,0,320446,2378160,1353236,1183650,0,3840,278,552,7114,1366918,3833368,23418,4,0,0,1321304,1806294,643774,466512,364954,266564,196792,165056,4242,0,5376168,1558,2796,1992,0,2263910,36130,207358,187360,71500,90840,78000,33440,79168.98,5376168,5376168,5349736,28483,6530,49388,528840,5235492,1209600,145512,4,114,0,4867135.68,0.0,363174.72,0,0,0,0,71802,2039316,2489994,583252,39958,10138,1032,0,60,64,5376168,7720,796,102860,211538,169654,4074926,643020,24894,84,0,496,866,4000622,294748,0,165994,0,26,4897128,2978,96,0,0,0,0,0,0,0,0,20054,115746,29030,0,0,102980,14152,35931460,3648420,0,0,0,0,832740,1545.36,1866,394040,909018,1185960,670028,1086716,605168,208878,83442,89262,2980,0,0
neg,49214,598,524,0,0,0,0,0,0,5482,408880,2303230,650056,18058,0,1704936,0,186,0,0,0,3075310,2735766,675706,246408,0,0,0,0,932,124,0,0,0,0,0,29366,1272396,1900784,183160,0,14892,15502,24406,409724,2435294,485842,46,0,0,0,1273586,429606,238936,222144,286300,258834,174912,293820,197512,10056,3752026,5136,9360,1258,8,1704936,43548,392030,280062,196720,217180,231900,20000,49214.58,3752026,3752026,3693454,26359,101490,5560,111720,3385706,1209600,128374,0,194,0,2943328.32,0,436684.8,0,0,0,0,0,39306,805484,1805668,683788,42964,7724,772,38,46,3752026,5398,910,207586,157506,398286,2443502,169194,3324,0,0,928,408,2778936,629304,0,5710,0,0,2975520,3010,330,0,0,0,0,0,0,0,0,25060,48308,6984,0,0,71764,23152,195880,168676,203376,14542,0,0,265280,1472.6,2070,464288,817754,485014,210664,360894,288932,185726,132738,403132,36564,0,0
neg,1700,106,104,0,0,0,0,0,0,246,46504,96550,8312,0,0,59860,0,0,0,0,0,134398,112440,37172,14612,0,0,0,0,58,48,0,0,0,0,0,4016,147596,0,0,0,278,62,94,326,27168,123476,208,0,0,0,97710,36786,10350,4626,1044,628,340,128,0,0,171658,6,206,380,4,59860,2164,14408,22620,,,,36400,1700.51,171658,171658,172942,418,2144,16672,170760,151612,1209600,5748,0,22,0,108378.24,0.0,42978.24,0,0,0,0,0,26432,73832,48442,2102,690,114,0,0,18,171658,550,72,430,12310,12932,35334,82200,7524,260,0,184,172,94656,50270,0,14,0,46,111222,282,104,0,0,0,0,0,0,0,0,1234,446,132,0,0,3748,810,66900,9666,54232,1344,0,0,301080,184.7,202,45832,32018,10756,3566,6354,49388,2572,518,608,0,0,0
neg,34122,0,,0,0,0,0,0,0,696,32000,1921134,361356,630,0,1164136,0,0,0,0,0,2096588,1913804,297434,151088,0,0,0,0,0,0,0,0,0,0,0,62870,216636,1313018,723292,0,1890,1834,3214,6352,1058162,1244350,14,0,0,0,851510,451804,170236,123252,96836,103172,184438,252224,81296,1048,2394366,124,196,170,322,1164136,26200,134380,162358,149920,1310700,1310700,143740,34122.14,2394366,2394366,2378208,16504,186656,116094,1180400,2315816,1209600,0,,,,2006535.36,0.0,305666.88,,,0,0,0,42,792312,1442776,66892,11070,2708,16,,0,2394366,1776,332,77110,204050,149218,1388696,488924,5710,0,0,,,,,,,,,,1358,122,0,0,0,0,0,0,0,0,13904,27782,5692,0,0,80122,12402,2588020,588276,0,0,0,0,8073120,,,317074,501952,290542,138486,327922,263708,198694,104128,151480,21830,0,0
neg,39826,302,280,0,0,0,0,0,0,21470,933482,1626858,194900,8786,0,1258436,0,0,0,0,0,2625144,2397570,279170,187470,0,0,0,0,572,168,0,0,0,0,0,60214,1361606,1278306,85370,0,1110,352,906,147558,2339288,296200,82,0,0,0,915914,450786,264714,306310,354274,421482,72016,0,0,0,2904700,0,1206,264,8,1258436,28934,164600,114186,108820,125840,,40480,39826.54,2904700,2904700,2911798,14428,28300,46062,480440,2785496,1209600,102992,0,62,0,2309252.16,0.0,474492.48,0,0,0,0,0,116190,1098600,1254494,295338,16954,3740,180,958,1004,2904700,2698,394,3006,331462,124578,1743512,574558,5288,0,0,458,436,2202198,264028,0,3602,0,36,2327504,2160,214,0,0,0,0,0,0,0,0,14296,36932,6062,0,0,80748,14220,344600,67786,0,0,0,0,0,715.34,842,490318,617822,372566,157470,253752,178828,149128,131194,410342,24076,0,0
neg,32614,0,,0,0,0,0,0,0,19802,605668,1298532,109076,1822,94,1048188,0,36,0,0,0,1810026,1586702,621114,190550,0,0,0,0,0,0,0,0,0,0,0,27758,975544,701402,330290,0,5614,2614,3804,6624,699556,1315920,862,0,0,0,740268,320680,182686,119246,115642,234314,281294,40860,4,0,2431488,0,20,142,72,1048188,35626,488744,131436,304820,310860,1310700,1720,32613.38,2431488,2431488,2412858,13697,531360,119858,8460,2034994,1209600,0,,,,1843048.32,0.0,185544.0,,,0,0,0,163550,819348,967586,72870,8750,2730,160,,0,2431488,4438,344,86564,105934,107948,1412012,305754,11992,8,0,,,,,,,,,,1250,102,0,0,0,0,0,0,0,0,18574,20408,5320,0,0,90524,23618,2006500,591640,0,0,0,0,31613370,,,202002,329172,290386,153414,315860,365698,277650,94902,5910,0,0,0
neg,22,22,20,0,0,0,0,0,0,20,604,8010,218,0,0,3266,0,0,0,0,0,7166,2432,28130,1224,0,0,0,0,10,12,0,0,0,0,0,0,0,4024,4828,0,162,86,120,568,664,5590,1662,0,0,0,7462,420,118,86,50,34,26,384,116,156,35328,4,4,4,4,3266,280,23736,4304,,,,27880,21.91,35328,35328,39110,29,0,3262,34980,8920,1209600,398,4,2,0,3723.84,0.0,4216.32,2,26,0,0,0,0,4718,3164,948,22,0,0,8,14,35328,1072,36,22,88,444,2914,3748,488,40,0,14,8,4102,512,0,0,0,0,4266,146,52,0,0,0,0,0,0,0,0,318,0,0,1060,146,136,24,10760,1078,14502,10,0,0,0,1.12,68,5730,2264,282,468,38,70,0,0,0,0,0,0
neg,30594,672,620,0,0,0,0,0,0,15070,182054,1410558,524934,52452,15462,930400,0,0,0,0,0,1884100,1547940,452558,277892,0,0,5408,0,3534,474,0,0,0,0,0,99878,1878088,166716,55848,0,1412,564,938,15824,1347404,829508,4878,2,0,0,828894,449614,156038,115522,87770,74742,100754,326198,60856,142,2337090,48,72,362,2,930400,28718,207152,243888,227580,,,220560,30594.2,2337090,2337090,2330752,16588,14178,109042,1122640,2200530,1209600,81948,2,92,0,1824297.6,0.0,374596.8,0,0,0,0,266,65470,524540,1197662,392808,17096,2548,140,2,6,2337090,3614,402,28202,175694,148882,1066098,758198,19162,276,2,858,1248,1749390,18124,0,6092,0,18,1848414,2134,196,0,0,0,0,0,0,0,0,16666,26430,4702,0,0,70520,15704,244180,56706,0,0,0,0,594250,964.86,1010,391210,530488,258804,105048,197784,157390,147082,120146,283328,9250,0,0
neg,16,10,10,0,0,0,0,0,0,4446,5416,2594,0,0,0,4300,0,0,0,236,494,14566,10146,23136,976,0,0,0,0,8,24,0,0,0,0,0,0,0,0,12456,0,150,12,20,520,532,394,10828,0,0,0,11022,492,96,180,90,72,468,36,0,0,37982,6,10,10,0,4300,260,18520,4582,,,,22820,16.54,37982,37982,37396,39,0,3534,37640,12538,1209600,384,4,10,0,3518.4,0,7938.24,0,26,0,0,3214,6026,2130,988,98,0,0,0,6,12,37982,1058,10,38,32,1672,8742,896,8,0,0,2,18,4246,190,0,0,0,0,4248,108,126,0,0,0,0,0,0,0,0,272,0,0,184,106,50,14,4780,474,10138,8,0,0,0,239.28,84,9226,3004,34,12,24,48,38,70,0,0,0,0
neg,14,8,8,0,0,0,0,0,0,188,72,9110,824,0,0,4502,0,0,0,0,0,17686,13546,8890,832,0,0,0,0,6,6,0,0,0,0,0,0,10194,0,0,0,216,178,192,1262,1292,7054,0,0,0,0,9450,516,118,48,20,30,10,2,0,0,26594,2,14,2,0,4502,322,5038,3720,,,,8500,13.8,26594,26594,28908,19,0,2412,26220,10194,1209600,926,4,0,0,3131.52,0.0,6950.4,,,0,0,0,6,7820,1968,394,6,0,0,10,14,26594,136,32,70,278,486,3840,4326,1024,2,0,12,90,2452,78,0,44,0,0,4134,116,26,0,0,0,4,0,0,0,0,348,30,4,0,0,68,28,220,22,20268,132,0,0,0,,,7330,2678,182,4,0,0,0,0,0,0,0,0
neg,8,4,4,2,2,0,0,0,0,14,1846,2278,0,0,0,1352,0,0,0,0,0,9594,8004,8366,234,0,0,0,0,2,4,0,0,0,0,0,0,0,938,3200,0,124,36,48,212,838,1152,1728,0,0,0,3062,188,100,50,34,26,22,382,124,150,17968,0,6,0,0,1352,142,6742,1596,,,,8200,7.07,17968,17968,18778,21,0,1692,17780,4168,1209600,176,0,2,0,1204.8,0.0,2002.56,0,12,0,0,0,48,3096,762,232,0,0,0,0,10,17968,998,8,10,6,14,594,1978,474,56,0,0,4,1540,126,0,0,0,0,1540,54,54,0,0,0,0,0,0,0,0,122,0,0,106,126,42,10,20,2,6100,16,0,0,0,81.3,32,3032,918,34,8,24,56,66,0,0,0,0,0
