class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,37630,620,574,0,0,0,0,0,0,77154,655586,1520892,274744,41886,10492,1228726,0,0,0,22,134,2118938,1623580,572102,431842,0,0,198,0,1668,348,0,0,0,0,0,27292,1174446,588632,790384,0,4598,4148,15350,173988,1799204,569428,14036,2,0,0,745076,464376,167158,123612,97310,94556,220170,666880,1616,0,2691668,88,210,244,62,1228726,43808,227200,342498,237320,264620,,63500,37630.94,2691668,2691668,2680702,24883,28238,21638,265920,2580754,1209600,106760,0,112,0,2226058.56,0.0,351120.0,0,0,0,0,9420,181174,716118,1353834,296086,18162,5258,702,6676,6746,2691668,6164,566,43578,169468,88420,1358400,884328,29424,406,0,970,1000,2025130,102482,0,44848,0,36,2264252,1968,654,0,0,0,0,0,0,0,0,25730,51084,7654,0,0,66952,14942,256000,168482,0,0,0,0,36630870,1319.44,1384,378996,563588,358156,174012,306608,225660,177394,127116,250740,18484,0,0
neg,8,0,0,0,0,0,0,0,0,2,392,2398,0,0,0,826,0,0,0,0,0,6930,5908,6474,52,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2792,0,1354,4,0,2,6,1272,154,0,0,0,1630,148,34,206,66,526,120,44,12,6,13414,0,4,2,0,826,64,5790,668,,,,6440,7.6,13414,13414,14746,16,24,1282,13380,2816,1209600,68,0,2,0,812.16,0,683.52,0,12,0,0,0,176,1456,1096,54,10,0,0,2,6,13414,1360,8,6,14,6,612,374,400,12,0,0,0,338,178,0,0,0,0,908,24,70,0,0,0,0,0,0,0,0,70,0,0,0,0,18,2,340,226,0,0,0,0,0,71.32,24,2076,444,56,24,70,54,22,46,0,0,0,0
neg,61024,0,,0,0,0,0,0,0,108678,1295694,1741522,496550,4844,0,1738642,0,250,0,18,172,3409888,3073090,452614,263940,0,0,0,0,0,0,0,0,0,0,958,4066,2037042,1582016,23206,0,1952,350,964,4868,1940960,1644120,54072,2,0,0,968194,967682,468830,364020,290522,241466,307526,39048,0,0,3863392,0,14,334,0,1738642,43600,255258,196416,140700,132200,146780,25380,61023.81,3863392,3863392,3866672,18235,577206,18716,224420,3647288,1209600,0,,,,3284607.36,0.0,358220.16,0,0,0,0,1638,322682,1384426,1427778,457954,42798,8820,1192,,0,3863392,5104,690,11170,261402,199866,2513660,641266,14118,12,0,,,,,,,,,,2814,106,0,0,0,0,0,0,0,0,21940,0,0,0,0,0,0,0,0,0,0,0,0,2481610,1322.84,1678,388172,584054,368588,220326,525432,518236,422986,250472,357292,11730,0,0
neg,43098,1300,0,0,0,0,0,6318,136206,815120,1345726,666000,135920,21204,1106,1334368,0,0,0,85166,120310,2601746,2267968,637078,345298,0,0,0,0,3812,2760,0,0,0,0,0,0,11848,1449838,1665914,0,4242,1848,2726,2734,3532,768024,2170450,170254,3790,0,1283954,675976,307122,193038,134578,111548,104090,86978,40206,190110,3324892,1236,82,586,8,1334368,47114,239426,395588,224820,217380,,187660,43098.62,3324892,3324892,3290740,17417,16198,85872,898340,3129430,1209600,106340,0,0,0,2477104.32,25456.32,623098.56,18,560,5248,7614,163656,392738,1047178,1039228,418740,49608,3354,236,0,2034,3324892,5150,846,499010,204758,131758,1461510,802260,21628,680,0,0,0,0,0,0,0,0,0,0,4072,452,0,0,2130,26876,0,0,0,0,24086,8938,1370,7414216,1057626,131022,23528,1435280,211646,3229416,19526,0,0,3098630,1538.72,1608,681448,614570,285362,97384,163094,214970,357438,708824,4510,0,0,0
neg,31486,950,882,0,0,0,0,0,0,19822,226782,791556,1132136,158796,47882,1122836,0,0,0,0,0,1866466,1371028,595654,454222,0,0,5228,0,2216,358,0,0,0,0,0,32820,753162,1203900,387092,0,1232,550,1102,267794,1643186,456092,7018,0,0,0,848228,361210,168394,147630,136320,132930,208698,363004,10548,12,2462440,18,30,190,46,1122836,42562,179154,409816,287200,291680,,11620,31486.01,2462440,2462440,2459260,20336,374,828,38720,2376974,1209600,77508,0,102,0,1835087.04,0.0,540587.52,0,0,0,0,312,102318,271938,768592,1108422,117252,7248,892,0,8,2462440,3056,350,148682,252148,165212,1566302,231644,9382,198,0,1414,1008,1860084,2606,0,114,0,0,1863196,1584,300,0,0,0,0,0,0,0,0,23198,30362,4588,0,0,54610,13776,4840,1598,0,0,0,0,1486040,688.62,834,559486,458264,287650,131606,230908,182440,162894,120280,229292,14154,0,0
neg,99268,2130706432,1118,0,0,0,0,0,0,35690,2040164,3677884,1073992,71904,5010,2750156,0,0,0,0,0,6021680,5075436,1505464,794734,0,0,0,0,4138,650,0,0,0,0,0,47134,3837654,3018780,1076,0,4978,722,1254,71064,3930172,2895016,1438,0,0,0,2114416,1935112,605638,439144,341846,270218,370756,813948,13566,0,7528610,704,172,370,82,2750156,75368,858646,638826,254840,251640,298160,52800,99268.83,7528610,7528610,7520072,46273,54982,16756,255740,6904644,1209600,180246,2,190,0,5917576.32,0.0,980893.44,0,0,0,0,446,610952,3067644,2691442,485232,40514,7994,420,4,8,7528610,12138,1412,219266,526696,359118,4411422,1324902,49452,238,0,938,1328,4694538,11852,0,4310,0,32,6022756,4156,1240,0,0,0,0,0,0,0,0,47474,72266,40162,4816332,1101272,66864,34124,38486580,4169684,15196,4570,0,0,5157050,2470.1,3238,1029742,1523300,816020,398214,845630,781892,657260,373202,458966,20418,0,0
neg,24,6,,0,0,0,0,0,0,62,3016,3762,64,0,0,3106,0,0,0,0,0,7770,5412,9404,748,0,0,0,0,8,2,0,0,0,0,0,0,6904,0,0,0,66,16,14,26,14,6766,2,0,0,0,5534,1008,206,82,52,20,2,0,0,0,17184,0,0,2,0,3106,228,7342,2038,,,,9260,23.58,17184,17184,16774,9,442,1602,17040,6904,1209600,0,,,,3773.76,0.0,3074.88,0,18,0,0,0,2322,2850,1430,230,72,0,0,,0,17184,116,4,18,28,210,2380,2764,1384,0,0,,,,,,,,,,46,20,0,0,0,0,0,0,0,0,164,8,2,0,0,298,68,10800,1190,0,0,0,0,0,54.46,42,3442,2862,486,42,70,2,0,0,0,0,0,0
neg,28,26,24,0,0,0,0,0,0,5958,3194,1768,0,0,0,4632,0,52,0,492,1280,21386,18828,12022,588,0,0,0,0,24,8,0,0,0,0,0,0,0,6062,4858,0,96,14,22,22,2828,7938,0,0,0,0,8942,1190,176,128,18,14,404,48,0,0,33918,0,4,4,0,4632,176,9036,2972,,,,11920,28.94,33918,33918,34260,28,0,3234,33780,10920,1209600,576,2,4,0,3261.12,0.0,6696.96,0,22,0,0,2222,6796,1062,434,406,0,0,0,0,4,33918,1024,18,20,28,26,2332,6244,1194,34,0,20,10,2976,110,0,10,0,0,3466,70,136,0,0,0,0,0,0,0,0,174,0,0,0,0,138,38,21840,2394,0,14,0,0,0,57.08,52,7950,2110,252,120,112,120,36,80,0,140,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,41610,1030,0,0,0,0,0,0,0,21054,1531870,1221500,68970,194,0,1233878,0,0,0,0,0,2539204,2147232,466650,329070,0,0,0,0,1900,472,0,0,0,0,9494,1214660,1601358,5496,12580,0,2314,882,1038,65060,2412354,361796,144,0,0,0,855270,634496,257850,219918,216370,233726,419604,6354,0,0,3006630,0,0,6,32,1233878,36278,285236,180376,158020,223200,,77620,41610.51,3006630,3006630,3008042,15710,0,53982,579000,2843588,1209600,124486,0,0,0,2624167.68,0.0,216680.64,0,0,0,0,0,201366,1299454,1145122,163132,25828,7972,714,0,34,3006630,5192,848,13108,171250,84696,1914536,649478,4480,0,0,0,0,0,0,0,0,0,0,0,1780,1288,0,0,0,0,0,0,0,0,22966,40366,18888,0,0,92838,18472,2873780,654204,0,0,0,0,1610540,1155.4,1846,238774,682146,550208,273784,422028,283916,159738,89728,139826,3440,0,0
neg,362,0,,0,0,0,0,0,0,286,19162,6450,0,0,0,11174,0,0,0,0,0,28820,26080,5060,1220,0,0,0,0,0,0,0,0,0,0,0,0,22294,3604,0,0,108,10,18,20,1538,23256,948,0,0,0,12946,11774,1080,54,34,8,2,0,0,0,33896,0,78,0,0,11174,334,2848,2192,,,,4940,361.55,33896,33896,37398,70,22,3306,33760,25898,1209600,0,,,,21621.12,0.0,4224.96,0,0,0,0,0,13672,11302,712,148,52,12,0,,0,33896,114,2,128,1396,1446,2256,18082,2428,44,2,,,,,,,,,,66,38,0,0,0,0,0,0,0,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,47.42,40,4742,5292,1426,360,1676,12402,0,0,0,0,0,0
neg,678,0,,0,0,0,0,0,15366,37888,6372,1736,0,0,0,14198,0,0,0,12482,20328,43056,46764,19472,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,13278,48084,0,282,78,116,110,2122,58654,0,0,0,0,20982,24954,10396,2864,1194,298,402,238,34,0,75118,0,0,0,0,14198,616,7586,11808,,,,18780,678.87,75118,75118,78796,233,0,7134,74400,61362,1209600,0,,,,42715.2,0.0,16066.56,0,32,0,8320,30692,17126,3182,1512,474,56,0,0,,0,75118,2206,36,156,2354,2994,9586,39442,4510,76,2,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,0,0,0,0,0,170.2,162,19462,11516,4266,2066,7406,10864,2562,3220,0,0,0,0
neg,61732,240,226,0,0,0,0,0,0,64870,1565200,2260648,585998,66084,3738,1917820,0,0,0,0,0,4065638,3582090,1111628,422480,0,0,0,0,640,244,0,0,0,0,0,41116,1653344,2672062,180016,0,2778,1826,3424,104314,2650186,1783508,502,0,0,0,1842830,1137522,373792,257708,192638,159662,223514,356462,2410,0,5177578,88,306,232,58,1917820,53732,782438,325670,312340,221360,276780,85520,61731.21,5177578,5177578,5180798,25496,562,29220,333400,4546538,1209600,116816,0,114,0,3572913.6,0.0,971058.24,0,0,0,0,34,536082,2062038,1571628,358256,16478,1994,28,20,38,5177578,4166,436,108260,600434,250814,2530960,1028282,22308,878,0,466,628,3576420,61648,0,2640,0,58,3642674,2626,180,0,0,0,0,0,0,0,0,26406,60846,13602,0,0,156814,32938,137720,23098,0,0,0,0,1808160,1182.44,1134,1004372,676970,545186,361462,698152,511472,357082,241984,148560,1298,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,130214,572,86,0,0,,,,,,,,,,,3733968,0,108,0,27942,40724,6300242,5502336,1656680,658644,0,0,0,0,188,460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7986560,7706,5500,2334,0,3733968,112312,998132,651374,252420,225480,192940,115820,130213.61,7986560,7986560,7980176,38832,1156,60638,710660,7136368,1209600,204488,0,126,0,6654850.56,0.0,474474.24,200,1466,,,,,,,,,,,318,334,7986560,,,,,,,,,,,374,560,6545734,2595908,0,410,0,0,6685984,5998,1858,0,0,0,0,0,0,0,0,63880,43102,9772,19741652,2130868,275196,33072,239900,27334,7572652,109722,0,0,15271900,3483.96,3234,,,,,,,,,,,0,0
neg,42128,782,726,0,0,0,0,0,0,55056,1085178,1303058,450686,47702,1748,1294678,0,0,0,0,0,2587220,2194160,617468,337442,0,0,342,0,1976,294,0,0,0,0,0,15336,1107342,1591500,229250,0,1864,794,1466,101736,1797452,1025982,14134,0,0,0,969154,746878,254054,202666,185718,180470,242230,162186,72,0,3205202,132,168,200,14,1294678,40898,383818,230856,233080,232540,,145880,42127.2,3205202,3205202,3203622,18417,5788,74860,779700,2943428,1209600,85032,0,104,0,2517103.68,0,424469.76,0,0,0,0,5024,368284,1281262,982564,288754,15234,2128,178,10,16,3205202,4092,492,119484,185988,192266,2050168,376794,13990,154,0,1030,932,2505156,44458,0,1014,0,28,2547950,1990,78,0,0,0,0,0,0,0,0,22816,36410,6856,0,0,98060,15968,93780,20748,0,0,0,0,2127230,1118.04,1214,445648,569816,397382,225230,472764,368468,240422,120986,102524,188,0,0
neg,1496,176,134,0,0,0,0,0,0,3710,70702,92200,3222,0,0,74986,0,0,0,0,0,162122,143710,28542,8210,0,0,0,0,106,22,0,0,0,0,0,0,129226,15616,24992,0,4738,2718,2268,6938,93234,59918,20,0,0,0,108762,37984,12642,5672,3116,1088,570,0,0,0,190806,10,60,468,0,74986,2062,10366,17838,,,,27340,1496.41,190806,190806,192970,555,338,18294,189420,169834,1209600,5200,0,6,0,124551.36,1825.92,39378.24,0,0,0,0,0,30008,99532,37498,2378,398,20,0,2,8,190806,3714,106,9022,6546,9834,108312,29882,2418,0,0,178,128,124038,75734,0,358,0,0,131734,322,42,0,0,640,2700,0,0,0,0,1494,154,42,0,0,2884,632,4980,862,88964,124,0,0,496410,271.82,280,47464,32060,81454,8656,200,0,0,0,0,0,0,0
neg,64240,,,,,0,0,0,101362,2360076,2298688,714710,86970,4702,0,2068380,0,38,,84758,193324,3753786,3040648,2448646,762344,,0,0,0,,,0,0,0,0,0,0,0,1378196,4188312,0,3426,530,908,2080,509250,5050314,0,0,0,0,2099920,1495052,1097078,372954,146774,102464,90144,94436,46544,21142,6287516,,,,,2068380,95654,960174,1483764,483600,471600,418460,91560,64239.5,6287516,6287516,,26217,,,232600,,1209600,,,,,3697475.52,307032,1560427.2,,,0,26402,949070,3025242,1349764,203296,10970,1702,62,0,,,6287516,3972,662,935852,742920,526552,3320664,35886,0,0,0,,,,,,,,,,,,,,,,,,,,49340,,,,,,,,,,,,,,,,1913564,783954,530676,195584,406508,465750,1093282,176854,336,0,,
neg,40284,464,412,0,0,0,0,0,0,8322,1253654,1600066,169954,944,0,1375046,0,292,0,0,0,2806830,2511798,371134,250302,0,0,0,0,1334,394,0,0,0,0,0,105946,1410996,527680,988318,0,2578,546,768,126354,2420216,481966,512,0,0,0,1033976,675966,327012,239046,209154,229678,295854,22254,0,0,3178332,0,16,212,56,1375046,37430,199524,170878,151880,137620,,77380,40283.34,3178332,3178332,3186468,14840,2062,72914,754080,3032940,1209600,137402,2,104,0,2620874.88,0.0,408567.36,0,0,0,0,0,121254,1414356,1242430,232870,16606,5090,334,20,26,3178332,4618,476,11674,314330,165524,2135036,398110,3172,0,0,624,982,2605074,39480,0,2282,0,16,2659614,2256,226,0,0,0,0,0,0,0,0,17936,30406,12334,0,0,153114,27182,7321440,736134,0,0,0,0,1355370,835.2,976,437874,740706,573344,253688,418984,277844,144570,77768,106830,1332,0,0
neg,133790,,,,,0,0,0,0,7204,1140368,5781696,900216,6020,0,2994354,0,0,,0,0,6699256,6079512,1280718,592370,,0,0,0,,,0,0,0,0,0,45308,505996,2747878,4536322,0,4596,5230,5936,6868,2826916,4951782,34176,0,0,0,2182030,1485090,853776,729034,636772,664582,1051876,232340,4,0,7980800,,,,,2994354,80244,631936,642274,186240,183400,177440,118680,133790.63,7980800,7980800,,58289,,,707600,,1209600,,,,,7198188.48,0.0,634344.0,,,0,0,0,195430,4332388,3123536,152162,25282,6672,34,,,7980800,5508,1116,374732,269166,664640,6177656,337440,5246,0,0,,,,,,,,,,,,,,,,,,,,36606,,,,,,,,,,,,,,,,666036,1189474,879880,470176,1163634,1492656,1106802,461730,391496,13620,,
neg,1710,40,32,0,0,0,0,0,0,60,18624,77456,4322,0,0,46628,0,0,0,0,0,96396,87274,17684,6566,0,0,0,0,32,38,0,0,0,0,0,10322,72924,3606,13610,0,108,14,38,46,48246,52010,0,0,0,0,59208,29224,8144,3428,372,86,0,0,0,0,114100,0,4,34,2,46628,1350,11060,6600,,,,17460,1709.5,114100,114100,115784,338,0,11098,113860,100462,1209600,1840,0,8,0,89186.88,0.0,11195.52,0,0,0,0,0,3216,40900,51014,5274,58,0,0,12,18,114100,152,20,714,8034,2228,47458,39924,1882,50,0,78,82,88460,54872,78,60,0,0,89976,86,124,0,0,0,0,0,0,0,0,658,264,78,0,0,2186,428,1100,122,0,0,0,0,709530,90.82,46,12186,10956,5324,2344,6830,62756,56,10,0,0,0,0
neg,6748,2130706432,214,0,0,0,0,0,0,326,64770,250330,58994,0,0,183188,0,0,0,0,0,360670,329206,38974,23840,0,0,0,0,42,34,0,1316,4870,5160,8800,15812,130350,106096,102016,0,276,94,112,158,7268,366464,48,0,0,0,108178,170194,65836,17336,7566,3542,1736,32,0,0,399730,10,6,348,0,183188,3962,17622,21270,,,,38300,6748.93,399730,399730,402818,1389,164,39490,398940,374420,1209600,8010,2,6,0,343403.52,0.0,30617.28,0,54,0,0,0,19840,183268,148604,20580,1864,264,0,2,6,399730,500,102,242,21202,11284,314854,25580,656,0,0,468,94,344074,195494,0,1530,0,10,344358,290,68,0,0,0,0,0,0,0,0,2198,1938,770,0,0,5876,1188,2660260,265978,0,0,0,0,5748920,170.12,190,33050,30018,23496,13522,53630,204962,7950,7048,744,0,0,0
neg,80764,418,378,0,0,0,0,0,0,3878,714556,3183834,651970,27192,270,2117514,0,118,0,0,0,4038860,3457746,1193728,523396,0,0,0,0,402,964,0,0,0,0,0,134114,1993426,1798504,655656,0,9352,10976,8658,20320,2501086,2029990,1314,2,2,0,1555842,1290390,490220,330506,235788,201196,418498,59260,0,0,5232956,90,124,182,6,2117514,75452,898258,293350,236360,477800,198460,58020,80764.64,5232956,5232956,4868370,26788,9864,35386,388200,4581700,1209600,117246,0,182,0,4036130.88,0.0,542424.0,0,0,0,0,0,136152,2124114,1982972,316542,18318,3516,86,10,32,5232956,3886,476,53740,349000,178976,3072512,913964,8742,404,0,334,1240,3961222,1490,64,6384,0,0,4068946,1852,436,0,0,0,0,0,0,0,0,37052,75908,16662,0,0,204568,40980,129000,36526,0,0,0,0,20764650,1024.26,1104,565990,464712,441164,254036,546576,497214,726112,665156,415652,5088,0,0
neg,28008,2130706432,1002,0,0,0,0,0,0,28714,1048066,755806,93710,17664,2434,895722,0,0,0,0,0,1540452,1114452,465534,386802,0,0,1750,0,1168,292,0,0,0,0,0,37936,981702,85854,840902,0,2698,522,670,94864,1327282,519622,736,0,0,0,518790,419902,162654,116504,88176,78286,125734,423328,13020,0,2006378,36,24,614,36,895722,36050,162066,300456,264740,,,196840,28008.57,2006378,2006378,2000738,16416,46978,76548,792680,1946394,1209600,48736,4,70,0,1660728.96,0,282991.68,0,0,0,0,0,144910,1060382,661104,70476,7346,2080,96,10,22,2006378,3916,346,33366,161032,55140,1173336,503036,16128,94,0,1652,832,1238836,40318,0,4604,0,74,1678016,1460,230,0,0,0,0,0,0,0,0,21876,22468,10910,0,0,38310,9978,5890000,1135760,0,0,0,0,1077810,757.18,790,298332,348474,229146,127506,385522,418526,119190,16190,3508,0,0,0
neg,362,22,22,0,0,0,0,0,0,27664,26108,5174,0,0,0,18618,0,0,0,732,1742,56602,37362,37630,9250,0,0,0,0,36,38,0,0,0,0,0,0,0,5332,53614,0,326,116,236,2540,552,55174,2,0,0,0,43056,8518,2404,1440,936,966,198,946,422,60,95100,6,4,12,0,18618,956,15690,21100,,,,36320,362.88,95100,95100,93092,226,0,8764,93780,59138,1209600,2558,2,30,0,26816.64,0,32644.8,4,56,0,0,14910,34770,6534,2020,712,0,0,0,16,24,95100,2874,34,86,3904,22326,26628,3090,4,0,0,64,56,29816,1556,0,62,0,0,29818,482,244,0,0,0,0,0,0,0,0,1184,0,0,25724,9282,1382,236,103600,10364,2,100,0,0,0,267.76,194,34958,11214,2262,824,1850,2346,2762,2730,0,0,0,0
neg,1478,2130706432,68,0,0,0,0,0,0,1710,80870,21412,306,0,0,46302,0,0,0,182,384,95726,80410,33830,9130,0,0,0,0,16,102,0,0,0,0,0,0,0,40666,63632,0,620,508,772,3080,4198,9920,85200,0,0,0,52160,17662,13862,7552,5108,2850,1728,1300,514,1562,129812,28,20,16,0,46302,1244,19162,14274,,,,32980,1477.74,129812,129812,127598,526,0,12480,129020,105058,1209600,2976,4,10,0,79553.28,0.0,24312.0,28,92,0,0,1266,15906,38916,43694,3364,1096,56,0,24,42,129812,1376,58,1682,1700,3604,52262,39792,3750,74,0,210,148,82540,4840,0,0,0,0,82548,260,130,0,0,0,0,0,0,0,0,1034,256,56,0,0,2104,378,112540,11254,0,0,0,0,477740,2.02,152,26222,15296,6678,2836,7860,12364,8388,24522,132,0,0,0
neg,44986,168,142,0,0,0,0,0,13012,1386728,1178458,75268,1168,0,0,1233638,0,70,0,55820,76034,2410584,2163108,1257350,223872,0,0,0,0,100,2288,0,0,0,0,0,0,1294480,1338194,21960,0,6198,5722,6716,7228,10336,349712,2268604,118,0,0,1260440,428038,240776,155506,106540,84610,75240,77360,53788,172336,3724376,4006,1486,5762,0,1233638,33244,1057678,198196,383460,425900,411020,30460,44986.14,3724376,3724376,3691200,14995,5000,5362,88620,2657038,1209600,84194,0,72,0,2439882.24,29.76,212987.52,24,1188,0,0,112502,495644,1131582,633460,251688,26870,2800,88,192,196,3724376,6674,966,110710,109824,85574,1941540,382484,16798,64,0,114,5752,2273492,1067504,0,22,0,0,2454590,2614,194,0,0,0,32,0,0,0,0,18952,15866,2870,6191484,772852,98956,12128,213500,88260,2730752,52378,0,0,4986180,1840.64,1814,231158,420132,420292,138030,131494,143568,701316,464340,4304,0,0,0
neg,44990,0,,0,0,0,0,0,0,58318,884558,1275280,379662,11746,60,1240630,0,0,0,0,0,2339556,2039760,372894,260076,0,0,0,0,0,0,0,0,0,0,0,41210,939246,705322,923846,0,2662,608,984,74066,2079182,451834,286,2,0,0,471518,680644,287934,239864,188324,164374,433138,143828,0,0,2712922,20,32,220,0,1240630,39246,196046,176080,159000,171980,,37320,44990.03,2712922,2712922,2722340,21329,174134,26358,288600,2609624,1209600,0,,,,2392470.72,0.0,214275.84,0,0,0,0,0,326070,927046,1019772,319916,13382,3262,176,,0,2712922,4708,504,73004,117504,95832,1693496,598362,25900,314,0,,,,,,,,,,1726,56,0,0,0,0,0,0,0,0,18040,0,0,0,0,0,0,0,0,0,0,0,0,5737240,944.18,1062,232778,403086,323580,155916,306102,327866,284508,239490,332334,3964,0,0
neg,31772,3348,2900,0,0,0,0,0,0,111598,1624786,1728870,751642,1840,0,1784254,13150,0,0,0,0,3117248,1969902,1462564,1026180,0,0,68418,0,6564,450,0,0,0,0,0,0,1153966,3064770,0,0,3352,982,1606,119944,3295908,796694,250,0,0,0,1880160,827128,313054,242374,190590,151266,186184,374416,52936,628,4580864,0,596,684,28,1784254,80708,572616,880756,395400,369060,375760,312460,31771.37,4580864,4580864,4584056,25744,932,86918,942300,4218736,1209600,186954,0,266,0,3271728.0,49409.28,893727.36,0,0,0,0,0,71052,904772,1865880,1242112,124968,9488,464,594,608,4580864,7600,1236,319826,533436,444326,2470964,428202,12380,766,0,5656,928,3331212,227202,0,1948,0,32,3340312,6716,304,0,0,530,49920,0,0,0,0,54456,5622,1380,0,0,155114,19372,51680,6318,0,0,0,0,1771380,2069.02,2308,991666,1910282,871358,299896,132420,12826,268,20,0,0,0,0
neg,114588,558,0,0,0,0,0,0,0,0,0,0,0,0,0,3096592,0,0,0,328736,500954,6097690,5828842,1598848,439850,2,0,0,0,302,1272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8026868,8254,3672,9406,42,3096592,58266,971528,624596,223180,298120,257540,149280,114588.71,8026868,8026868,214,0,430,68972,754780,0,1209600,127026,0,0,0,5442437.76,0.0,1425577.92,0,0,0,0,0,0,0,0,0,0,0,0,0,434,8026868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8898,244,0,0,0,0,0,0,0,0,36546,30980,5172,7320068,897610,145154,19634,360160,42996,7937116,66330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,36524,452,,0,0,0,0,0,0,139232,1124862,838230,110840,0,0,1166554,0,0,0,3758,6602,2073834,1902462,418904,125988,0,0,0,0,732,202,0,0,0,0,0,42964,806004,776350,587846,0,3568,692,1198,2878,1030648,1172072,2108,0,0,0,826526,297046,180512,173496,193084,207418,164600,137770,30450,2262,2496992,274,6152,964,88,1166554,24936,291878,126302,159400,244380,1310700,10460,36524.92,2496992,2496992,2477412,15385,14090,4804,72080,2213164,1209600,67568,,,,1980233.28,0,229121.28,,,0,0,34726,770078,865860,491278,40252,8980,1960,30,,250,2496992,3748,336,43106,101602,55472,1330770,649692,28408,30,0,756,872,1694108,127676,0,50092,128,0,1798170,1512,118,0,0,0,0,0,0,0,0,13560,35544,6508,0,0,61792,10596,173060,52994,0,0,0,0,7837710,,,245846,346836,302196,160130,293048,294944,175226,120288,257988,16662,0,0
