class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41092,156,154,0,0,0,0,0,0,270,121768,1544864,717360,49784,1440,1074354,0,0,0,0,0,2061726,1689642,443066,343170,0,0,0,0,236,96,0,0,0,0,0,9594,902948,1195996,326948,0,2204,458,2074,159784,2044974,225982,10,0,0,0,741176,579638,229144,182574,141510,110298,184524,266622,0,0,2505022,148,1556,192,2,1074354,40286,233678,208250,197200,228440,,14180,41091.29,2505022,2505022,2509948,18088,24076,6404,82460,2435486,1209600,79986,2,48,0,2076051.84,0.0,357098.88,0,0,0,0,0,8788,597256,1247628,555116,23666,2878,154,54,60,2505022,3430,254,65770,206408,145036,1839818,170390,4308,72,0,240,192,1859664,205580,0,12,0,32,2084392,1514,520,0,0,0,0,0,0,0,0,19970,36000,8416,0,0,96514,16706,325760,153874,0,0,0,0,0,619.54,652,371682,316144,231078,103672,204976,191464,242926,306406,467088,50,0,0
neg,14,70,50,0,0,0,0,0,0,232,6052,1940,0,0,0,1420,0,0,0,0,0,5816,3522,9520,1266,0,0,0,0,30,2,0,0,0,0,0,0,0,722,7502,0,62,2,178,784,122,702,6374,0,0,0,6588,462,130,64,122,144,468,80,14,152,15348,4,16,0,0,1420,200,6134,3294,,,,9300,13.9,15348,15348,18476,30,0,1468,15120,8272,1209600,302,2,4,0,2428.8,0.0,4712.64,0,8,0,0,132,4852,2234,486,520,0,0,0,2,6,15348,1170,6,12,652,40,1616,3878,840,10,0,62,0,2170,62,0,14,0,0,3056,50,40,0,0,0,0,0,0,0,0,270,0,0,1736,312,126,30,14160,1736,17482,36,0,0,0,0.68,42,5916,1958,208,32,54,34,22,0,0,0,0,0
neg,61882,184,128,0,0,0,0,0,0,5818,651786,2700212,728896,36158,0,1932454,0,0,0,0,0,3842184,3489178,419428,292356,0,0,0,0,364,86,0,0,0,0,0,253728,2370252,939516,559374,0,2238,1086,1648,42624,2940548,1127964,6762,0,0,0,1433004,789248,856356,704984,296804,41750,724,0,0,0,4262370,0,708,568,0,1932454,46642,224314,194084,104960,96280,156060,54340,61882.6,4262370,4262370,4290774,17846,17216,59396,624900,4122870,1209600,151234,0,130,0,3741695.04,0.0,377213.76,0,0,0,0,0,90682,1202958,1885454,858668,70100,13526,1482,190,204,4262370,5578,838,3966,324566,167600,2820874,785824,13622,2,0,272,250,3666274,100754,14,11034,0,0,3761228,2832,106,0,0,0,0,0,0,0,0,22294,49062,8708,0,0,116268,24976,257440,38688,0,0,0,0,2920770,1471.44,1676,405414,974068,666050,286576,524336,438190,349666,246542,217374,14654,0,0
neg,47808,490,416,0,0,0,0,0,0,62644,1165848,1464158,75938,4412,0,1256044,0,0,0,0,0,2478120,2149378,402138,275638,0,0,0,0,458,222,0,0,0,0,0,216968,1626124,507448,422460,0,2044,1030,1374,20288,1533674,1212348,2242,0,0,0,810168,719528,266522,191306,143488,115904,154366,365226,6492,0,2880838,118,418,366,16,1256044,37676,241040,160218,152500,176020,,68620,47807.93,2880838,2880838,2889566,19674,17508,42644,455400,2773000,1209600,83008,0,68,0,2577062.4,0.0,193161.6,0,0,0,0,6358,323162,1405302,937564,87784,9970,2692,168,110,114,2880838,3844,538,37060,115970,65398,1914514,614708,20786,182,0,624,716,1992010,130068,0,40700,0,22,2598084,1736,264,0,0,0,0,0,0,0,0,19876,47394,10098,0,0,133530,22896,1183340,194886,0,0,0,0,1064340,1017.4,1166,212686,350514,366296,210390,453834,493836,440272,205896,38962,314,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,1262986,,,0,0,14,14,14,4,521328,20615856,50646326,12155718,312308,6720,43159316,427212,0,,322,512,69383550,55262244,20232092,11938500,0,0,69406,0,0,0,0,0,0,0,0,84628,40112658,31603974,12457042,0,195560,41026,50476,73808,23650894,60070948,175506,72,10,2,32829210,14249428,5162992,3974550,3482746,3957444,8192854,10957570,1434422,17086,89632720,1684,2722,6364,5310,43159316,1447318,8949420,11162838,246680,308240,297840,194240,1262985.46,89632720,89632720,87939514,608125,5936050,,1097320,84258302,1209600,0,,,,56316350.4,0.0,10103111.04,0,0,875916,306186,258188,4862758,34752184,36311404,5958526,771660,155274,6206,,0,89632720,93002,20922,7312954,7676418,32155202,35398244,1583930,17630,0,0,,,,,,,,,,78136,3246,,,,,,,,,981820,894162,250210,0,0,2423692,361666,75150380,28839516,0,0,0,0,,35883.9,46212,12687552,17614130,9502080,4526962,9130972,8580646,7385060,4921992,9102220,806688,0,0
neg,10,12,12,0,0,0,0,0,0,2080,1812,2530,0,0,0,2570,0,0,0,8,94,5992,3472,24816,606,0,0,0,0,6,6,0,0,0,0,0,0,0,3742,2680,0,70,46,68,72,1078,188,4900,0,0,0,5322,206,88,238,36,28,378,32,58,36,30848,0,8,2,0,2570,148,22244,2556,,,,24660,10.55,30848,30848,32076,24,0,2932,30620,6462,1209600,322,0,8,0,2018.88,0.0,3451.2,0,10,0,0,1510,2018,2150,358,386,0,0,0,0,6,30848,1026,12,16,8,242,1432,2810,858,18,0,18,14,2234,98,0,0,0,0,2426,64,60,0,0,0,0,0,0,0,0,154,20,2,222,146,38,10,800,86,11774,4,0,0,0,84.66,38,4666,1598,20,6,14,18,32,68,0,0,0,0
neg,26350,106,106,0,0,0,0,0,0,202,141488,1043874,437178,15372,0,822096,0,0,0,0,0,1533694,1422586,187640,92056,0,0,0,0,180,48,0,0,0,0,0,35312,841670,488586,272546,0,3306,2004,2534,6462,1173312,450494,2,0,0,0,639720,190426,123914,122324,154500,145636,129574,106662,25062,296,1721482,102,108,172,246,822096,16556,96638,90322,140460,,,45340,26350.91,1721482,1721482,1716876,12047,19860,49914,509740,1638114,1209600,49998,184,78,0,1369373.76,0.0,266568.0,,,0,0,0,12052,636038,930162,55678,3764,420,0,254,268,1721482,2012,188,47334,81982,102752,1287968,113178,2698,2,0,154,162,1192764,14182,0,6730,0,0,1244368,770,98,0,0,0,0,0,0,0,0,7902,27010,5274,0,0,49666,10390,55260,30612,0,0,0,0,25350950,,,278046,239388,182152,88052,156000,128820,129876,119928,307086,8766,0,0
neg,31002,,,0,0,0,0,0,0,14100,252376,1328602,269480,118,0,681512,0,0,,0,0,1660144,1506178,248138,127196,0,0,0,0,0,0,0,0,0,0,0,37028,527048,1166432,134168,0,2192,546,1008,1710,637904,1220942,374,0,0,0,612930,370520,182068,133226,103558,98876,158890,175058,29076,474,1908480,168,236,266,34,681512,17224,140330,107322,161100,0,0,84580,31002.76,1908480,1908480,,13575,158928,,695840,,1209600,0,,,,,,,,,0,0,2482,80868,834538,910078,30592,4896,1216,6,,0,1908480,2380,244,44332,43042,152132,1516704,103116,2726,0,0,,,,,,,,,,894,58,,,,,,,,,9300,24974,5594,0,0,64614,8634,2960680,918550,0,0,0,0,,,,112912,333254,275216,133380,353578,324310,188152,74658,68516,700,0,0
neg,53852,578,454,0,0,0,0,0,0,286,59376,2419118,1174454,52342,758,1625034,0,0,0,0,0,3341604,2942092,714876,338870,0,0,0,0,650,98,0,0,0,0,0,45422,486024,2520684,654204,0,3910,3402,5382,186880,3107762,398964,34,0,0,0,1268630,851308,373930,331348,302544,250234,192566,135666,108,0,4057152,76,72,1464,4,1625034,49938,457482,255660,176060,155300,314200,63060,53851.18,4057152,4057152,4063750,23298,17874,38862,420940,3706334,1209600,132418,0,274,0,3124923.84,0.0,578921.28,0,0,0,0,0,6442,675384,2584252,411524,23472,5152,108,6,30,4057152,5032,628,55484,336460,207088,2107272,973452,20816,102,0,930,352,2999478,64800,28,12058,0,0,3151272,2454,214,0,0,0,0,0,0,0,0,23252,66918,10788,0,0,124082,22096,476360,69270,0,0,0,0,4566520,1713.3,1424,605904,800440,467058,201072,390258,321516,249774,193028,451832,25452,0,0
pos,753860,,,,,0,12110,1175346,10892658,26723098,24472524,10580088,3686368,573486,13570,23081936,698,196,,,5006170,,54763432,,7153524,,0,2018,0,,,0,0,0,0,0,0,17040,36159060,41953146,0,3422900,916622,710094,1392096,23671690,48015792,42,6,4,0,26582308,24416776,7314880,5739182,3936242,2800198,2634590,3703406,904316,97346,79486426,,,,,,,5550382,11590670,301640,299500,295140,195840,753859.39,79486426,79486426,79803358,443741,,,825160,78129264,1209600,,,,,46933414.08,21594552.0,9600680.64,33792,,62874,3012044,15597374,30295224,21509292,7021146,578506,44926,7776,82,,,79486426,18672,4930,9644722,10812188,38724600,18919116,5016,0,0,0,,,,,,,,,,,,,,,,,,,,426554,,,,,,,,,,,,,,0.38,0,31424680,13117556,6595956,3018634,6286568,8473764,7479704,1532284,199976,124,,
neg,278,18,,0,0,0,0,0,0,21594,8848,1096,0,0,0,10798,0,0,0,2214,4216,23770,19602,18044,2038,0,0,0,0,20,28,0,0,0,0,0,0,0,0,31538,0,1072,56,86,98,820,29406,0,0,0,0,17626,10300,2340,412,154,84,106,430,80,6,44122,0,8,38,0,10798,604,9468,8418,1310700,1310700,1310700,17620,278.49,44122,44122,47642,107,2128,4122,43640,31538,1209600,0,,,,19565.76,0.0,10898.88,,,0,0,13712,15438,1930,420,38,0,0,0,,0,44122,1098,24,406,1738,1678,21334,5260,0,0,0,,,,,,,,,,128,40,0,0,0,0,0,0,0,0,536,0,0,13328,3692,868,150,92060,10824,15762,4,0,0,0,,,12388,7304,2768,1044,1124,2008,1228,3674,0,0,0,0
neg,1640,0,,0,0,0,0,0,0,200,2358,83406,18652,0,0,32356,0,0,0,0,0,91688,80554,53968,6886,0,0,0,0,0,0,0,0,0,0,0,0,58372,45058,1186,0,1516,640,854,608,5706,94910,382,0,0,0,60284,26794,9730,4914,1494,546,624,212,18,0,145702,14,38,168,4,32356,1616,36214,17690,,,,53480,1639.96,145702,145702,149202,359,57930,14152,145240,104616,1209600,0,,,,90880.32,0.0,12204.48,,,0,0,0,688,29906,71164,2296,440,122,0,,0,145702,1378,32,20556,5964,4974,58282,12164,1264,2,0,,,,,,,,,,144,48,0,0,0,0,0,0,0,0,790,818,226,0,0,4444,726,467020,48246,0,0,0,0,640300,,,14936,15450,6734,2432,12488,50424,1274,358,498,22,0,0
neg,24226,154,86,0,0,0,0,0,0,1006,42258,1174972,594840,98126,11124,907654,0,0,0,0,0,1635150,1361148,448964,208302,0,0,7950,0,376,126,0,0,0,0,0,0,1407980,165998,348344,0,2150,1662,2724,68064,1273510,574000,212,0,0,0,972394,284756,105414,86874,81196,77832,88020,225482,352,0,2084860,34,204,230,0,907654,29812,176046,271754,264900,,,178180,24225.83,2084860,2084860,2070032,11511,1002,82678,868560,1922340,1209600,46182,0,96,0,1477321.92,29738.88,413309.76,0,0,0,0,0,334,329764,1117450,432484,37680,4484,124,246,252,2084860,4138,546,17778,291216,155366,1201030,245616,6548,82,0,266,364,1341772,46652,32,14858,0,0,1498558,2562,276,0,0,30,29790,0,0,0,0,18432,16506,4232,0,0,52684,9128,717900,80954,0,0,0,0,23225800,1094.56,1292,464326,386482,176410,89382,218812,213996,223288,127932,21694,0,0,0
neg,39892,454,436,0,0,0,0,0,0,594,563348,1818182,407346,32828,1216,1256084,0,0,0,0,0,2644394,2344694,464824,233290,0,0,0,0,342,150,0,0,0,0,0,8062,734142,1137112,944198,0,2084,550,1004,39140,1666634,1113450,652,0,0,0,821060,935788,253178,166370,125308,107536,158086,255532,656,0,3109930,22,22,1208,14,1256084,35850,279976,183826,198160,143180,,117240,39892.32,3109930,3109930,3101502,17308,932,64978,683180,2823514,1209600,87436,0,58,0,2417538.24,0.0,403915.2,0,0,0,0,0,92300,1233654,1268140,217352,10128,1842,98,312,324,3109930,4176,550,122008,162102,144132,2029418,338498,22568,62,0,492,418,2432234,75222,0,220,0,58,2436906,2228,166,0,0,0,0,0,0,0,0,17884,28568,8124,0,0,116240,19078,14940,1942,2645470,886,0,0,1028290,1413.88,1328,428450,499028,360918,182596,663616,681598,5746,656,794,112,0,0
neg,6,2,0,0,0,0,0,0,0,28,1036,3458,976,0,0,2260,0,178,0,0,0,10564,8470,8408,94,0,0,0,0,4,6,0,0,0,0,0,0,0,550,4948,0,1266,26,20,20,74,4092,0,0,0,0,4286,236,114,228,44,48,170,290,40,42,18976,0,6,2,0,2260,150,6900,1494,,,,8260,5.69,18976,18976,19648,24,0,1750,18800,5536,1209600,276,0,4,0,1980.48,0.0,2376.0,0,10,0,0,0,474,1936,2162,906,20,0,0,2,8,18976,1264,12,18,12,926,990,1768,490,18,0,0,2,1770,190,0,0,0,0,2316,38,64,0,0,0,0,0,0,0,0,150,0,0,0,128,48,14,20,2,0,6,0,0,0,115.96,54,3762,1478,40,6,18,26,66,102,0,0,0,0
neg,51128,234,214,0,0,0,0,0,0,1462,508600,2151028,607464,44448,1210,1400906,0,0,0,0,0,2946020,2543934,550832,325424,0,0,1478,0,656,140,0,0,0,0,0,118516,2516738,405466,273492,0,2982,3166,13746,88546,2486728,718984,60,0,0,0,1170860,808716,249598,193312,158712,142436,191640,398928,10,0,3497730,1022,1918,704,22,1400906,44136,286888,262914,158700,213800,,170680,51127.04,3497730,3497730,3487030,22094,3936,102010,1068760,3314212,1209600,111794,2,160,0,2881456.32,0.0,430147.2,0,0,0,0,0,8878,914462,1758350,576586,48212,7444,280,62,78,3497730,5794,664,53236,288042,166136,2096040,689868,14350,82,0,314,484,2857324,217974,0,11852,0,20,2924378,2426,98,0,0,0,0,0,0,0,0,23884,63632,9352,0,0,142392,19482,237900,29384,0,0,0,0,1551880,1373.86,1656,471994,666334,375898,168650,333950,289118,289328,298844,381118,38978,0,0
neg,714,2130706432,,0,0,0,0,0,0,76,2868,30862,13434,0,0,19850,0,0,0,0,0,46898,39818,8834,3634,0,0,0,0,0,0,0,0,0,0,0,0,27566,19670,0,0,124,48,50,38,2950,44024,2,0,0,0,17228,21074,6814,1616,490,12,0,0,0,0,55764,0,2,4,0,19850,562,4222,4596,,,,8600,714.22,55764,55764,56744,136,304,5380,55420,47256,1209600,0,,,,40488.96,0.0,6629.76,0,34,0,0,0,1500,10752,27310,7206,366,102,0,,0,55764,178,20,44,3276,672,5422,36668,954,0,0,,,,,,,,,,120,30,0,0,0,0,0,0,0,0,446,36,42,0,0,602,110,225680,22880,0,0,0,0,0,59.46,66,7074,6110,1622,2796,17548,12086,0,0,0,0,0,0
neg,338,14,,0,0,0,0,0,0,22,19934,33774,220,0,0,21082,0,0,0,0,0,46340,36352,61856,3656,0,0,0,0,20,2,0,0,0,0,0,0,0,108,53842,0,664,440,718,1028,2876,4580,43644,0,0,0,42044,5358,2356,1600,910,470,666,208,118,220,108324,0,0,2,0,21082,848,45886,14902,,,,60660,337.59,108324,108324,108072,159,0,10374,107260,54248,1209600,1692,,,,25229.76,10165.44,17636.16,8,122,0,0,0,3418,34124,13994,2330,78,6,0,,20,108324,1354,60,1246,5092,4560,22608,17132,1890,8,0,,,,,,,,,,444,96,14780,11512,0,0,0,0,0,0,874,0,0,0,0,0,0,0,0,0,0,0,0,0,246.64,178,29400,9118,4708,2516,3840,1626,1212,1530,0,0,0,0
neg,30604,964,858,0,0,0,0,0,0,2622,462858,1334410,331330,21840,1152,966506,0,0,0,0,0,1884736,1512974,460280,292354,0,0,0,0,2622,460,0,0,0,0,0,68700,1321858,588554,175100,0,2170,780,1298,110942,1400632,638048,342,0,0,0,688842,426228,162190,133372,124798,147878,306732,164172,0,0,2345890,92,80,800,24,966506,31834,225600,231938,233180,,,219880,30603.06,2345890,2345890,2334440,16754,1460,108182,1127120,2154212,1209600,90788,2,134,0,1855394.88,0.0,296853.12,0,0,0,0,0,31874,624282,1134750,333266,24234,5352,454,0,4,2345890,4966,638,36088,135306,109960,1336648,512638,17894,74,0,1382,1622,1827942,57464,0,50198,0,60,1887096,2352,334,0,0,0,0,0,0,0,0,20990,49516,7252,0,0,76784,13634,107480,31692,0,0,0,0,1033550,1357.94,1484,313528,504690,313564,135286,229552,195248,165648,112940,182614,1142,0,0
neg,38986,2130706432,150,0,0,0,0,0,0,3678,430898,1606618,448616,29460,214,1158714,0,0,0,0,0,2273708,1978504,418182,240054,0,0,0,0,352,144,0,0,0,0,0,32830,1139118,807078,540458,0,3030,2426,6586,13640,56522,2434080,3200,0,0,0,679194,801524,318722,212426,150576,106440,106234,144368,0,0,2692450,66,142,460,14,1158714,31366,221482,195226,187500,169540,,55060,38985.8,2692450,2692450,2688010,15440,1992,23084,266620,2519484,1209600,85628,2,54,0,2243376.96,0,273619.2,68,530,0,0,0,66436,1065092,990124,261732,19214,5830,111056,142,192,2692450,3864,544,10806,155402,109440,1485392,721320,32518,198,0,184,504,2214628,55122,0,56784,0,8,2261494,1754,482,0,0,0,0,0,0,0,0,19672,37696,13126,0,0,58940,9748,9051780,922702,1991158,488,0,0,0,979.68,1354,299556,483830,306838,166020,382428,323238,238036,136348,174462,8728,0,0
neg,60050,0,,0,0,0,0,0,0,63918,1375348,2116594,50182,0,0,1711300,1608,0,0,860,1188,3188636,2852516,517124,294176,0,0,0,0,0,0,0,0,0,0,0,5218,1735090,1394848,470886,0,2382,154,290,446,692,3547176,54896,4,2,0,1523444,940420,449780,252128,166748,206752,66654,116,0,0,3707052,0,172,208,236,1711300,57066,280916,234540,169140,160120,174820,8160,60049.18,3707052,3707052,3711978,16784,99754,4752,73120,3606042,1209600,0,,,,3264192.0,0.0,338562.24,0,190,0,0,14682,548356,1795914,1169194,64814,9478,3486,118,,0,3707052,4482,464,121630,226424,191518,2866658,186662,8168,36,0,,,,,,,,,,1932,64,0,0,0,0,0,0,0,0,25332,59092,11752,0,0,161630,28838,15002740,1603188,0,0,0,0,30049190,993.88,1036,361620,424406,299808,190744,938828,1290944,96354,3212,126,0,0,0
neg,43316,156,144,0,0,0,0,0,0,64352,517472,1890018,521978,21672,834,1273850,0,58,0,0,0,2815902,2546342,368200,216724,0,0,0,0,234,144,0,0,0,0,0,0,210056,1149112,1657158,0,3262,1668,3650,9638,1585414,1411114,1580,0,0,0,865098,966840,313462,216546,169574,140334,151686,190786,2000,0,3184602,68,46,2844,26,1273850,32246,213010,154350,137240,147340,,78920,43315.92,3184602,3184602,3185126,17817,1918,73378,759280,3016326,1209600,92200,0,86,0,2574424.32,0.0,439245.12,0,0,0,0,3302,192944,1149572,1372900,281392,14206,1998,12,0,4,3184602,4444,386,64570,227224,144076,1655218,903508,16762,138,0,218,356,2559652,63270,0,41920,0,10,2610074,1724,98,0,0,0,0,0,0,0,0,16282,44250,8820,0,0,101328,19104,35900,6090,0,0,0,0,4321710,888.2,956,457310,558728,394312,207814,494732,555500,266288,59076,22550,16,0,0
neg,62036,2130706440,404,0,0,0,0,0,0,150,573854,2692762,458384,13388,0,1779180,0,0,0,0,0,3283956,2795664,744396,437532,0,0,0,0,372,550,0,0,0,0,0,219346,2419938,964162,135092,0,1544,580,816,1468,157502,3576234,394,0,0,0,1127894,1093572,386526,289904,228554,188998,212816,210268,6,0,4028626,38,188,68,6,1779180,60800,494630,246714,263480,181920,232600,61840,62036.09,4028626,4028626,4038698,22301,146,36684,395180,3738538,1209600,103500,2,70,0,3456092.16,0.0,280666.56,2,910,0,0,0,51940,1313038,2037536,317528,14078,4298,120,18,26,4028626,3980,478,16842,216748,74544,2264608,1127602,33640,96,0,344,1024,3408780,36346,0,44066,0,10,3476276,1676,182,0,0,0,0,0,0,0,0,36538,97574,31454,0,0,87592,12542,11985680,1204484,0,0,0,0,61036220,1031.26,1106,301520,548254,538902,292152,606354,769156,461790,151014,68554,842,0,0
neg,32586,1090,1016,0,0,0,0,0,0,440,118110,1459962,580430,13280,2190,941754,0,0,0,0,0,1887354,1566668,420998,271966,0,0,0,0,2048,380,0,0,0,0,0,3692,461260,1695640,13820,0,1652,982,1220,82832,1689178,398474,74,0,0,0,652952,568462,253740,161944,113498,89078,118784,215954,0,0,2308744,90,116,872,10,941754,30728,207960,211242,211520,,,205220,32586.22,2308744,2308744,2305492,15179,92,106402,1094880,2174412,1209600,70372,4,42,0,1980813.12,0.0,191985.6,0,0,0,0,0,58220,377848,1239712,471604,21980,4704,344,80,84,2308744,3284,452,33370,124430,92472,1624810,283664,11876,54,0,1668,1008,1990304,79504,0,4738,0,28,1992994,1496,258,0,0,0,0,0,0,0,0,16864,15104,2482,0,0,73962,13828,9400,1120,0,0,0,0,2586230,901.44,1040,205710,457380,345322,176852,409562,309020,140136,65878,63992,560,0,0
neg,30,42,36,0,0,0,0,0,0,100,10280,1738,0,0,0,4646,0,0,0,0,0,13426,10620,4312,918,0,0,0,0,36,18,0,0,0,0,0,0,12118,0,0,0,62,6,32,18,144,11754,102,0,0,0,10362,1370,230,100,28,8,10,10,0,0,17746,0,10,10,0,4646,278,1098,3184,,,,4180,30.43,17746,17746,20718,20,0,1622,17560,12118,1209600,822,2,6,0,5372.16,0,6685.44,0,0,0,0,0,5124,6888,106,0,0,0,0,0,4,17746,92,28,20,346,318,3604,6878,826,6,0,90,154,6382,54,0,0,0,80,6500,78,36,0,0,0,0,0,0,0,0,166,10,2,0,0,270,100,940,84,0,0,0,0,0,47.64,52,7258,4194,572,46,48,0,0,0,0,0,0,0
neg,38490,2318,,0,0,204,51414,233230,1285498,1537016,396618,51922,6676,0,0,1457670,58774,0,0,282306,514012,2263284,1903176,1145942,556656,0,0,0,0,2780,426,0,0,0,0,0,0,0,944028,2618550,0,5396,5900,4882,5472,869666,2671262,0,0,0,0,1030502,1111192,332158,243478,192992,134440,113724,130640,186940,86512,3691832,84,612,524,118,1457670,61946,342732,801170,357880,312260,451360,20860,38490.78,3691832,3691832,3693022,22309,51728,3466,59820,3562578,1209600,0,,,,2235290.88,2.88,1324347.84,,,81134,522900,1539786,1255840,147570,12672,2462,206,8,0,,608,3691832,2140,312,383714,509866,1547438,1117274,1834,0,0,0,,,,,,,,,,2990,242,0,0,130,34,0,0,0,0,51930,32356,7952,1619942,300620,86466,13608,4599620,610470,614812,48996,0,0,1027370,,,1336158,428484,380010,208358,374888,402394,362654,61282,8350,0,0,0
neg,728,,,0,0,0,0,0,0,116,0,50006,0,0,0,,,,,,,,36090,,3090,,,,,0,0,0,0,0,0,0,0,39470,9540,1112,0,1158,48,50,62,148,48656,0,0,0,0,32152,13560,3030,802,86,58,202,232,0,0,,,,18,32,,,20394,8206,,,,,727.33,,,,154,,,,,,0,,,,,,,,,0,0,0,0,38474,10100,1244,270,34,0,,,,1142,20,788,3276,3188,34716,6002,990,0,0,,,,,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,8962,7940,1904,644,17928,12744,0,0,0,0,,
neg,27126,76,26,0,0,0,0,0,47548,1007990,800388,97154,1258,0,0,928308,0,0,0,51440,71938,2382526,2312666,367070,71946,0,0,0,0,58,38,0,0,0,0,0,0,0,591320,1363018,0,2516,608,990,1366,15572,1933242,44,0,0,0,591268,824816,361074,117400,39808,15676,4286,10,0,0,2801550,80,236,780,2,928308,17656,250584,115994,144140,168300,,50800,27126.05,2801550,2801550,2803010,6847,1504,35516,377560,1954338,1209600,64232,0,142,0,1580188.8,0.0,370825.92,2,522,0,8400,592950,1064788,234666,42592,9140,1758,44,0,8,12,2801550,4554,464,11118,223796,88452,506896,1093482,25500,76,0,58,52,1553134,82774,0,172,0,0,1600572,2068,318,0,0,0,0,0,0,0,0,8308,4412,716,1819602,258012,75602,12400,51560,6390,2781356,17546,0,0,16233790,1067.88,1166,391834,439920,192762,60342,116232,114314,131908,505230,1796,0,0,0
neg,31654,0,,0,0,0,0,0,0,1802,99160,1461746,498816,2324,0,1026518,7234,0,0,0,0,1788388,1534706,380762,211608,0,0,0,0,0,0,0,0,0,0,0,18588,491250,1343626,210384,0,6826,2656,3058,13766,1495458,542076,6,2,0,0,799708,336882,183258,121502,88654,85304,144258,212804,89866,1612,2169524,28,52,108,268,1026518,34292,148468,230930,227020,,,149440,31654.85,2169524,2169524,2144038,14601,278376,92488,955320,2063848,1209600,0,,,,1818682.56,0.0,241248.96,,,0,0,0,6262,615312,1244918,178512,15250,3494,100,,0,2169524,4016,452,117978,128160,326650,1344002,138350,4234,6,0,,,,,,,,,,1518,134,0,0,0,0,0,0,0,0,20006,23998,3416,0,0,73278,12172,3615480,566108,0,0,0,0,5364480,,,253450,462652,247636,110122,240090,203486,184120,131968,210574,19750,0,0
neg,116,0,0,0,0,0,0,1472,2952,13398,14300,3258,0,0,0,9562,0,0,0,4402,7796,60060,51132,40994,3490,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,30880,0,380,42,48,608,514,834,22874,9324,756,0,28928,3414,1164,586,338,268,116,440,106,20,105596,0,0,0,0,9562,746,30828,9674,,,,39880,115.71,105596,105596,106968,114,0,9994,104420,35526,1209600,0,0,0,0,13897.92,2275.2,18215.04,0,46,1326,1818,15514,9528,5362,1404,370,42,16,0,0,0,105596,1244,28,134,372,11830,19932,1838,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1018,0,0,0,0,0,0,0,0,194,0,0,0,0,376.06,204,22150,8504,2816,786,678,240,88,118,0,0,0,0
