class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,14,38,,0,0,0,0,0,0,72,1102,4838,0,0,0,2562,0,0,0,0,0,6706,3860,20480,240,0,0,0,0,40,8,0,0,0,0,0,0,0,0,6012,0,1236,28,44,34,50,4620,0,0,0,0,4850,234,148,90,34,40,102,480,34,0,27216,0,0,4,0,2562,214,18170,2294,,,,20240,13.16,27216,27216,28496,26,26,2556,26960,6012,1209600,0,,,,1721.28,29.76,3026.88,16384,,0,0,0,1208,4566,238,0,0,0,0,,0,27216,1242,10,30,130,128,4236,236,0,0,0,,,,,,,,,,58,58,0,0,0,32,0,0,0,0,226,0,0,2868,512,20,10,4160,454,28976,24,0,0,0,0,0,4470,1192,162,50,46,32,34,26,0,0,0,0
neg,34000,434,370,0,0,0,0,0,0,65816,909946,1058822,122064,690,28,949202,5888,0,0,354,486,1995634,1741860,533872,193834,0,0,0,0,282,124,0,0,0,0,0,208404,1330890,312202,305870,0,2132,1464,2106,36420,1727558,387674,12,0,0,0,664800,548408,160066,120936,90626,93662,360420,118448,0,0,2530380,1210,4008,360,0,949202,21830,348990,183406,209620,288080,,30820,33999.56,2530380,2530380,2505182,15883,2960,7070,104960,2157366,1209600,64180,2,54,0,1783345.92,0,372020.16,0,0,0,0,10104,371126,1145152,592684,32396,4492,1344,68,10,18,2530380,3382,392,60074,166244,86224,1017798,798076,24936,236,4,628,360,1642470,623160,0,62546,0,16,1795654,1710,236,0,0,0,14,0,0,0,0,13628,19636,9844,0,0,48750,8480,3166560,356720,0,0,0,0,732580,969.48,1030,391788,329404,217088,100076,193882,206796,135626,137764,419096,25846,0,0
neg,18,6,6,0,0,0,0,0,0,2,130,240,0,0,0,2172,0,0,0,0,0,9088,6236,6074,716,0,0,0,0,12,48,0,0,0,0,0,0,0,286,86,0,8,0,4,6,4,340,10,0,0,0,312,48,12,0,0,0,0,0,0,0,15186,0,0,0,0,2172,194,3964,2078,,,,5900,18.28,15186,15186,3322,1,0,1338,14940,5734,1209600,364,2,8,0,2341.44,0.0,2471.04,0,0,0,0,0,130,242,0,0,0,0,0,0,4,15186,16,0,2,2,0,36,252,60,4,0,12,214,2804,32,0,0,0,0,2926,50,92,0,0,0,0,0,0,0,0,208,0,0,0,0,58,18,8100,812,0,4,0,0,0,0.04,4,152,220,0,0,0,0,0,0,0,0,0,0
neg,0,22,16,0,0,0,0,0,0,8086,3146,3590,0,0,0,5590,0,30,0,158,232,23354,20652,19182,892,0,0,0,0,6,18,0,0,0,0,0,0,2,5750,9070,0,966,38,44,92,4702,8980,0,0,0,0,9280,3108,1050,666,176,92,96,316,24,14,42740,4,8,4,0,5590,272,16422,2730,,,,18940,0.0,42740,42740,43594,42,52,4122,42540,14822,1209600,626,0,4,0,9781.44,332.16,3763.2,0,8,0,0,4012,5150,4710,618,332,0,0,0,4,46,42740,956,12,156,74,794,5040,6660,1124,6,0,18,46,9174,1646,0,4,0,0,10236,62,64,0,0,10,334,0,0,0,0,218,0,2,9668,3490,506,108,1420,142,0,24,0,0,0,111.82,48,5334,3112,2154,492,842,750,1402,736,0,0,0,0
neg,227934,8014,7040,0,0,0,0,0,18208,876322,9836626,10724484,3036198,67064,6,11100584,273468,204,1394,2516,7162,19735172,14616184,7024022,4305796,0,0,10754,0,40978,5344,0,0,0,0,73286,909422,6644854,16930746,600,0,21888,5836,13026,597388,17814248,6104754,1764,4,0,0,9682962,6021300,2547214,1686108,1177548,853150,889940,1672980,27568,138,26769032,0,1336,6692,102,11100584,408746,3048498,3942768,531440,310600,357200,18160,227933.61,26769032,26769032,26517626,140268,275644,67194,78080,24558908,1209600,746078,0,532,0,19170601.92,0,5360085.12,0,0,0,0,27138,692526,6021312,12307616,4992706,455620,59814,2176,1098,1138,26769032,55660,8732,709690,3680770,1271012,13215384,5511568,104774,1318,0,11738,11810,15110150,2269824,256,52928,0,46,19368924,34026,2632,0,0,0,0,0,0,0,0,253570,49646,15124,0,0,780348,120268,18204340,2693054,0,0,0,0,71205870,15181.56,17254,5539934,9339834,4058830,1596570,2764382,1031478,110322,86552,30308,698,0,0
neg,23140,2130706432,784,0,0,0,0,0,836,130238,1267204,890944,92316,190,0,980874,0,0,0,3494,9790,2301286,1975628,625504,225450,0,0,0,0,1072,690,0,0,0,0,0,8868,2230540,119676,22644,0,3206,1198,1314,7112,791456,1530542,46858,42,0,0,1211634,527068,214824,139632,119154,117656,51686,74,0,0,2931384,0,10,270,38,980874,31290,373480,250148,285380,227580,,102420,23139.77,2931384,2931384,2928010,7026,177566,45162,501720,2381728,1209600,145670,2,144,0,1932486.72,0,444819.84,0,0,0,0,7534,336148,1120692,696414,176116,34800,9498,526,8,22,2931384,8692,1254,5026,483830,112630,1149014,604058,17224,0,0,1454,2430,1761100,55724,0,21932,0,34,1994304,5560,280,0,0,0,0,0,0,0,0,18290,14348,6904,0,0,69418,16048,7531800,1105848,0,0,0,0,1065040,2394.46,2670,501714,745926,588712,196146,193850,108538,27110,9714,9920,98,0,0
neg,39930,6884,4792,0,0,0,0,0,0,17856,1392068,2473022,530976,6182,0,1997440,163850,0,0,0,0,3389210,2610752,1366816,689026,0,0,0,0,3990,3166,0,0,0,0,0,0,3323516,686392,410196,0,3210,1156,2028,308658,2747808,1357102,142,0,0,0,2408080,1027172,301546,177472,123390,142378,240066,0,0,0,4756832,0,82,528,136,1997440,71886,503280,859872,355680,428020,345380,228940,39930.51,4756832,4756832,4746014,16697,6870,105396,1118700,4420104,1209600,176714,2,126,0,2863035.84,0.0,1553200.32,0,0,0,0,0,255074,1691214,1986946,456552,24416,5402,500,4638,4658,4756832,6896,832,295078,836462,387712,2091158,778276,22940,744,6,5212,5024,2882758,90502,0,50000,0,6,2944976,4238,1238,0,0,0,0,0,0,0,0,39968,39866,15908,0,0,146984,29856,5529720,635742,0,0,0,0,347690,2164.98,2098,1621450,988788,469568,219324,677820,317046,73776,29222,22810,300,0,0
neg,30434,0,,0,0,0,0,0,0,1488,418004,1794400,236422,0,0,1095916,0,0,0,0,0,2098460,1804138,478732,233616,0,0,0,0,0,0,0,0,0,0,0,7910,749938,481338,1211128,0,2972,790,1170,1700,144716,2284864,14090,8,4,0,1297254,367640,190826,121462,86510,75980,101048,149158,58802,1634,2577802,60,132,242,232,1095916,30996,172340,303622,217360,233160,,21980,30434.28,2577802,2577802,2537110,12606,280460,11152,151140,2450314,1209600,0,,,,1865040.96,0,576848.64,,,0,0,0,69028,1358640,935148,74524,10774,2200,0,,0,2577802,3636,470,84272,459140,150474,1244550,492796,14974,2,0,,,,,,,,,,2278,326,0,0,0,0,0,0,0,0,18046,29754,5898,0,0,77890,12138,3719220,720418,0,0,0,0,434300,,,599662,489142,241792,136460,348874,300502,171858,79846,80118,2060,0,0
neg,38674,178,150,0,0,0,0,0,0,48836,884934,1185328,336242,1218,0,1216980,0,0,0,0,0,2165884,1896338,490190,230324,0,0,0,0,276,64,0,0,0,0,0,776,1617060,838624,98,0,1162,380,822,25806,1602506,823804,2078,0,0,0,824422,580910,269496,214582,222908,303140,41100,0,0,0,2656370,0,14,170,8,1216980,35132,313650,175830,237620,203620,,45340,38674.23,2656370,2656370,2653150,14897,16330,20362,233520,2456558,1209600,70880,0,56,0,2301634.56,0,153497.28,0,0,0,0,5376,297842,1061804,846598,232980,9570,2178,210,10,14,2656370,2712,362,34542,108572,90134,1678562,534190,7412,72,0,348,224,874342,51150,0,3888,0,0,2314966,1352,108,0,0,0,0,0,0,0,0,19144,45162,7796,0,0,70302,10772,4197040,556230,0,0,0,0,415400,720.58,844,167484,482798,405940,220202,607910,292786,113294,55120,99042,11982,0,0
neg,40194,2130706432,324,0,0,0,0,0,0,2068,444064,1584282,696578,37912,968,1175434,0,0,0,0,0,2508772,2224138,375652,237716,0,0,0,0,310,98,0,0,0,0,0,74602,815578,1346208,529484,0,5632,4722,11158,32146,207468,2504630,116,0,0,0,699600,998934,230488,144616,94448,77086,113132,406496,1072,0,2884908,24186,712,178,12,1175434,34060,205172,169310,159200,158420,,53000,40193.67,2884908,2884908,2891064,17947,1224,43074,459060,2765872,1209600,97602,2,84,0,2436168.0,0.0,326309.76,148,572,0,0,0,146470,951310,1254434,385510,23874,3996,278,128,132,2884908,5352,424,89486,153056,105252,1742892,642594,26446,370,0,486,226,2436042,1016142,0,1674,0,12,2456910,2096,370,0,0,0,0,0,0,0,0,20552,58844,15200,0,0,79352,11934,7321680,752960,1985940,710,0,0,933750,974.58,1114,345322,527254,497650,273326,468746,307974,147744,77512,113482,6862,0,0
neg,1196,32,30,0,0,0,0,0,0,184,17560,79480,9970,0,0,40908,0,0,0,0,0,119502,105754,21318,6982,0,0,0,0,58,138,0,0,0,0,0,3020,75276,8992,19906,0,1200,96,166,194,12574,92684,280,0,0,0,61466,33738,7912,2674,816,446,142,0,0,0,140908,0,718,52,2,40908,1304,9634,11602,,,,20680,1195.4,140908,140908,145104,307,318,13642,140240,107194,1209600,2902,2,20,0,81094.08,0.0,24893.76,0,0,0,0,0,2284,73708,29940,1138,124,0,0,0,8,140908,1420,70,1800,17250,6408,37770,40546,1846,84,0,48,446,83158,38454,0,26,0,96,83508,206,204,0,0,0,0,0,0,0,0,816,102,96,0,0,1212,322,97760,11710,0,0,0,0,179030,218.76,164,29058,26676,4460,1540,5088,40360,12,0,0,0,0,0
neg,20,22,16,0,0,0,0,0,0,2216,3728,2426,0,0,0,1364,0,0,0,756,1436,19450,17040,17804,764,0,0,0,0,4,6,0,0,0,0,0,0,0,3092,5278,0,124,12,48,956,90,1040,6100,0,0,0,6788,412,102,168,220,50,450,74,102,4,38034,0,4,2,0,1364,200,14434,3270,,,,17440,20.56,38034,38034,38772,31,36,3684,37700,8436,1209600,348,2,8,0,3559.68,0.0,3810.24,0,28,0,0,2006,3170,2038,1110,46,0,0,0,0,0,38034,1144,4,38,94,440,924,5100,562,64,0,22,4,3714,78,0,0,0,0,4132,48,68,0,0,0,0,0,0,0,0,314,0,0,240,24,66,18,8080,1424,4494,16,0,0,0,1.12,70,5114,2728,172,40,116,86,72,42,0,0,0,0
neg,39840,986,776,0,0,0,0,0,2288,106952,1505898,1174606,32666,0,0,1269030,0,0,0,2650,4134,2586684,2244514,498630,256846,0,0,0,0,626,182,0,0,0,0,0,562672,2029204,98832,131702,0,26208,474,1244,18038,1641518,1133504,1422,2,0,0,1252166,591826,268328,193858,145476,125320,170582,74854,0,0,3088928,0,28,200,6,1269030,36208,282734,214692,175520,211240,,103140,39839.44,3088928,3088928,3125034,11472,6588,61114,660080,2822410,1209600,106554,0,136,0,2491930.56,0.0,302461.44,0,0,0,0,21150,461664,1534350,672498,100710,25238,6472,328,40,50,3088928,30250,888,3008,182286,143546,1734700,705084,22646,2,0,1678,708,2410248,2478,78,87070,0,0,2528976,3234,166,0,0,0,0,0,0,0,0,20308,49340,9306,0,0,128188,19768,348220,41934,0,0,0,0,651730,1966.36,2070,361950,645094,386806,199970,517198,356964,219236,87220,46284,1688,0,0
neg,183342,2130706438,410,0,0,0,0,0,25106,1254276,5430974,2334924,157246,13994,372,4371516,0,0,0,39854,56038,8449150,7625960,2510736,698592,0,0,0,0,420,1384,0,0,0,0,0,0,88558,7243694,1884640,0,8354,6654,8576,10908,22534,7950300,1194828,14738,0,0,3359302,1416058,883478,598194,482494,388582,333492,285316,155540,1314436,11001146,7598,29958,24692,52,4371516,98642,1999868,507958,328260,251160,246780,17880,183341.38,11001146,11001146,10916262,66068,1326,120918,98200,9222230,1209600,254658,6,50,0,8707106.88,0.0,506515.2,82,1894,0,10,57648,298550,1410434,3122952,2629064,1187104,467600,43530,836,846,11001146,13436,1744,287292,234038,759166,7421194,476690,23222,110,0,388,2676,8696010,4797778,0,7490,0,0,8739076,5078,168,0,0,0,0,0,0,0,0,51724,48060,21834,24602466,2873690,223344,37488,39926620,4046438,10864514,145884,0,0,9689430,4080.34,3896,539024,906650,587644,299466,802104,587866,1051658,4274040,168432,8,0,0
neg,18406,2130706432,170,0,0,0,0,0,0,362,5456,1110612,510076,20660,240,738444,132586,0,0,0,0,950514,369000,1002300,536476,0,0,0,0,476,148,0,0,0,0,0,32910,546358,719008,349130,0,2518,3420,10746,27778,165632,1436968,344,0,0,0,699060,282500,126498,131338,144904,129890,110798,22418,0,0,1953152,14,16,28,58,738444,53224,304254,688386,594100,,,401160,18405.34,1953152,1953152,1941872,9593,802,70478,738460,1647406,1209600,54430,2,90,0,1150349.76,0.0,495693.12,126,616,0,0,0,0,342424,1051152,240566,11386,1844,34,0,6,1953152,3102,392,41076,254164,125882,895686,315306,11644,154,0,272,492,1177538,286,0,74,0,8,1178628,1462,114,0,0,0,0,0,0,0,0,49058,7538,4102,0,0,29884,6508,4496440,452970,0,0,0,0,0,833.34,876,507564,338876,182352,86684,152176,111098,97482,75426,94416,1332,0,0
neg,2088,2130706436,38,0,0,0,0,0,0,116,31450,91648,3528,0,0,50328,0,0,0,0,0,120258,103576,21068,10854,0,0,0,0,24,16,0,0,0,0,0,10340,97720,5028,13654,0,284,110,118,90,580,125456,104,0,0,0,58322,51082,11496,4888,660,214,80,0,0,0,141376,508,0,236,0,50328,1664,10196,10750,,,,20560,2088.23,141376,141376,141752,415,0,13730,140680,126742,1209600,3172,2,12,0,113343.36,0.0,13234.56,0,56,0,0,0,10520,95490,19430,986,260,56,0,2,6,141376,372,46,1016,2572,1934,31706,84720,4348,28,0,70,72,114796,62532,0,0,0,16,114812,172,44,0,0,0,0,0,0,0,0,1176,1008,582,0,0,2892,512,585540,58612,0,0,0,0,1088420,124,132,14418,15966,11660,5462,11054,68010,172,0,0,0,0,0
neg,2168,146,130,0,0,0,0,0,0,126,6670,89616,29072,0,0,53556,0,0,0,0,0,122050,112242,12348,6240,0,0,0,0,230,70,0,0,0,0,0,0,56798,68684,2,0,90,18,38,48,1160,123866,264,0,0,0,49754,61390,12142,1872,240,56,24,6,0,0,134436,0,4,92,2,53556,1154,5006,7312,,,,12020,2167.66,134436,134436,135964,413,936,13208,134040,125484,1209600,1710,2,2,0,115186.56,0.0,10185.6,0,0,0,0,0,238,47346,75412,2128,304,56,0,0,6,134436,194,24,4146,3566,2698,98894,14120,1764,78,0,254,478,49540,4714,0,14,0,44,116734,120,46,0,0,0,0,0,0,0,0,662,1716,540,0,0,3556,704,2300000,235132,0,0,0,0,1167670,64.46,74,11146,9966,5564,7900,62404,28018,484,2,0,0,0,0
pos,1126896,0,,0,0,0,0,0,0,291658,6314696,12590098,2729194,31908,0,32684742,13420,182,0,26892,41672,53720374,46905276,11235278,6111662,0,0,0,0,0,0,0,0,0,0,0,481582,9799602,4917566,6758804,0,18906,13722,17094,56162,6910664,14799580,141420,6,0,0,6360714,4497104,2170214,2014244,1756326,1580756,1418844,921572,403232,834548,64989044,2334,3948,13514,718,32684742,809520,6526626,4675818,424240,258260,347540,324380,1126896.83,64989044,64989044,22449538,154836,18126968,26522,795680,21957554,1209600,0,,,,56743193.28,0.0,4770744.96,0,0,0,0,34244,2090582,9881168,8607536,1245216,87832,10768,208,,20,64989044,13712,2910,830910,948542,1728152,16758798,1640620,33906,4,0,,,,,,,,,,29412,440,0,0,0,0,0,0,0,0,463452,942362,240632,0,0,2213720,392660,46071320,24166300,0,0,0,0,729294190,5154.38,6472,1964262,3054096,2405708,1309854,3356370,3292716,2587418,2031692,1951304,4134,0,0
neg,135454,,,,,0,0,0,8204,856766,10469940,9597134,1893530,140444,632,8472788,66172,0,,1532,3120,13189876,8023928,10425346,5069512,,0,0,0,,,0,0,0,0,0,13136,22869816,44964,38734,0,18524,30798,40646,121694,11034422,11718464,2102,0,0,0,13951672,2169290,1213686,992118,970884,1032680,1181718,1307704,146278,620,23622398,,,,,8472788,422034,3242824,7165246,535940,541780,528560,275900,135454.54,23622398,23622398,,112106,,,577780,,1209600,,,,,14750010.24,0.0,8195319.36,,,0,0,21740,2217794,9367288,8459774,2480310,350656,64058,5030,,,23622398,29530,7894,7057616,1082056,3477148,10679770,624166,8470,0,0,,,,,,,,,,,,,,,,,,,,329842,,,,,,,,,,,,,,,,8314454,9462334,3410572,870956,877462,28852,1830,110,80,0,,
neg,42316,312,280,0,0,0,0,0,0,3660,84802,2265600,481504,2920,0,1179058,0,0,0,0,0,2562680,2218164,489400,261300,0,0,0,0,460,222,0,0,0,0,0,0,1396350,1442134,2,0,3454,1378,2664,57602,1577628,1195752,8,0,0,0,834910,928082,325440,225430,154942,108154,120422,141050,56,0,3053276,16,92,250,14,1179058,33268,249688,237796,168600,229060,,82060,42315.26,3053276,3053276,3027098,16276,4662,56976,622040,2838486,1209600,84326,2,84,0,2567646.72,0,267480.0,0,0,0,0,0,15812,972994,1636410,187906,20428,4688,248,12,24,3053276,6420,900,29886,150904,163136,2098766,372242,16106,126,0,414,500,1478944,63420,0,522,450,42,2587110,2472,198,0,0,0,0,0,0,0,0,21104,37696,6106,0,0,101746,14382,5319580,565042,0,0,0,0,0,2460.48,2068,287772,580348,417650,216312,584962,476562,185088,59730,30038,24,0,0
neg,28,10,10,0,0,0,0,0,0,68,0,1552,8414,0,0,3650,0,0,0,0,0,8860,5896,4790,1480,0,0,0,0,26,22,0,0,0,0,0,0,9116,0,918,0,976,22,22,22,5106,3884,2,0,0,0,8018,1008,446,108,64,112,278,0,0,0,13660,0,2,0,0,3650,240,1708,3062,,,,4680,28.62,13660,13660,15842,20,0,1248,13500,10034,1209600,532,2,4,0,4924.8,0.0,4122.24,0,0,0,0,0,292,646,4430,4084,528,54,0,0,4,13660,1016,14,44,1296,1282,3256,2898,228,0,0,24,496,5256,0,0,0,0,8,5258,86,30,0,0,0,0,0,0,0,0,162,0,0,0,0,272,76,7440,750,0,0,0,0,0,74.18,40,5488,3734,648,76,88,0,0,0,0,0,0,0
neg,197078,0,,0,0,0,0,0,0,109126,3361558,9050192,2830282,227790,11648,7406822,0,58,0,0,0,13376484,11319234,4383304,1585712,0,0,0,0,0,0,0,0,0,0,0,8,7732256,7855914,2418,0,20294,6676,14174,20278,125896,15399708,3554,10,6,0,6526154,3361820,1014606,699850,775816,2297598,914654,98,0,0,17764646,334,2110,722,1992,7406822,249966,2350896,2021970,268740,277500,267880,167140,197077.35,17764646,17764646,17685940,86705,240160,48202,782700,15590596,1209600,0,,,,12451060.8,0.0,3113182.08,30,3340,0,0,1602,948330,5700424,6919512,1870858,130620,18612,638,,0,17764646,37622,5128,573650,2114978,1310072,7743214,3763902,41762,268,0,,,,,,,,,,20030,1072,0,0,0,0,0,0,0,0,133372,287346,43214,0,0,568332,75530,20739900,3046938,0,0,0,0,3813510,9373.74,10864,3242604,3713724,1715142,844164,2170510,1712326,996502,521532,650866,23226,0,0
neg,2158,10,6,0,0,0,0,0,0,144,0,46412,75344,0,0,54956,0,0,0,0,0,117156,109766,12488,3874,0,0,0,0,10,8,0,0,0,0,0,0,53690,66904,1306,0,1538,98,148,300,70028,49788,0,0,0,0,67352,43604,8512,1840,144,328,118,2,0,0,129706,0,6,204,0,54956,1010,5576,6874,,,,12160,2158.42,129706,129706,140886,406,96,12734,129340,121900,1209600,1690,0,4,0,109866.24,0.0,10585.92,0,0,0,0,0,408,33102,76598,11004,660,128,0,0,6,129706,1532,38,106,4256,2904,13950,98256,848,10,0,14,62,110032,86908,12,0,0,0,110812,106,104,0,0,0,0,0,0,0,0,558,340,138,0,0,944,204,100,10,0,0,0,0,1158440,250.88,94,12760,10162,4496,2370,15390,76534,188,0,0,0,0,0
pos,242090,1788,216,0,0,0,30158,108776,522116,1588660,2841702,1275052,33426,0,0,7059494,0,610,,1382020,1927126,15418136,14908762,4919964,1482852,20,0,0,0,6742,2002,0,0,0,0,0,0,0,1031666,5368224,0,24936,32648,58080,82396,6144964,56866,0,0,0,0,2011656,1622652,987468,671044,371832,196816,152998,231074,111948,42402,21720456,16548,4494,17122,0,7059494,216956,2596058,2321298,261540,246480,259140,284120,242089.94,21720456,21720456,7280762,32686,1242,,1138840,6399890,1209600,596100,0,184,0,13868302.08,0.0,5182959.36,,,31356,200222,990058,2142010,1965934,944720,97502,21038,6926,124,128,1468,21720456,4400,1560,873678,518184,423066,4367258,206094,5648,2,0,330,446,4548238,2687094,0,7748,0,0,4778490,23206,28456,,,,,,,,,124898,41228,9884,0,0,641710,88858,150340,16186,0,0,0,0,,,,1549308,879458,575958,180796,485108,2660440,60276,8328,218,0,0,0
neg,82,54,36,0,0,0,0,0,0,1874,42120,11442,1960,0,0,44706,0,0,0,160,598,147830,122202,484816,7124,0,0,0,0,2,8,0,0,0,0,0,0,0,4622,52774,0,3116,548,752,1040,2208,41040,8160,518,12,2,52506,2050,1380,352,608,212,232,22,4,30,633048,48,54,124,0,44706,1328,464588,17956,,,,482480,82.89,633048,633048,509638,124,96,61910,630900,57700,1209600,1568,0,24,0,7669.44,898.56,45819.84,50,308,0,0,1560,26414,24818,3300,1054,194,56,0,16,114,633048,1978,152,1370,744,2882,17888,28022,4276,84,0,66,10,6778,60,0,22,0,0,10648,378,250,0,0,0,3210,0,0,0,0,1932,0,0,3088,684,248,44,5640,800,604698,252,0,0,0,970.52,508,50360,6530,432,34,34,6,0,0,0,0,0,0
neg,29910,0,,0,0,0,0,0,0,6856,297520,2086354,1071658,70772,0,1752674,1638,0,0,0,0,3417710,3241142,239040,119168,0,0,0,0,0,0,0,0,0,0,0,106706,3186446,213040,26968,0,4762,1100,1374,1346,978758,2544002,1818,0,0,0,2187386,591404,302500,182744,113248,74698,48782,31484,914,0,3657740,0,272,52,0,1752674,29248,119408,117262,92600,62120,72780,1660,29909.49,3657740,3657740,3627604,9193,1666652,99012,18360,3533160,1209600,0,,,,2426466.24,0.0,891122.88,0,0,0,0,0,65458,747322,1870190,803932,41870,4352,36,,0,3657740,5118,722,3180,1023774,220952,1323728,926292,29390,4,0,,,,,,,,,,3324,854,0,0,0,0,0,0,0,0,14886,22224,4712,0,0,167318,28720,5702680,1904214,0,0,0,0,888750,1958.44,2238,937124,1325700,495820,209062,437236,108128,11298,5916,2866,10,0,0
neg,28374,1020,890,0,0,0,0,0,0,208,356060,1107908,283776,30548,2356,814140,0,0,0,0,0,1556576,1317094,277834,217906,0,0,0,0,2352,350,0,0,0,0,0,350836,1199492,230528,0,0,586,162,266,29200,1206502,544062,78,0,0,0,508642,385362,132160,102048,82042,72558,115832,382186,26,0,1834610,38,36,310,20,814140,24922,144748,131826,189320,,,85900,28374.27,1834610,1834610,1838076,15410,162516,60932,622080,1780856,1209600,55446,0,22,0,1522032.96,0.0,258030.72,0,0,0,0,0,37116,610134,921190,201938,9398,966,114,356,366,1834610,1452,176,19992,144302,100972,756628,741254,15942,138,0,1672,972,645150,138074,0,880,0,8,1538368,1194,178,0,0,0,0,0,0,0,0,13180,23128,3934,0,0,26008,13588,1263760,839260,10062,3094,0,0,27374290,364.94,422,269604,362606,203514,83186,147812,99898,93194,82900,402188,35954,0,0
neg,4,4,,0,0,0,0,0,0,54,1800,2938,0,0,0,1604,0,24,0,0,0,9970,8568,5774,202,0,0,0,0,16,14,0,0,0,0,0,0,0,0,4792,0,912,30,22,64,1272,2492,0,0,0,0,3666,270,90,198,22,22,78,272,98,76,15766,2,2,0,2,1604,162,4216,1540,1310700,1310700,1310700,5660,4.83,15766,15766,16368,17,628,1492,15620,4792,1209600,0,,,,1558.08,0.0,2369.28,,,0,0,0,1418,2258,638,454,24,0,0,,12,15766,882,8,14,596,54,982,1638,614,4,0,,,,,,,,,,32,52,0,0,0,0,0,0,0,0,122,0,0,260,198,110,24,3080,808,0,18,0,0,0,,,3452,1058,32,20,152,74,4,0,0,0,0,0
neg,49214,598,524,0,0,0,0,0,0,5482,408880,2303230,650056,18058,0,1704936,0,186,0,0,0,3075310,2735766,675706,246408,0,0,0,0,932,124,0,0,0,0,0,29366,1272396,1900784,183160,0,14892,15502,24406,409724,2435294,485842,46,0,0,0,1273586,429606,238936,222144,286300,258834,174912,293820,197512,10056,3752026,5136,9360,1258,8,1704936,43548,392030,280062,196720,217180,231900,20000,49214.58,3752026,3752026,3693454,26359,101490,5560,111720,3385706,1209600,128374,0,194,0,2943328.32,0,436684.8,0,0,0,0,0,39306,805484,1805668,683788,42964,7724,772,38,46,3752026,5398,910,207586,157506,398286,2443502,169194,3324,0,0,928,408,2778936,629304,0,5710,0,0,2975520,3010,330,0,0,0,0,0,0,0,0,25060,48308,6984,0,0,71764,23152,195880,168676,203376,14542,0,0,265280,1472.6,2070,464288,817754,485014,210664,360894,288932,185726,132738,403132,36564,0,0
neg,39182,508,470,0,0,0,0,0,0,400,264560,1667196,698606,36616,4496,1087574,0,0,0,0,0,2483672,2135894,810434,272896,0,0,1298,0,584,186,0,0,0,0,0,65232,1867448,519750,219444,0,3262,1740,2812,305234,1928030,430780,16,0,0,0,1008630,536326,193716,134804,113160,126322,316394,242522,0,0,3294598,208,40,368,12,1087574,30652,574210,232070,317400,265960,,220660,39181.81,3294598,3294598,3285482,18617,500,82988,868520,2671874,1209600,85512,4,94,0,2329702.08,16995.84,322340.16,0,0,0,0,0,30136,782096,1429032,401090,23872,5150,498,24,30,3294598,6188,854,51384,171894,164576,1880378,378028,18512,60,0,638,952,1948674,50932,0,470,0,22,2358202,2770,266,0,0,70,17042,0,0,0,0,18388,23646,6116,0,0,93482,14178,1466300,155444,3017000,2096,0,0,321130,1912.4,1950,362456,539194,321106,155520,372312,509996,302530,91006,16114,1640,0,0
neg,28956,2130706434,376,0,0,0,0,0,0,69886,979384,850336,213506,39254,890,936260,2794,0,0,2294,3772,1792006,1445454,449706,315994,0,0,3098,0,992,186,0,0,0,0,0,13548,757958,614454,767296,0,2904,812,878,2478,133160,2012960,64,0,0,0,733384,486546,177576,130562,95478,83884,143728,298038,4058,2,2244254,226,1504,250,20,936260,33570,219896,227506,195840,,,250500,28956.6,2244254,2244254,2243862,15229,3924,101106,1031540,2153256,1209600,59798,2,68,0,1805848.32,0.0,344535.36,0,478,0,0,21188,377886,773432,701162,262462,14708,2372,46,8,18,2244254,4080,294,95594,148476,125534,1442112,324614,12468,84,0,620,706,1641734,147228,0,19154,0,36,1824918,1258,122,0,0,0,0,0,0,0,0,19074,34210,9224,0,0,36794,5872,7274080,801458,0,0,0,0,1106640,673.6,692,363434,433482,275544,148162,409678,494904,27412,562,78,0,0,0
